Id,SalePrice
1461,117706.979642
1462,158271.737216
1463,184949.881773
1464,203509.20711
1465,203878.385895
1466,172086.518029
1467,176644.402522
1468,161912.51207
1469,205273.817066
1470,113975.902597
1471,194177.357943
1472,99420.1202623
1473,95943.5589264
1474,152727.072153
1475,112950.308281
1476,339263.959138
1477,243523.158919
1478,311521.159879
1479,312128.217191
1480,443695.135004
1481,327918.955601
1482,230440.317273
1483,185010.465687
1484,172230.047696
1485,205035.523706
1486,200826.349142
1487,326824.322827
1488,243684.256539
1489,184917.934877
1490,226019.768201
1491,196666.308366
1492,91252.3368051
1493,182744.75966
1494,289230.258339
1495,291614.994129
1496,225900.527364
1497,178370.225313
1498,168931.158608
1499,162981.383597
1500,153831.223368
1501,170319.489778
1502,153835.236631
1503,271086.044862
1504,244316.15415
1505,223728.707772
1506,195973.877901
1507,242828.339262
1508,212981.839624
1509,174517.380919
1510,143533.637425
1511,143524.738963
1512,174684.118013
1513,155486.555539
1514,142533.741677
1515,198371.432847
1516,158833.744678
1517,170229.316598
1518,134316.07628
1519,207509.492032
1520,125114.953353
1521,131699.090855
1522,185744.594552
1523,110704.864754
1524,134156.671258
1525,122530.132861
1526,115554.002777
1527,112117.275456
1528,136474.248018
1529,149227.141684
1530,181924.402119
1531,118196.742114
1532,97115.3746842
1533,139377.276098
1534,127200.590122
1535,140346.107909
1536,111544.515836
1537,67176.6397624
1538,156545.213235
1539,233667.188948
1540,98515.7516353
1541,151560.770014
1542,133142.832294
1543,175659.089768
1544,83939.9765822
1545,111537.049753
1546,138508.928035
1547,125974.897272
1548,133764.651858
1549,117565.11889
1550,135068.517878
1551,107586.002954
1552,136737.613879
1553,153525.128547
1554,119748.766183
1555,162435.006037
1556,94845.4161007
1557,101870.587247
1558,100464.081221
1559,82803.8956427
1560,133355.798351
1561,117632.324354
1562,126772.282297
1563,118014.249701
1564,153844.415116
1565,149730.389684
1566,233015.983352
1567,78903.8625628
1568,232739.184385
1569,129491.698012
1570,153573.21321
1571,128039.532988
1572,137827.641815
1573,223265.619552
1574,125845.754532
1575,225947.558341
1576,263124.499258
1577,187043.332978
1578,169229.260297
1579,138479.115437
1580,203525.086543
1581,162384.969776
1582,122798.974039
1583,294744.75567
1584,221498.539737
1585,134895.870735
1586,64366.395115
1587,112463.260123
1588,144577.135581
1589,99069.3822245
1590,131974.45382
1591,94448.1003389
1592,118840.0398
1593,126640.285581
1594,129210.229302
1595,107460.709281
1596,211756.676353
1597,193156.921513
1598,227304.06655
1599,172794.368069
1600,175512.356758
1601,65377.2723446
1602,116397.402756
1603,89620.8934338
1604,239110.678591
1605,260226.4799
1606,179139.860511
1607,185466.80672
1608,227677.830717
1609,180957.106461
1610,149728.492954
1611,144195.307051
1612,171304.434629
1613,166975.706159
1614,126663.359509
1615,100156.967859
1616,82100.686421
1617,96108.5936694
1618,124428.745634
1619,139020.888483
1620,174114.673072
1621,141327.784436
1622,139829.987797
1623,275350.401813
1624,219159.490154
1625,124301.918739
1626,170841.467917
1627,193122.996298
1628,300192.502608
1629,198233.988657
1630,316505.786432
1631,218485.39974
1632,242049.692966
1633,189824.265783
1634,188360.940882
1635,177611.022101
1636,159253.559409
1637,198928.829209
1638,188284.751793
1639,202711.320647
1640,266922.229526
1641,193805.365649
1642,236735.667304
1643,209968.338288
1644,245948.290378
1645,187638.242212
1646,162999.833272
1647,169594.101878
1648,131431.275241
1649,141909.020761
1650,110657.863438
1651,122248.715385
1652,97163.3260391
1653,101184.497331
1654,150171.161748
1655,140846.043019
1656,145707.554296
1657,149918.374646
1658,151675.309117
1659,116227.974067
1660,161836.006608
1661,395541.87109
1662,386386.406704
1663,353649.96083
1664,449625.979908
1665,297293.87073
1666,322922.63895
1667,382610.567944
1668,327951.605029
1669,314269.916302
1670,335933.952008
1671,250828.052031
1672,394699.143942
1673,302546.565425
1674,240187.673639
1675,196957.025528
1676,191982.645811
1677,219110.197482
1678,432072.410424
1679,384573.753407
1680,312548.882266
1681,243081.466834
1682,315908.971101
1683,186500.836835
1684,179368.084301
1685,178720.804539
1686,183569.564562
1687,182935.055423
1688,195142.211359
1689,199389.742563
1690,203346.624332
1691,194855.661236
1692,277943.570832
1693,181665.198604
1694,184269.244578
1695,173573.657038
1696,263813.584388
1697,179110.043471
1698,324969.622339
1699,292032.993825
1700,242642.513456
1701,272434.598701
1702,234966.104398
1703,246694.562969
1704,273988.727012
1705,249925.057682
1706,374973.722372
1707,204509.55427
1708,194046.023673
1709,265183.674661
1710,230319.003169
1711,272196.352738
1712,245327.65525
1713,266403.664593
1714,221335.560348
1715,206949.226477
1716,184502.257578
1717,184877.310604
1718,138177.013758
1719,209344.565809
1720,246451.516338
1721,167262.520275
1722,127459.779772
1723,154099.049662
1724,201618.940606
1725,243000.432189
1726,202931.782792
1727,158985.823214
1728,183407.47276
1729,171218.12978
1730,159070.010722
1731,124830.290663
1732,124775.104621
1733,111655.132178
1734,125988.122599
1735,130869.7205
1736,111223.349979
1737,298927.464759
1738,254565.282951
1739,238144.073345
1740,200668.371398
1741,179081.553907
1742,170405.619874
1743,181730.09041
1744,310490.26001
1745,219991.478226
1746,205674.85344
1747,222665.95469
1748,228601.217953
1749,152491.282645
1750,123001.922743
1751,280474.978048
1752,116504.316987
1753,153446.667591
1754,199505.272318
1755,176328.942546
1756,126143.710658
1757,123690.374319
1758,146476.166369
1759,169997.082829
1760,172130.120486
1761,147784.482615
1762,181904.49787
1763,198203.621026
1764,115903.496479
1765,161751.006301
1766,191909.773881
1767,216924.388064
1768,141117.606106
1769,181434.274995
1770,158793.653702
1771,124573.673864
1772,138331.349263
1773,125943.241759
1774,152252.883165
1775,143315.161875
1776,140421.429758
1777,103598.728309
1778,140356.546613
1779,123433.78753
1780,182953.688284
1781,131179.84344
1782,86865.2520517
1783,139886.892494
1784,112473.496159
1785,127196.605397
1786,145480.22114
1787,185353.705268
1788,59729.5477223
1789,100720.061008
1790,87306.6756007
1791,186308.182211
1792,169021.047113
1793,129276.185428
1794,157793.184862
1795,136561.180716
1796,142717.438423
1797,109585.474104
1798,119078.307616
1799,110861.79031
1800,133734.837821
1801,126775.64402
1802,146853.815387
1803,150606.317937
1804,135947.782693
1805,135817.617736
1806,129610.943813
1807,132625.286658
1808,137461.794274
1809,128947.08528
1810,140473.389954
1811,94257.3425273
1812,98076.5089259
1813,121499.159026
1814,93887.8050811
1815,55842.3854395
1816,106496.796674
1817,111089.302074
1818,151413.090891
1819,122562.79861
1820,66722.2484063
1821,122015.550033
1822,160533.561053
1823,58811.0170207
1824,133068.363911
1825,139967.651573
1826,104402.956345
1827,100867.935135
1828,133453.56218
1829,127918.008598
1830,149178.927214
1831,158796.203719
1832,76263.4259163
1833,140543.140546
1834,115370.42427
1835,124179.377266
1836,122768.443398
1837,88915.5492489
1838,131956.972311
1839,106731.935791
1840,140133.592329
1841,128599.10258
1842,92898.7631888
1843,132063.43973
1844,151923.424046
1845,142709.544041
1846,162907.603327
1847,184795.696345
1848,56284.1161515
1849,125697.458843
1850,118169.257885
1851,156989.924495
1852,125244.523019
1853,124082.414498
1854,172294.850581
1855,172655.71079
1856,229360.467704
1857,163452.983883
1858,136660.650622
1859,125630.800281
1860,140468.193417
1861,124825.615673
1862,353927.107132
1863,323368.885674
1864,323501.068515
1865,328158.400559
1866,321692.040759
1867,229909.540427
1868,276258.674242
