Id,SalePrice
1461,117516.504269
1462,169790.639891
1463,178159.427827
1464,186821.429145
1465,202842.996854
1466,170584.135468
1467,170566.490003
1468,159011.310967
1469,200734.846216
1470,121823.214991
1471,187361.377864
1472,97292.4826004
1473,95732.1147569
1474,149846.146957
1475,118115.785806
1476,349347.333468
1477,241238.449222
1478,292930.095905
1479,281582.378872
1480,498700.686716
1481,335365.878494
1482,216766.223292
1483,170919.268631
1484,165945.978213
1485,187293.525024
1486,194212.691608
1487,339402.887347
1488,231401.090281
1489,193665.614943
1490,233983.118192
1491,190515.060694
1492,103774.138511
1493,185090.403851
1494,297454.535412
1495,287647.067949
1496,241121.017338
1497,186463.409956
1498,164516.164565
1499,168039.002928
1500,159772.978415
1501,172173.816134
1502,153721.336997
1503,277315.604103
1504,248586.414615
1505,227763.805421
1506,193397.048518
1507,255255.665762
1508,201069.755013
1509,152221.702257
1510,148536.238123
1511,147385.970157
1512,165000.733602
1513,142329.680255
1514,151638.33054
1515,186165.84843
1516,147509.358109
1517,172067.490587
1518,134475.931556
1519,206764.330673
1520,128846.801006
1521,130095.15599
1522,189060.40099
1523,113944.590112
1524,116465.684033
1525,117492.221596
1526,113734.424507
1527,108268.185567
1528,133826.442508
1529,144956.603055
1530,169698.544998
1531,114938.402075
1532,89389.4358129
1533,143792.496096
1534,116891.830644
1535,147886.085591
1536,103946.008351
1537,67409.2561964
1538,144128.505648
1539,189554.303673
1540,92201.6241777
1541,132009.317229
1542,142193.585561
1543,201393.43859
1544,82975.4629501
1545,103131.051388
1546,127075.470037
1547,123309.407464
1548,128757.039931
1549,109923.5947
1550,130641.861032
1551,114796.943593
1552,145041.627382
1553,142459.088035
1554,116329.647042
1555,171785.054792
1556,92201.1241056
1557,109230.754418
1558,110329.533831
1559,87248.7685224
1560,125228.548047
1561,135272.337453
1562,126901.090778
1563,123645.29684
1564,165019.665425
1565,152221.47183
1566,247448.588287
1567,84710.0525989
1568,255648.576965
1569,144999.530449
1570,134634.730565
1571,119301.086792
1572,138122.315032
1573,232852.661242
1574,127542.725548
1575,241007.661583
1576,234454.404941
1577,174186.398686
1578,139193.863131
1579,148607.554494
1580,193317.622172
1581,154267.3511
1582,124744.994428
1583,295606.599367
1584,223616.47706
1585,141486.556732
1586,67853.5224097
1587,98925.6607754
1588,147481.465352
1589,94349.8956777
1590,132079.561224
1591,98899.3163145
1592,107136.050864
1593,126747.315306
1594,125927.581206
1595,120652.59047
1596,224415.753444
1597,189064.128399
1598,208704.398947
1599,164729.72134
1600,166865.097389
1601,62227.1461356
1602,121930.243958
1603,75016.5215395
1604,249833.985263
1605,240107.141969
1606,163389.937268
1607,178932.873323
1608,213145.371011
1609,181682.00109
1610,151447.439981
1611,145202.099522
1612,169506.501831
1613,164057.085406
1614,127177.400948
1615,89045.7750847
1616,83416.1827161
1617,90030.5506527
1618,121610.635657
1619,133245.622638
1620,163862.280217
1621,138554.093142
1622,144401.167705
1623,272034.603889
1624,218687.742547
1625,124056.722625
1626,166446.682284
1627,187987.155212
1628,277466.014236
1629,178823.868517
1630,352066.101988
1631,223901.149542
1632,242276.76272
1633,169282.055086
1634,180622.659933
1635,174934.198345
1636,149483.375071
1637,198663.040716
1638,177945.544075
1639,181972.418271
1640,249034.549028
1641,186561.034835
1642,240854.539172
1643,228317.677818
1644,240646.20011
1645,195541.684405
1646,156924.763549
1647,160205.219518
1648,127644.418609
1649,131106.146455
1650,105427.759793
1651,121535.617026
1652,98342.5582654
1653,96639.4993463
1654,149640.962912
1655,147884.570495
1656,141660.196506
1657,148930.150146
1658,145780.849148
1659,119264.256257
1660,157343.810891
1661,437971.90747
1662,388202.534744
1663,359535.896173
1664,535181.038166
1665,288162.628732
1666,331931.682335
1667,369331.908809
1668,313096.821985
1669,296054.326654
1670,321327.341702
1671,266391.751221
1672,446419.540783
1673,289900.903258
1674,240731.019702
1675,203387.807448
1676,206553.259229
1677,218909.860237
1678,459662.235246
1679,375009.234088
1680,325019.453043
1681,242174.311839
1682,308227.706721
1683,191358.233497
1684,182034.220324
1685,169849.052187
1686,171374.806205
1687,167234.376351
1688,186893.96128
1689,193047.724476
1690,195475.347589
1691,181971.802116
1692,259603.725528
1693,173214.623006
1694,177466.507134
1695,159566.358406
1696,267050.273028
1697,158114.735218
1698,341366.846189
