Id,SalePrice
1461,118043.207322
1462,166512.98278
1463,177309.445608
1464,187406.772575
1465,200829.055739
1466,170100.975131
1467,170384.935994
1468,159054.241039
1469,199355.53604
1470,120454.92262
1471,190523.227344
1472,96490.7022463
1473,94763.2261501
1474,151536.747991
1475,118261.019054
1476,346942.475332
1477,240711.263329
1478,294400.107858
1479,283413.037357
1480,488311.180063
1481,336042.304492
1482,216664.100205
1483,173510.864539
1484,167014.613189
1485,190381.565429
1486,194602.224256
1487,342994.331331
1488,232412.049905
1489,192189.034789
1490,231395.715005
1491,192438.594506
1492,104441.077429
1493,183522.696569
1494,295466.573495
1495,291813.560708
1496,239479.116716
1497,184141.597547
1498,164809.989639
1499,165690.299151
1500,158310.615881
1501,170681.152317
1502,154741.144256
1503,284846.579105
1504,246956.745998
1505,227829.147257
1506,195049.963825
1507,255926.10451
1508,203309.321601
1509,157749.199768
1510,146576.172072
1511,147705.426758
1512,166409.5013
1513,141996.411736
1514,147998.937002
1515,182557.104582
1516,145940.595027
1517,171251.487522
1518,136289.439632
1519,206301.290314
1520,129825.183822
1521,130022.768557
1522,185112.518704
1523,112292.987043
1524,114864.482588
1525,116283.96185
1526,113195.382214
1527,107225.357557
1528,134605.103708
1529,142087.848836
1530,166744.957045
1531,114243.863158
1532,91178.2389777
1533,145438.58576
1534,118107.360663
1535,148695.095368
1536,106460.706832
1537,69973.1330576
1538,147516.478218
1539,184829.412214
1540,95392.7627244
1541,130126.827062
1542,140103.008557
1543,197839.530866
1544,84690.5616956
1545,101746.670538
1546,128797.032651
1547,120216.499947
1548,126293.738037
1549,110488.996067
1550,130206.029448
1551,114266.473759
1552,139728.456913
1553,140734.641503
1554,114948.133371
1555,174571.167709
1556,94879.3295643
1557,111799.424776
1558,110837.222591
1559,90298.6720829
1560,127128.831572
1561,135200.394181
1562,128450.322795
1563,121243.450546
1564,162515.031373
1565,149162.7688
1566,243267.06754
1567,84238.2699924
1568,255690.554244
1569,142443.639052
1570,135291.481836
1571,121318.361759
1572,136892.558175
1573,228938.487666
1574,127344.141916
1575,239510.965823
1576,232030.962298
1577,173918.952442
1578,138098.980839
1579,150026.782142
1580,195590.527705
1581,153255.419178
1582,123843.481343
1583,299764.477443
1584,222099.073744
1585,143239.773031
1586,67715.3509371
1587,95904.7493734
1588,144793.532501
1589,94654.1776403
1590,131481.760145
1591,95575.0355996
1592,108169.445286
1593,124716.914525
1594,118461.667737
1595,121669.561855
1596,224511.028051
1597,185224.632193
1598,210871.984446
1599,166244.743683
1600,168120.239886
1601,63778.2892883
1602,119671.600276
1603,76704.1769745
1604,250126.104308
1605,240777.079688
1606,162925.939467
1607,180301.335989
1608,214407.703378
1609,182926.439364
1610,151866.049745
1611,147866.874228
1612,169923.057161
1613,160826.847259
1614,124371.891254
1615,87055.6457368
1616,82211.7974214
1617,89867.3461605
1618,120330.181124
1619,130404.666955
1620,171172.495942
1621,140861.627687
1622,144194.7053
1623,267021.154531
1624,219526.743054
1625,122702.010466
1626,170876.99451
1627,188957.825548
1628,275030.007341
1629,181908.558138
1630,351662.347733
1631,222112.42702
1632,243837.129695
1633,168499.354941
1634,180125.294
1635,175824.714794
1636,152766.795104
1637,197387.939838
1638,183700.751
1639,183156.260951
1640,249712.078824
1641,185869.49865
1642,241956.401505
1643,232393.773217
1644,236846.966848
1645,197243.54467
1646,159789.847045
1647,161711.36278
1648,125640.255079
1649,132353.526243
1650,101168.909575
1651,118334.655421
1652,98665.1968612
1653,96792.8594888
1654,151391.780462
1655,146181.336828
1656,144112.697024
1657,150628.745432
1658,147388.339397
1659,119604.052898
1660,156602.344702
1661,430885.74022
1662,381143.810316
1663,357199.611971
1664,522611.348585
1665,285254.11133
1666,332240.43068
1667,366669.782478
1668,312978.569059
1669,291803.477694
1670,324705.186115
1671,268431.616667
1672,438913.666447
1673,286155.283438
1674,238932.649527
1675,202270.027817
1676,204760.154915
1677,218770.057658
1678,447646.617835
1679,372489.362701
1680,322294.148411
1681,241970.22342
1682,308795.07972
1683,190939.505315
1684,182482.144452
1685,173133.829125
1686,173215.229594
1687,170965.498009
1688,188785.738927
1689,193555.492501
1690,197485.341021
1691,185186.641859
1692,253782.819323
1693,175144.217755
1694,177966.918123
1695,161192.575495
1696,270968.136677
1697,158691.966919
1698,339115.233585
1699,317976.450834
1700,251833.887736
1701,280877.105416
1702,246363.050841
1703,244759.230482
1704,270728.560812
1705,235338.641265
1706,424386.133052
1707,205070.366003
1708,200930.330974
1709,264907.668454
1710,217042.646608
1711,266107.546482
1712,257583.500737
1713,264156.421018
1714,231636.715699
1715,207579.027588
1716,171331.549229
1717,172119.000092
1718,139360.47323
1719,204306.490142
1720,229508.190228
1721,167861.603203
1722,131836.050771
1723,156676.299829
1724,194391.386858
1725,232536.696952
1726,176211.840961
1727,158022.097904
1728,178759.03688
1729,151445.820527
1730,140339.226117
1731,121281.819591
1732,121246.101672
1733,113625.095676
1734,111693.22977
1735,122193.936242
1736,104344.133357
1737,291369.161392
1738,228634.919626
1739,229263.13033
1740,217597.335011
1741,192445.766824
1742,169172.692874
1743,185042.243225
1744,295151.280936
1745,216034.166268
1746,200796.993415
1747,228744.951273
1748,224189.908119
1749,151317.165405
1750,131501.693582
1751,256568.727804
1752,111455.774037
1753,149695.558649
1754,195317.213411
1755,169877.045956
1756,116223.303753
1757,114353.562156
1758,143757.522356
1759,144233.932484
1760,162953.521404
1761,141563.459709
1762,162558.82309
1763,184783.745311
1764,118633.514649
1765,159847.388877
1766,186642.726504
1767,211957.81259
1768,130707.995702
1769,169792.804324
1770,140913.992892
1771,114307.012996
1772,142907.014197
1773,124176.899534
1774,150471.266048
1775,137373.666903
1776,133481.600286
1777,102087.537982
1778,137634.881367
1779,120418.957219
1780,179371.528756
1781,127086.107407
1782,87281.8990266
1783,145973.833905
1784,105044.654296
1785,115467.026477
1786,129993.482735
1787,153245.711955
1788,61586.9931591
1789,97229.1466384
1790,87896.5490868
1791,179085.746625
1792,149900.869271
1793,124709.726383
1794,148734.60085
1795,135687.654166
1796,130917.124069
1797,117475.366402
1798,116039.185551
1799,105653.122652
1800,131063.272447
1801,121801.309346
1802,118599.854424
1803,151157.151223
1804,136605.377564
1805,132993.572297
1806,121384.592294
1807,143905.039676
1808,121999.224543
1809,113891.188969
1810,132097.206724
1811,82660.6005093
1812,99741.1783205
1813,115901.349719
1814,84300.2773635
1815,56541.9968724
1816,87371.5501927
1817,109363.643881
1818,144659.356281
1819,132761.692138
1820,73437.3756479
1821,104928.743943
1822,154798.507887
1823,58072.1241319
1824,129505.011379
1825,136093.270281
1826,107365.994867
1827,96665.3049555
1828,129324.967881
1829,121616.535766
1830,138082.110664
1831,137101.055229
1832,79415.9025858
1833,142329.421479
1834,131251.119343
1835,132584.007765
1836,123361.631963
1837,80078.2185058
1838,124964.952084
1839,93257.7190486
1840,164679.453188
1841,136338.886707
1842,96458.7196797
1843,118729.905422
1844,143517.125914
1845,139107.33205
1846,157806.179543
1847,183196.278377
1848,54662.3843988
1849,106578.975803
1850,121437.64493
1851,156119.553723
1852,122898.257829
1853,126146.931715
1854,159282.124722
1855,161926.960281
1856,222461.134835
1857,148751.888288
1858,129610.409443
1859,113784.313955
1860,160830.1354
1861,113157.358278
1862,299313.32055
1863,283279.860809
1864,283348.438905
1865,326204.912167
1866,307646.327679
1867,228413.222076
1868,286575.104411
1869,206189.436746
1870,221806.928084
1871,243912.88071
1872,175978.935869
1873,250687.963957
1874,143518.009997
1875,208590.459274
1876,197419.487051
1877,209935.326016
1878,200081.640134
1879,132252.270461
1880,122005.081373
1881,256425.587661
1882,251425.388901
1883,188167.641654
1884,205930.678575
1885,240177.827034
1886,284401.145389
1887,218197.360189
1888,266387.929044
1889,168004.82771
1890,109647.352005
1891,132354.15094
1892,97758.8316213
1893,126588.384879
1894,125369.299063
1895,133672.374148
1896,130768.980746
1897,119260.069881
1898,118423.062757
1899,153476.113459
1900,151148.328307
1901,153375.698643
1902,155903.539339
1903,211800.280239
1904,127575.326054
1905,182853.899107
1906,116888.585694
1907,228693.30594
1908,103076.19076
1909,130787.873636
1910,113671.222829
1911,204087.01449
1912,262858.772998
1913,144712.69852
1914,67774.193969
1915,275834.224858
1916,57485.2234267
1917,246895.816799
1918,141210.150501
1919,176816.920949
1920,148896.316464
1921,368413.220491
1922,301398.786431
1923,243183.458478
1924,246973.599559
1925,202019.556802
1926,358931.339165
1927,129984.252893
1928,162249.098466
1929,116945.827521
1930,144224.983492
1931,137748.643945
1932,137608.972975
1933,174846.15129
1934,176513.031713
1935,163637.135587
1936,190378.956363
1937,182374.188825
1938,166882.360052
1939,225805.228607
1940,194984.089447
1941,161075.70027
1942,187135.013579
1943,214688.623011
1944,318960.506561
1945,352344.045752
1946,159886.417313
1947,299850.084275
1948,176516.989541
1949,248444.760986
1950,168222.788945
1951,256275.746373
1952,220562.131343
1953,170923.786648
1954,173829.867427
1955,135789.134595
1956,309257.454772
1957,156149.663041
1958,299328.115643
1959,138690.305519
1960,108099.948975
1961,117916.776806
1962,100212.570822
1963,104526.609333
1964,103863.13763
1965,142913.287089
1966,132065.811051
1967,280123.814787
1968,397158.428825
1969,357192.30979
1970,392531.336014
1971,491246.855962
1972,371718.857494
1973,266246.081976
1974,318468.693466
1975,522086.619299
1976,264670.847171
1977,341253.466014
1978,346873.434754
1979,320700.480689
1980,205085.966412
1981,330130.013084
1982,222737.187405
1983,208049.788318
1984,181225.202038
1985,224315.407058
1986,209625.553564
1987,177889.056553
1988,171647.693673
1989,191360.913268
1990,203341.420371
1991,219640.263577
1992,215943.761523
1993,174839.229063
1994,236025.644272
1995,179772.616895
1996,252041.670181
1997,313024.700655
1998,306762.170384
1999,279875.524226
2000,295152.748606
2001,295389.725553
2002,235524.902124
2003,255282.515229
2004,284864.786964
2005,221232.486301
2006,216180.763734
2007,247538.119942
2008,204847.599941
2009,188824.115213
2010,195291.668702
2011,146964.712685
2012,164645.793747
2013,171873.290973
2014,184998.1335
2015,214236.82703
2016,186512.378781
2017,193791.967373
2018,124021.789079
2019,127303.789184
2020,113912.15935
2021,97534.8835798
2022,186503.2427
2023,142367.155448
2024,284389.459245
2025,379378.249861
2026,176090.296347
2027,158403.465989
2028,148709.439609
2029,161046.109961
2030,269154.453216
2031,240214.872435
2032,258642.154959
2033,257893.692916
2034,174098.705137
2035,216984.498986
2036,203809.741572
2037,204635.919227
2038,327923.847565
2039,235599.980613
2040,306418.630151
2041,280956.956093
2042,204176.965807
2043,178873.694943
2044,179063.257941
2045,215690.511414
2046,146448.325947
2047,139467.278565
2048,135399.097614
2049,145172.06766
2050,172999.732261
2051,107035.025759
2052,117218.248725
2053,144281.59749
2054,90668.4516615
2055,145095.802694
2056,147340.275562
2057,118101.333137
2058,203962.279
2059,136641.115607
2060,167534.154542
2061,171645.654129
2062,130933.140246
2063,117233.702453
2064,132271.209532
2065,116069.400705
2066,171049.328763
2067,111848.624155
2068,147094.478225
2069,84250.0279963
2070,104607.66524
2071,89836.6010948
2072,147208.601944
2073,127872.64643
2074,194509.107002
2075,147437.621327
2076,105104.01443
2077,148067.57266
2078,120627.145085
2079,129443.966119
2080,112907.677098
2081,126752.019316
2082,115285.990687
2083,141421.31173
2084,102393.306132
2085,119646.779876
2086,106610.585645
2087,119574.157676
2088,109690.47487
2089,81118.6192259
2090,128448.432146
2091,101114.670288
2092,107984.908674
2093,118451.145146
2094,113241.227223
2095,138722.621708
2096,86824.3186005
2097,94254.2280253
2098,133342.744375
2099,54851.2146104
2100,71379.5490633
2101,113872.309457
2102,125275.599932
2103,106929.862067
2104,144989.135115
2105,120566.75141
2106,69826.6688658
2107,193974.713042
2108,104716.66421
2109,105604.416964
2110,115690.319719
2111,138770.270283
2112,135773.829798
2113,122190.97797
2114,122319.867645
2115,159109.328853
2116,113384.05496
2117,135386.131232
2118,122019.899014
2119,108481.384168
2120,110578.079228
2121,79618.5197637
2122,102576.067009
2123,83273.0237159
2124,151131.274857
2125,127604.71302
2126,164826.325838
2127,162923.64092
2128,115686.82352
2129,83338.3123883
2130,117289.98213
2131,123348.93548
2132,111387.847591
2133,114923.423552
2134,111232.313561
2135,85790.8436189
2136,76362.0689913
2137,104064.069554
2138,126551.185937
2139,143666.733957
2140,139320.954498
2141,145393.801955
2142,122224.80399
2143,142688.53871
2144,126555.489685
2145,129466.779072
2146,156455.013998
2147,149895.304208
2148,123823.217318
2149,139606.220633
2150,222525.587063
2151,117453.306643
2152,166937.68319
2153,167427.605333
2154,105511.061031
2155,134121.047235
2156,261548.09186
2157,223064.160724
2158,237789.335961
2159,212560.500057
2160,182286.486246
2161,235510.087084
2162,368570.446937
2163,338231.934102
2164,241357.426971
2165,209565.377516
2166,145841.301865
2167,219673.336227
2168,203616.870568
2169,193319.7224
2170,231840.757495
2171,151522.402559
2172,124854.5043
2173,172467.576881
2174,226124.597771
2175,298359.532533
2176,301548.289149
2177,242355.524387
2178,215054.419025
2179,139614.914576
2180,207710.267804
2181,188189.202554
2182,205740.26048
2183,189252.62214
2184,115147.896598
2185,125379.070257
2186,134356.173553
2187,148486.822502
2188,151774.028558
2189,252317.893133
2190,69640.6510569
2191,79145.0048198
2192,95784.7591472
2193,107360.806815
2194,89312.781924
2195,112330.509341
2196,102987.027898
2197,123633.960977
2198,146122.304074
2199,174492.320143
2200,141531.705013
2201,147894.022452
2202,192361.370917
2203,144979.187282
2204,173052.196961
2205,125718.114302
2206,136029.264253
2207,198568.14847
2208,232915.223691
2209,228654.47139
2210,113295.036141
2211,107587.339525
2212,113583.173158
2213,96154.502677
2214,122302.531827
2215,98461.8067538
2216,140154.106601
2217,53738.956119
2218,89065.7341432
2219,80586.6044378
2220,64224.8447395
2221,276134.057503
2222,254504.64664
2223,264016.060676
2224,208415.662205
2225,118776.786025
2226,177865.483978
2227,204523.414349
2228,259913.017469
2229,267046.943323
2230,149065.89673
2231,211611.177258
2232,184408.356112
2233,194899.954431
2234,247382.70591
2235,221145.688414
2236,270940.800112
2237,317643.742106
2238,193077.037023
2239,110297.433786
2240,156198.801695
2241,155371.763122
2242,116073.767255
2243,116937.874757
2244,101721.091472
2245,94863.8922805
2246,148736.264384
2247,105809.266565
2248,114986.954631
2249,118079.044039
2250,119844.720839
2251,132285.826576
2252,167421.926056
2253,148542.548183
2254,176129.166719
2255,174692.008494
2256,171495.923276
2257,203712.966857
2258,157280.810029
2259,172988.080667
2260,130598.367359
2261,193830.142713
2262,212185.141462
2263,340300.771053
2264,506171.407846
2265,167927.87901
2266,281750.284386
2267,345718.392751
2268,397504.294608
2269,144730.915519
2270,189014.114634
2271,215555.678061
2272,224895.448067
2273,161957.164488
2274,183473.783579
2275,171954.597832
2276,198759.22621
2277,188726.15974
2278,137162.826291
2279,129442.388632
2280,112885.433821
2281,161737.089022
2282,183655.574197
2283,102232.733126
2284,113441.164952
2285,133886.85417
2286,118599.772476
2287,347875.004259
2288,265921.423269
2289,366800.929318
2290,441097.992144
2291,315689.433769
2292,419376.700489
2293,451739.881381
2294,385754.071589
2295,509866.154014
2296,294394.844424
2297,321612.276704
2298,322163.38604
2299,359712.96718
2300,324744.40743
2301,300210.50843
2302,244787.696303
2303,242338.581778
2304,253036.086308
2305,207769.222819
2306,201348.423481
2307,203653.823971
2308,228575.307893
2309,275538.712502
2310,214646.658637
2311,216423.648692
2312,178972.978173
2313,173298.842954
2314,175089.659846
2315,175628.312578
2316,186451.712253
2317,192830.941653
2318,173829.458468
2319,174883.758839
2320,170653.96675
2321,238096.33473
2322,179130.204886
2323,188904.976047
2324,175788.795008
2325,213974.439381
2326,174518.337468
2327,195122.963212
2328,216547.347283
2329,185650.485043
2330,175605.975765
2331,351284.428757
2332,379510.752282
2333,317846.803913
2334,244146.99006
2335,276101.209455
2336,304077.425988
2337,187364.398524
2338,256542.060095
2339,208149.144587
2340,382510.40889
2341,218966.490703
2342,231272.621293
2343,227189.97018
2344,204004.647067
2345,232009.838156
2346,209509.656451
2347,195264.874618
2348,244134.772818
2349,172070.79274
2350,305109.69202
2351,249391.815112
2352,249361.399181
2353,235409.628364
2354,138229.052021
2355,145631.911664
2356,151093.836014
2357,179946.45287
2358,194012.287014
2359,137231.354881
2360,110748.795976
2361,130578.394564
2362,275461.453728
2363,135160.852614
2364,153288.760274
2365,230165.449642
2366,189663.222139
2367,221515.141653
2368,214096.257647
2369,223097.211669
2370,163071.001909
2371,162751.810525
2372,186486.937869
2373,283582.820788
2374,317224.79201
2375,257015.551391
2376,289873.07283
2377,354659.777898
2378,146331.668887
2379,205587.147479
2380,160431.486783
2381,172136.110068
2382,205317.699163
2383,195073.141412
2384,232892.022016
2385,160042.331674
2386,133367.325236
2387,130061.939173
2388,103018.993893
2389,119350.016679
2390,145311.697658
2391,133767.739453
2392,107433.21646
2393,158560.497074
2394,139637.904041
2395,192077.77404
2396,137138.288962
2397,214451.235838
2398,122266.017443
2399,67929.8629615
2400,64249.1726021
2401,104190.106198
2402,135346.688148
2403,141629.084017
2404,147708.592777
2405,162388.583028
2406,136174.675404
2407,120279.013525
2408,140416.983637
2409,123593.639586
2410,164273.319761
2411,115667.377276
2412,146749.852654
2413,132220.816972
2414,151684.772266
2415,135225.109635
2416,123179.610854
2417,128528.357136
2418,123792.498697
2419,123030.988615
2420,123640.308417
2421,134263.457612
2422,111247.027039
2423,112757.079503
2424,160690.999028
2425,198651.739402
2426,110636.429196
2427,123756.496787
2428,186882.371453
2429,99768.9081417
2430,130651.491601
2431,114785.26556
2432,140079.113798
2433,135959.93513
2434,132523.603985
2435,147855.893731
2436,100212.814391
2437,111093.875381
2438,121121.451856
2439,92818.8900227
2440,117127.906245
2441,92651.2552615
2442,99607.4801047
2443,110833.522148
2444,129219.417142
2445,90695.753032
2446,122176.988626
2447,171727.740765
2448,124007.779901
2449,106233.863873
2450,143540.312559
2451,123764.505642
2452,190245.778668
2453,89754.8744261
2454,104669.256311
2455,104366.23542
2456,126326.29944
2457,120166.161662
2458,118752.111533
2459,97083.5652641
2460,136423.634895
2461,116816.568391
2462,129165.726973
2463,122406.453858
2464,166833.404643
2465,131135.12196
2466,111202.649015
2467,138376.822066
2468,82905.2367487
2469,86312.2700731
