Id,SalePrice
1461,110910.570312
1462,157927.984375
1463,204310.265625
1464,200710.078125
1465,224075.0625
1466,170103.453125
1467,165217.9375
1468,158588.21875
1469,209961.40625
1470,126870.539062
1471,196145.59375
1472,102023.085938
1473,106767.039062
1474,171087.671875
1475,127986.140625
1476,442772.65625
1477,280355.0625
1478,287898.78125
1479,336065.71875
1480,420000.4375
1481,332654.34375
1482,239006.0
1483,159308.484375
1484,178509.484375
1485,161280.5625
1486,192832.671875
1487,324414.75
1488,252221.8125
1489,182757.703125
1490,184893.4375
1491,198630.078125
1492,88766.1171875
1493,150603.828125
1494,284608.0625
1495,273806.59375
1496,229168.59375
1497,191509.984375
1498,160188.609375
1499,160188.609375
1500,158944.359375
1501,171298.046875
1502,160188.609375
1503,314254.0625
1504,271180.125
1505,237825.859375
1506,230665.734375
1507,272935.0625
1508,196138.46875
1509,170617.828125
1510,144259.328125
1511,144558.59375
1512,174620.140625
1513,155837.3125
1514,172143.875
1515,162371.765625
1516,162869.171875
1517,165537.625
1518,180305.875
1519,224388.90625
1520,135886.375
1521,135886.375
1522,169938.984375
1523,131502.71875
1524,127252.976562
1525,117868.03125
1526,116405.648438
1527,84204.109375
1528,143782.90625
1529,144259.328125
1530,170406.046875
1531,103824.335938
1532,121146.960938
1533,131579.859375
1534,119723.03125
1535,140530.28125
1536,110678.601562
1537,64803.265625
1538,109884.539062
1539,199230.15625
1540,103754.226562
1541,137862.078125
1542,125175.914062
1543,181113.484375
1544,61107.7890625
1545,94558.2578125
1546,119961.273438
1547,131724.109375
1548,126417.054688
1549,104541.921875
1550,135754.21875
1551,136754.875
1552,159279.234375
1553,155101.96875
1554,115657.453125
1555,172342.453125
1556,81537.375
1557,106945.523438
1558,73459.0390625
1559,74907.703125
1560,185055.859375
1561,126833.09375
1562,121959.257812
1563,117391.6875
1564,181570.03125
1565,149746.921875
1566,248949.34375
1567,66572.9765625
1568,211342.375
1569,136136.3125
1570,125964.890625
1571,121447.570312
1572,140403.09375
1573,279838.625
1574,132082.40625
1575,239831.640625
1576,231353.046875
1577,190197.015625
1578,160645.75
1579,146662.078125
1580,204079.890625
1581,150980.53125
1582,126870.539062
1583,311989.53125
1584,225255.671875
1585,139958.296875
1586,69953.1484375
1587,81056.125
1588,137343.5625
1589,114007.203125
1590,148848.796875
1591,112794.117188
1592,103525.5625
1593,124768.851562
1594,125904.859375
1595,119369.492188
1596,225954.765625
1597,216909.703125
1598,201426.9375
1599,168751.875
1600,164315.921875
1601,85336.7578125
1602,102972.898438
1603,98520.5625
1604,244381.890625
1605,273806.59375
1606,199643.546875
1607,227760.84375
1608,216992.125
1609,178278.34375
1610,147900.75
1611,158599.578125
1612,160558.671875
1613,164501.875
1614,141601.234375
1615,110908.390625
1616,90196.1015625
1617,106767.039062
1618,128837.585938
1619,129680.796875
1620,222423.15625
1621,147900.75
1622,140919.453125
1623,273806.59375
1624,238816.578125
1625,112990.828125
1626,165795.421875
1627,186691.53125
1628,291768.625
1629,174761.890625
1630,294404.71875
1631,241502.125
1632,250088.65625
1633,161280.5625
1634,192037.375
1635,172471.734375
1636,149237.421875
1637,220953.875
1638,189724.515625
1639,188457.96875
1640,319614.34375
1641,175359.375
1642,231021.859375
1643,252870.46875
1644,252521.953125
1645,199540.453125
1646,153672.578125
1647,185911.125
1648,144259.328125
1649,144474.40625
1650,116354.804688
1651,137027.625
1652,102023.085938
1653,102023.085938
1654,163776.65625
1655,167080.34375
1656,163776.65625
1657,163776.65625
1658,163776.65625
1659,135229.96875
1660,145859.03125
1661,412434.8125
1662,441413.15625
1663,407277.15625
1664,456297.625
1665,302236.21875
1666,275398.875
1667,342149.21875
1668,290717.5
1669,290717.5
1670,301333.0625
1671,231705.515625
1672,395835.90625
1673,292640.40625
1674,259278.21875
1675,181348.984375
1676,179855.171875
1677,203903.234375
1678,478319.53125
1679,332654.34375
1680,362501.09375
1681,266282.90625
1682,275398.875
1683,193613.46875
1684,165751.484375
1685,158588.21875
1686,184377.03125
1687,148357.4375
1688,185837.0625
1689,185837.0625
1690,188440.875
1691,188440.875
1692,281642.5
1693,155121.71875
1694,185072.625
1695,160681.75
1696,234523.421875
1697,167844.640625
1698,332654.34375
1699,287174.875
1700,245497.6875
1701,291768.625
1702,239787.40625
1703,255307.359375
1704,265757.75
1705,256594.359375
1706,402714.1875
1707,203346.890625
1708,193999.421875
1709,310125.9375
1710,263213.875
1711,259587.359375
1712,331180.5
1713,237825.859375
1714,230122.328125
1715,208424.484375
1716,179920.1875
1717,195819.578125
1718,143554.890625
1719,193753.328125
1720,244017.171875
1721,170640.09375
1722,136265.546875
1723,149097.796875
1724,198324.890625
1725,261473.625
1726,192953.515625
1727,161629.046875
1728,178669.9375
1729,172308.6875
1730,157246.78125
1731,125311.820312
1732,124918.71875
1733,112990.828125
1734,126828.476562
1735,133536.953125
1736,117073.085938
1737,346571.75
1738,253249.375
1739,183518.125
1740,219278.859375
1741,187937.703125
1742,171298.046875
1743,187150.859375
1744,312689.53125
1745,232047.890625
1746,212292.03125
1747,226042.453125
1748,210265.640625
1749,156656.625
1750,119348.023438
1751,279463.8125
1752,112990.828125
1753,174254.140625
1754,198529.796875
1755,193126.171875
1756,142400.390625
1757,121959.257812
1758,149237.421875
1759,167510.390625
1760,170596.328125
1761,145267.671875
1762,197357.625
1763,196213.359375
1764,117868.03125
1765,167125.015625
1766,173203.171875
1767,222018.578125
1768,155215.015625
1769,202261.671875
1770,134452.265625
1771,124570.65625
1772,140886.609375
1773,140265.140625
1774,210176.328125
1775,144773.515625
1776,115862.304688
1777,103625.984375
1778,142392.484375
1779,91898.8515625
1780,198248.21875
1781,135886.375
1782,79954.3671875
1783,182457.9375
1784,88311.328125
1785,136981.953125
1786,123732.09375
1787,170363.5
1788,59300.078125
1789,109308.898438
1790,87255.78125
1791,224294.1875
1792,151937.875
1793,121395.570312
1794,147043.609375
1795,130204.875
1796,99042.4140625
1797,114160.242188
1798,126828.476562
1799,118063.632812
1800,121929.789062
1801,145814.90625
1802,118868.132812
1803,161292.140625
1804,158530.71875
1805,136643.59375
1806,123766.109375
1807,157378.40625
1808,97482.5234375
1809,119815.007812
1810,159203.640625
1811,97734.3203125
1812,91800.46875
1813,126417.054688
1814,123957.757812
1815,55942.6875
1816,106915.273438
1817,115498.59375
1818,141607.53125
1819,120136.859375
1820,37737.15625
1821,103689.804688
1822,137131.1875
1823,30560.8496094
1824,111872.453125
1825,136522.75
1826,102972.898438
1827,111590.703125
1828,138137.046875
1829,139245.4375
1830,157378.40625
1831,143385.25
1832,69695.2265625
1833,138121.734375
1834,110833.507812
1835,123357.726562
1836,132410.421875
1837,93435.0546875
1838,130437.882812
1839,86139.859375
1840,145580.515625
1841,145580.515625
1842,70392.15625
1843,132744.453125
1844,117770.945312
1845,149843.4375
1846,171059.5625
1847,178229.65625
1848,53034.2734375
1849,73113.953125
1850,121340.929688
1851,172535.046875
1852,130700.625
1853,131075.609375
1854,174580.796875
1855,143536.390625
1856,245497.6875
1857,181257.609375
1858,171746.703125
1859,105206.25
1860,167147.921875
1861,105206.25
1862,297808.625
1863,267055.96875
1864,267055.96875
1865,357193.125
1866,320833.6875
1867,243556.890625
1868,324135.1875
1869,198446.71875
1870,225017.46875
1871,312428.09375
1872,168581.59375
1873,261473.625
1874,134452.265625
1875,209682.546875
1876,192037.375
1877,206008.640625
1878,231887.84375
1879,126975.265625
1880,148343.5625
1881,238894.75
1882,284608.0625
1883,193753.328125
1884,200165.34375
1885,263197.375
1886,336065.71875
1887,212850.78125
1888,258511.859375
1889,147211.328125
1890,122977.8125
1891,129097.023438
1892,108141.140625
1893,134619.25
1894,169089.53125
1895,144075.671875
1896,121447.570312
1897,109431.570312
1898,133501.53125
1899,157123.703125
1900,161282.734375
1901,180592.0625
1902,137896.609375
1903,235547.6875
1904,130877.789062
1905,206002.53125
1906,129606.703125
