Id,SalePrice
1461,128327.335938
1462,155820.796875
1463,173056.0625
1464,190757.484375
1465,193388.203125
1466,169145.109375
1467,172532.515625
1468,168083.328125
1469,184634.765625
1470,124383.148438
1471,171157.375
1472,94082.9375
1473,97456.1484375
1474,149106.984375
1475,124134.0625
1476,346220.90625
1477,230824.703125
1478,288164.59375
1479,278937.5
1480,520773.59375
1481,340568.28125
1482,210843.421875
1483,161103.359375
1484,165050.0
1485,176400.625
1486,190052.9375
1487,309855.34375
1488,231064.5625
1489,185252.609375
1490,229063.59375
1491,187943.03125
1492,102432.140625
1493,180766.671875
1494,300089.03125
1495,294822.46875
1496,229614.3125
1497,182799.484375
1498,162237.046875
1499,157862.78125
1500,146779.046875
1501,165273.984375
1502,145389.9375
1503,264730.9375
1504,237062.609375
1505,220386.015625
1506,190556.015625
1507,241852.625
1508,187141.765625
1509,174429.8125
1510,151420.265625
1511,142689.65625
1512,167049.71875
1513,141938.984375
1514,155134.4375
1515,190974.09375
1516,164067.28125
1517,160410.09375
1518,142890.640625
1519,193780.6875
1520,135483.953125
1521,137568.5625
1522,177144.59375
1523,111063.03125
1524,127036.617188
1525,124898.554688
1526,119144.265625
1527,108458.601562
1528,135873.421875
1529,145568.359375
1530,170789.6875
1531,103559.945312
1532,108440.710938
1533,143463.71875
1534,121167.75
1535,161566.328125
1536,112955.523438
1537,69679.796875
1538,153067.296875
1539,186538.4375
1540,89591.359375
1541,148275.59375
1542,137826.734375
1543,202635.46875
1544,78069.53125
1545,108014.75
1546,136147.234375
1547,135709.34375
1548,127486.398438
1549,106231.875
1550,136558.671875
1551,122189.03125
1552,125182.484375
1553,141832.21875
1554,115298.0
1555,193598.0
1556,100450.734375
1557,106842.195312
1558,95210.0234375
1559,76644.125
1560,158532.1875
1561,140588.421875
1562,133783.484375
1563,119714.3125
1564,154357.734375
1565,143501.34375
1566,233231.765625
1567,74941.171875
1568,238504.625
1569,139145.984375
1570,135809.9375
1571,115513.9375
1572,148599.203125
1573,219262.546875
1574,106349.96875
1575,230122.015625
1576,216176.953125
1577,172187.984375
1578,153580.234375
1579,135008.90625
1580,187416.46875
1581,145717.109375
1582,139469.34375
1583,301324.75
1584,220078.734375
1585,140408.078125
1586,74171.421875
1587,101004.335938
1588,150133.1875
1589,85128.1875
1590,132380.5625
1591,96254.8203125
1592,117792.914062
1593,128441.203125
1594,126307.203125
1595,114573.140625
1596,220621.109375
1597,187187.46875
1598,204944.5
1599,177349.296875
1600,173931.65625
1601,65328.7070312
1602,109999.96875
1603,75120.7734375
1604,268008.125
1605,209778.609375
1606,156678.8125
1607,163631.0
1608,190625.265625
1609,176959.859375
1610,148392.578125
1611,135897.390625
1612,153485.953125
1613,147257.4375
1614,127121.085938
1615,81532.640625
1616,71827.9375
1617,93307.6953125
1618,125602.34375
1619,135917.359375
1620,146231.640625
1621,133774.421875
1622,141536.703125
1623,251302.8125
1624,197317.75
1625,125709.59375
1626,162365.203125
1627,174810.671875
1628,266169.09375
1629,177064.53125
1630,347639.9375
1631,219965.0
1632,236371.578125
1633,156705.546875
1634,177549.484375
1635,172583.53125
1636,156989.609375
1637,190782.953125
1638,206301.09375
1639,182896.09375
1640,285953.71875
1641,182006.09375
1642,233163.046875
1643,232999.0
1644,223751.140625
1645,196122.515625
1646,168282.859375
1647,171162.28125
1648,134738.921875
1649,138479.828125
1650,111593.992188
1651,117109.546875
1652,99646.4921875
1653,98661.28125
1654,149133.140625
1655,151663.5
1656,140162.4375
1657,147051.984375
1658,140300.984375
1659,130275.617188
1660,149024.953125
1661,457343.375
1662,426201.875
1663,390616.90625
1664,510699.96875
1665,289522.90625
1666,328689.0625
1667,391563.125
1668,314580.90625
1669,292110.25
1670,335350.28125
1671,263916.21875
1672,455158.6875
1673,283661.875
1674,232659.9375
1675,183036.375
