Id,SalePrice
1461,119969.153072
1462,168788.175447
1463,187014.596477
1464,206709.953856
1465,199667.692175
1466,172534.964069
1467,177269.035741
1468,161161.834666
1469,211372.38586
1470,113835.091414
1471,192549.399397
1472,99250.9186476
1473,96169.1520198
1474,149626.010021
1475,110765.918476
1476,362501.927628
1477,243438.972926
1478,311128.510957
1479,308918.169409
1480,464840.799306
1481,331269.583263
1482,226959.670032
1483,184857.268285
1484,170586.741931
1485,205364.237726
1486,199395.82886
1487,321722.632982
1488,239566.84539
1489,185342.978509
1490,224077.83896
1491,197991.731327
1492,93362.3615681
1493,183614.505003
1494,290055.153972
1495,290707.996592
1496,223834.864841
1497,175498.614591
1498,162792.765533
1499,158500.265443
1500,149694.454544
1501,168256.014879
1502,148263.335664
1503,282357.268582
1504,244059.170489
1505,221090.360804
1506,197294.353776
1507,246819.858588
1508,211291.989561
1509,175185.319317
1510,144395.547583
1511,144588.247826
1512,172509.949696
1513,157720.670843
1514,138710.498006
1515,203692.127493
1516,158049.647828
1517,176991.063114
1518,139151.001815
1519,209135.257678
1520,126122.835516
1521,133055.645875
1522,186611.160099
1523,112381.100025
1524,136859.6671
1525,121874.999932
1526,116986.389561
1527,109029.805563
1528,137416.028434
1529,147385.336228
1530,180765.338777
1531,123375.394183
1532,94602.3315753
1533,146054.680554
1534,126364.970982
1535,142822.894262
1536,114844.582615
1537,65026.0823649
1538,158316.287013
1539,225763.618359
1540,95833.1895325
1541,153805.61628
1542,138147.353808
1543,186828.658856
1544,85845.7603002
1545,112160.925833
1546,138474.829805
1547,131221.073145
1548,136034.305091
1549,115808.626981
1550,133539.682734
1551,108339.23922
1552,137468.368372
1553,146880.126689
1554,117220.558943
1555,167874.752943
1556,90603.1912664
1557,97266.0201071
1558,101224.415075
1559,77591.24421
1560,128135.235917
1561,115943.748759
1562,126378.899023
1563,118533.033956
1564,153178.802186
1565,146760.979176
1566,232934.178501
1567,77504.9458742
1568,229614.091085
1569,131012.103084
1570,152487.146236
1571,141539.298471
1572,140740.94475
1573,236073.344382
1574,119574.694081
1575,223909.283905
1576,256379.231695
1577,187848.43791
1578,164168.915753
1579,138547.258336
1580,204425.530417
1581,161797.094278
1582,119650.331392
1583,300879.295067
1584,220980.420462
1585,136417.176245
1586,70338.3557387
1587,112153.238453
1588,147463.555246
1589,98400.3434466
1590,133562.479428
1591,92785.8980511
1592,120371.840257
1593,123050.257007
1594,134265.412908
1595,103407.239044
1596,210480.358854
1597,193868.642884
1598,237532.170099
1599,173526.794461
1600,173755.99519
1601,64326.3826577
1602,115342.666553
1603,87333.6543237
1604,245501.576386
1605,260894.165473
1606,178055.949517
1607,183940.708439
1608,225176.67064
1609,182529.025472
1610,152100.262881
1611,151755.106495
1612,172836.258332
1613,167133.32364
1614,125816.66382
1615,96753.4127071
1616,79269.5732442
1617,96317.7820857
1618,121183.64015
1619,138183.348197
1620,174025.699889
1621,144066.287259
1622,139010.986325
1623,272739.391525
1624,218872.037754
1625,124659.374392
1626,168471.368892
1627,194493.670592
1628,301221.705977
1629,202448.005909
1630,329779.059234
1631,222058.960545
1632,247120.60142
1633,188377.735759
