Id,SalePrice
1461,118372.160822
1462,158462.646562
1463,180655.83774
1464,191647.775715
1465,197510.385477
1466,171225.829213
1467,165872.7089
1468,163049.609549
1469,197505.390388
1470,118700.756855
1471,190676.152444
1472,99015.0708527
1473,96278.276814
1474,147404.19692
1475,118524.830415
1476,353121.765455
1477,239104.324998
1478,296400.977378
1479,288200.494264
1480,487399.474971
1481,339669.540333
1482,223215.752396
1483,175380.070726
1484,168794.686616
1485,191998.301518
1486,198191.927233
1487,320034.330583
1488,233677.908077
1489,189124.022445
1490,225652.46333
1491,196294.609077
1492,105238.627031
1493,173372.427868
1494,308771.962177
1495,297143.325935
1496,238740.209993
1497,184609.726625
1498,169312.012349
1499,166724.66278
1500,158834.047837
1501,170721.197438
1502,152980.089725
1503,278173.62349
1504,247445.554597
1505,228240.000432
1506,190573.447006
1507,256374.196508
1508,201334.916216
1509,162182.075465
1510,143690.096984
1511,145920.391743
1512,166019.492641
1513,141585.010038
1514,151585.498431
1515,183092.615922
1516,152298.702948
1517,168785.969447
1518,143740.535979
1519,202744.68994
1520,128388.366609
1521,128906.644198
1522,178183.170435
1523,109328.216113
1524,114912.51238
1525,115646.573125
1526,111955.628617
1527,105893.937757
1528,142080.885415
1529,136930.760751
1530,160255.678911
1531,108117.808997
1532,94418.4227381
1533,140620.673045
1534,115871.37236
1535,158173.664973
1536,112680.347346
1537,68252.9131691
1538,143818.022303
1539,181993.181637
1540,98086.6130416
1541,134218.841764
1542,141728.618076
1543,196396.954968
1544,85737.9381276
1545,100004.639337
1546,126699.925408
1547,119183.225057
1548,122115.943218
1549,108732.485249
1550,127457.72546
1551,118445.568675
1552,133338.260788
1553,133401.622102
1554,115410.851972
1555,181886.751298
1556,97173.6142802
1557,112074.167128
1558,107106.061658
1559,89754.2580906
1560,139487.549673
1561,138351.084559
1562,130211.616568
1563,118580.992995
1564,160984.710215
1565,153432.95427
1566,238019.175884
1567,84114.5302113
1568,250072.80414
1569,137277.18148
1570,145485.533007
1571,127055.635194
1572,141196.880221
1573,229980.011624
1574,124750.359552
1575,229078.550721
1576,224451.271596
1577,176066.585093
1578,141568.458477
1579,147887.709328
1580,200225.630615
1581,154190.762864
1582,124710.398371
1583,297465.435762
1584,224288.312903
1585,144234.096592
1586,68954.3066752
1587,95808.9068538
1588,140451.446135
1589,88477.8262519
1590,133185.382709
1591,92579.3723291
1592,121034.350353
1593,118184.03777
1594,107618.856777
1595,122595.003795
1596,226861.116577
1597,196141.505766
1598,207512.513068
1599,167733.725771
1600,168741.498792
1601,64502.8475324
1602,117760.685715
1603,82797.7201478
1604,247886.072703
1605,243895.702019
1606,161846.694235
1607,187633.979084
1608,214519.33342
1609,184867.692817
1610,151790.072434
1611,146565.076469
1612,171639.966203
1613,162972.057234
1614,116578.574079
1615,84874.0536545
1616,80587.8045518
1617,90065.6973242
1618,121770.90748
1619,133653.879153
1620,171273.316063
1621,143855.858222
1622,138611.696412
1623,266041.629021
1624,221271.119556
1625,121473.791362
1626,170566.501208
1627,191383.256707
1628,278337.664749
1629,182393.550979
1630,350638.948354
1631,222162.76013
1632,244463.966232
1633,169455.215378
1634,182906.205986
1635,179681.002114
1636,158045.794376
1637,187792.432221
1638,187229.266771
1639,183398.425174
1640,252510.190283
1641,187467.790475
1642,246843.152765
1643,235506.780396
1644,242343.64663
1645,183476.906281
1646,158928.540081
1647,161197.758323
1648,127728.224418
1649,133873.233869
1650,100738.406989
1651,116303.951346
1652,99905.7324675
1653,99368.8917921
1654,147039.051857
1655,146090.290911
1656,144423.555723
1657,146958.666862
1658,145781.457935
1659,118932.753002
1660,150766.197879
1661,423052.464479
1662,382606.523644
1663,360501.94782
1664,522080.579077
1665,293108.884066
1666,324984.451672
1667,359765.978617
1668,321624.58961
1669,301522.113669
1670,326747.667696
1671,265305.431716
1672,433894.01106
1673,285242.160147
1674,241268.42107
1675,208117.756553
1676,207719.21227
1677,223367.661694
1678,442458.335811
1679,374821.242696
1680,325373.7528
1681,249595.922389
1682,307517.536574
1683,194625.533381
1684,185487.05867
1685,178525.159771
1686,178600.303999
1687,175683.525093
1688,193720.757417
1689,198291.919668
1690,201236.005644
1691,188025.565998
1692,256156.564884
1693,177106.269644
1694,181254.820295
1695,163488.560226
1696,264499.439862
1697,159754.862984
1698,340701.59196
1699,314926.001569
1700,254460.441475
1701,283417.025093
1702,243945.86828
1703,246925.488151
1704,274639.568126
1705,238582.531893
1706,421245.056603
1707,205572.707682
1708,197821.522599
1709,267046.967122
1710,220992.397114
1711,268105.491853
1712,256065.4036
1713,265636.173558
1714,224027.382007
1715,208674.319323
1716,172308.767392
1717,172095.563017
1718,138416.809639
1719,203212.84643
1720,234111.056619
1721,172206.944018
1722,133445.855809
1723,159871.025057
1724,194237.943251
1725,229308.518684
1726,175410.293521
1727,163234.422222
1728,187345.343639
1729,151221.96528
1730,146254.308217
1731,123831.24368
1732,122754.905495
1733,117024.445553
1734,114756.204947
1735,125886.503139
1736,110584.0184
1737,296899.468274
1738,232414.916895
1739,229315.034434
1740,217444.639329
1741,194180.943771
1742,171492.45868
1743,181855.014663
1744,295636.4007
1745,222527.459941
1746,202615.759041
1747,222527.29079
1748,215708.616864
1749,156240.751864
1750,137010.159547
1751,250583.283684
1752,111519.052932
1753,149483.962076
1754,190462.45499
1755,171592.883625
1756,111376.14866
1757,112724.156072
1758,141196.388068
1759,146001.352701
1760,163955.576267
1761,140342.760117
1762,161360.315511
1763,180273.702496
1764,119789.073552
1765,174669.584965
1766,175851.018028
1767,205641.469428
1768,129222.528921
1769,171324.481125
1770,141023.394764
1771,116481.238261
1772,143834.731064
1773,123762.898078
1774,153464.862085
1775,130614.085806
1776,123743.855838
1777,100637.923212
1778,137022.0297
1779,116440.119289
1780,196150.113286
1781,127548.135461
1782,87145.9736107
1783,142436.670509
1784,100176.285652
1785,113623.905003
1786,134007.221421
1787,162367.859111
1788,62530.3026231
1789,96674.2457646
1790,90018.7598213
1791,192519.432038
1792,145495.798278
1793,126708.612695
1794,145989.845004
1795,132245.871194
1796,127489.691847
1797,119523.972096
1798,113237.722559
1799,107048.209523
1800,131521.412762
1801,126494.233066
1802,130910.931015
1803,150527.796695
1804,138537.132505
1805,132354.092862
1806,119410.619838
1807,150566.056721
1808,121332.364945
1809,110872.014436
1810,127045.564539
1811,88363.9868745
1812,95976.1183376
1813,114548.725683
1814,84119.8888336
1815,54782.1669705
1816,86897.1381086
1817,108123.633459
1818,150954.937627
1819,133182.289139
1820,72972.2587886
1821,108356.769219
1822,151751.046275
1823,56362.1118682
1824,129425.622468
1825,133899.46645
1826,104364.064096
1827,96862.9267868
1828,124453.103941
1829,119131.481525
1830,133735.431876
1831,137469.358389
1832,82479.6713613
1833,136531.767506
1834,132209.732708
1835,131066.882308
1836,120345.380669
1837,77234.4779823
1838,132503.900603
1839,90824.1220918
1840,151432.909701
1841,140790.44354
1842,93284.7171931
1843,117207.537717
1844,136698.585081
1845,140551.45347
1846,153674.879887
1847,178711.366748
1848,53958.7345085
1849,98630.067563
1850,118698.963754
1851,159101.031275
1852,123201.022155
1853,130038.8634
1854,172338.836674
1855,165009.536112
1856,224327.726902
1857,152107.690377
1858,135706.589844
1859,117769.646158
1860,175570.569266
1861,117149.347246
1862,297837.452732
1863,289687.687033
1864,289775.423319
1865,326359.437427
1866,313104.348657
1867,229936.512268
1868,287018.342897
1869,206796.443635
1870,220097.931636
1871,249348.944671
1872,181561.720779
1873,245924.459983
1874,138310.907056
1875,207483.283667
1876,199764.962026
1877,211133.201936
1878,196251.086585
1879,132343.632192
1880,124554.386546
1881,246218.902865
