Id,SalePrice
1461,124217.760094
1462,156039.974841
1463,178173.157534
1464,189883.21193
1465,205554.059732
1466,169969.439115
1467,167728.64888
1468,162439.285515
1469,191750.67642
1470,115518.499519
1471,182983.205333
1472,101376.486171
1473,99192.4786662
1474,146533.579628
1475,119404.118514
1476,338115.673453
1477,247257.227457
1478,299637.748305
1479,287388.323504
1480,443852.271596
1481,341897.928709
1482,233603.113748
1483,173805.350831
1484,169641.764431
1485,189946.486925
1486,197764.331273
1487,313105.906772
1488,241619.843705
1489,189544.316321
1490,222433.932165
1491,192845.464783
1492,110145.899482
1493,170106.249183
1494,295091.074505
1495,297474.593358
1496,232405.608005
1497,186674.899602
1498,168218.277897
1499,166385.339879
1500,160355.513495
1501,170063.114355
1502,157270.108083
1503,268462.850917
1504,245275.967135
1505,231070.071301
1506,195401.998824
1507,243777.44514
1508,192989.33873
1509,164582.517732
1510,141899.14352
1511,143997.88659
1512,163885.266574
1513,144777.244773
1514,152362.091894
1515,184439.14529
1516,152697.192468
1517,163224.160129
1518,140970.744108
1519,198186.446673
1520,130559.060866
1521,132164.758263
1522,178126.342402
1523,111703.755436
1524,120567.374366
1525,120792.707791
1526,114353.697552
1527,105563.891413
1528,138960.496186
1529,137019.152605
1530,165904.885216
1531,113330.335049
1532,96941.956847
1533,137012.116702
1534,116881.043099
1535,152645.049802
1536,115570.950685
1537,75971.6365628
1538,148304.694528
1539,184947.101771
1540,110254.333892
1541,136089.836027
1542,137202.973639
1543,191134.70568
1544,88738.6402375
1545,106272.484254
1546,128080.550794
1547,119879.850539
1548,125229.770202
1549,112508.210798
1550,130964.994701
1551,118875.031289
1552,130669.254343
1553,137151.179921
1554,119310.879434
1555,184884.683637
1556,110895.000237
1557,122350.86355
1558,111108.718679
1559,110058.384615
1560,137923.527862
1561,143530.435806
1562,124347.499964
1563,116104.994271
1564,149319.163474
1565,146179.301839
1566,233596.114263
1567,86569.6347338
1568,236296.674454
1569,128651.554658
1570,136981.225259
1571,123183.638775
1572,134139.327662
1573,213874.653639
1574,127339.103903
1575,211821.447659
1576,215646.245559
1577,178874.990215
1578,143137.118958
1579,146304.945386
1580,202983.583815
1581,153278.338137
1582,128892.420152
1583,289887.573579
1584,220264.670018
1585,152176.409391
1586,70534.5215172
1587,100199.879454
1588,136059.71093
1589,95438.5472075
1590,133738.550608
1591,92580.6439641
1592,124703.868027
1593,117936.408232
1594,116086.723373
1595,128903.329479
1596,223056.53078
1597,189103.151184
1598,211557.242234
1599,169893.838389
1600,170466.951948
1601,63393.7086649
1602,116100.70826
1603,87042.2640543
1604,260359.914693
1605,235956.947768
1606,161908.896669
1607,180426.718193
1608,220540.823225
1609,189584.366458
1610,161070.459015
1611,147736.72422
1612,166627.356478
1613,160824.851751
1614,114699.463084
1615,87873.8853575
1616,84088.5205863
1617,92750.667581
1618,125456.699385
1619,130904.187116
1620,165926.095723
1621,144977.848489
1622,140660.529404
1623,246714.192925
1624,206912.706824
1625,125035.417804
1626,171246.940449
1627,187788.528737
1628,273410.838412
1629,179987.0673
1630,346463.806689
1631,232198.211366
1632,252710.14817
1633,170216.970448
1634,182383.859501
1635,175472.445174
1636,154181.089551
1637,189501.946999
1638,188746.268063
1639,190497.470808
1640,247387.764545
1641,189219.311551
1642,246907.985665
1643,235272.140099
1644,246686.814208
1645,183647.435739
1646,161176.15395
1647,167620.187271
1648,125707.300076
1649,131250.894542
1650,106067.941409
1651,118958.326514
1652,102317.962356
1653,101486.491945
1654,146650.094698
1655,141249.368293
1656,143451.582081
1657,146896.400582
1658,144441.892937
1659,123155.925807
1660,146880.095836
1661,400694.827716
1662,377420.427914
1663,357325.682077
1664,486751.366442
1665,293195.466462
1666,322279.165027
1667,348105.739529
1668,322252.033355
1669,300308.788406
1670,328883.426715
1671,270608.370666
1672,416012.823983
1673,290406.387716
1674,252058.660099
1675,216717.403857
1676,215322.800264
1677,234866.986981
1678,422130.414263
1679,358454.328654
1680,322955.279663
1681,254051.25366
1682,307999.847563
1683,204796.681898
1684,184920.502103
1685,176720.330955
1686,181111.754623
1687,171889.636117
1688,192739.250422
1689,195703.087574
1690,198715.009377
1691,187190.350958
1692,253176.518392
1693,175117.942931
1694,178141.758633
1695,163763.570725
1696,257412.207713
1697,162497.015421
1698,334179.32298
1699,303184.404273
1700,256474.887419
1701,283821.464898
1702,248519.750862
1703,247276.270003
1704,278337.63334
1705,241038.658268
1706,391128.422812
1707,203429.997908
1708,198984.861105
1709,265469.940704
1710,224376.856818
1711,265556.129105
1712,252617.084313
1713,258492.549532
1714,226492.313706
1715,214904.394269
1716,169445.981397
1717,170888.63859
1718,137694.320354
1719,200354.056029
1720,229957.69009
1721,167441.459246
1722,131251.184717
1723,158124.592438
1724,190553.390938
1725,224303.849073
1726,175701.422126
1727,158937.17427
1728,182333.639393
1729,157834.212473
1730,147777.267662
1731,119794.207219
1732,119238.487972
1733,112366.880061
1734,115955.78595
1735,122336.617762
1736,110952.397915
1737,295332.491736
1738,241832.612811
1739,232117.341458
1740,212357.687711
1741,193373.683927
1742,170004.489163
1743,179988.869577
1744,280715.41428
1745,224012.238185
1746,216390.601367
1747,221048.251474
1748,213947.572867
1749,157330.626333
1750,145057.123902
1751,241274.593962
1752,112736.322614
1753,147185.373112
1754,199264.838886
1755,170762.740498
1756,113495.828683
1757,114930.820451
1758,144668.316113
1759,155524.672427
1760,156924.196262
1761,143589.816801
1762,166537.737571
1763,178846.073972
1764,119908.774462
1765,172561.148258
1766,175351.949741
1767,199606.300342
1768,132333.24653
1769,173624.129434
1770,137130.782071
1771,122556.229879
1772,142860.725435
1773,125535.974749
1774,151217.46135
1775,134565.039009
1776,128936.931055
1777,100992.000697
1778,133216.816371
1779,116004.764809
