Id,SalePrice
1461,117850.498372
1462,170811.935099
1463,192276.11113
1464,206455.329488
1465,193403.984915
1466,177070.002948
1467,176850.884167
1468,165951.583073
1469,208934.720575
1470,115241.855922
1471,193537.532995
1472,102162.169203
1473,98418.3771621
1474,153734.561713
1475,111664.6768
1476,361707.201827
1477,250228.283053
1478,291213.581266
1479,298015.466959
1480,523753.176714
1481,359031.031122
1482,229778.378555
1483,185799.857981
1484,172522.741284
1485,191871.906569
1486,199429.691701
1487,327283.411838
1488,243454.048214
1489,185494.22207
1490,216669.979498
1491,196322.649437
1492,93743.5917816
1493,182304.890255
1494,290380.495465
1495,294972.714473
1496,224996.848901
1497,180308.620695
1498,165589.340952
1499,160297.963015
1500,151449.787885
1501,164287.830619
1502,149510.188655
1503,281636.60151
1504,237051.598331
1505,222610.524913
1506,209918.60374
1507,257322.52189
1508,213129.327999
1509,176218.343847
1510,147515.968803
1511,147114.094566
1512,171351.52766
1513,152257.203907
1514,164767.943217
1515,213092.910458
1516,162283.256762
1517,179386.749478
1518,156922.576579
1519,209217.730072
1520,125626.054419
1521,135479.710558
1522,181358.909102
1523,114387.654085
1524,132265.508257
1525,126244.333364
1526,121620.39966
1527,107515.955981
1528,140207.322076
1529,145765.199514
1530,187007.317197
1531,120417.78953
1532,100550.146605
1533,148711.800488
1534,125523.123419
1535,144072.549
1536,114494.996048
1537,62465.4963198
1538,160003.47125
1539,205398.910923
1540,104567.614703
1541,150399.430435
1542,136484.182339
1543,183451.609928
1544,84296.2888515
1545,113682.072052
1546,133019.275448
1547,127137.130981
1548,135466.22463
1549,115560.355204
1550,135508.133229
1551,112868.539652
1552,138514.609711
1553,147744.361538
1554,120015.591736
1555,165221.667498
1556,88976.0864313
1557,105914.129548
1558,97584.5451335
1559,75696.8236529
1560,145434.647294
1561,135172.47892
1562,123952.41418
1563,115608.678064
1564,157541.672459
1565,149171.31691
1566,235359.89991
1567,77192.5757048
1568,229165.268762
1569,127712.864675
1570,139781.576923
1571,121553.605543
1572,144924.451241
1573,238496.728665
1574,121116.95554
1575,213711.394901
1576,259463.812651
1577,186348.84094
1578,167607.302661
1579,144400.009893
1580,198875.182199
1581,160655.455291
1582,123054.925752
1583,318285.003914
1584,220298.484615
1585,135373.713174
1586,66437.8863933
1587,101704.800411
1588,146739.60739
1589,92502.5299245
1590,136177.346513
1591,93215.8402128
1592,117968.068461
1593,125601.610205
1594,135681.26475
1595,105457.436502
1596,228771.871462
1597,212888.357195
1598,218591.068092
1599,169201.849539
1600,171031.578032
1601,66848.3311597
1602,114360.602043
1603,91785.1294418
1604,239765.606487
1605,257061.912932
1606,181774.30809
1607,213261.104058
1608,227665.387225
1609,180880.273398
1610,150390.038033
1611,149858.912952
1612,169611.927913
1613,162083.228764
1614,120330.26875
1615,98539.6516987
1616,80901.2818134
1617,98466.1097917
1618,123770.232677
1619,137238.262659
1620,196252.684744
1621,145370.150304
1622,140967.505168
1623,274160.974821
1624,222614.154323
1625,125232.850501
1626,173352.401763
1627,194718.018128
1628,301290.802566
1629,190914.957205
1630,361206.441566
1631,225938.54843
1632,246512.049283
1633,179178.498295
1634,191913.484821
1635,176272.724019
1636,153275.509622
1637,200891.637896
1638,183461.665891
1639,208253.078167
1640,273492.347559
1641,193815.555342
1642,227185.148694
1643,210832.600805
1644,241528.203053
1645,186442.753202
1646,155696.007282
1647,167030.193156
1648,133227.822282
1649,137018.656644
1650,109366.032728
1651,125802.468862
