Id,SalePrice
1461,126605.085938
1462,150090.53125
1463,177067.234375
1464,200824.359375
1465,187138.375
1466,179364.203125
1467,172586.65625
1468,169733.125
1469,182330.09375
1470,129259.960938
1471,181876.46875
1472,88642.8125
1473,92069.21875
1474,151762.890625
1475,126163.945312
1476,377925.375
1477,240527.734375
1478,297475.0
1479,273061.21875
1480,501340.59375
1481,359838.0625
1482,208225.515625
1483,165088.578125
1484,164749.796875
1485,167408.875
1486,200214.53125
1487,329990.625
1488,233716.5
1489,202893.234375
1490,223947.96875
1491,184405.8125
1492,104214.03125
1493,166547.6875
1494,310342.40625
1495,294457.71875
1496,225057.875
1497,178100.984375
1498,157694.109375
1499,150004.671875
1500,143241.421875
1501,178987.078125
1502,145113.859375
1503,295365.3125
1504,237394.046875
1505,222458.359375
1506,200809.046875
1507,240522.21875
1508,198146.15625
1509,172756.9375
1510,150565.0625
1511,139879.75
1512,164445.109375
1513,133200.921875
1514,114155.640625
1515,190416.140625
1516,142566.28125
1517,158583.90625
1518,136824.34375
1519,204794.640625
1520,138912.890625
1521,140775.984375
1522,169042.375
1523,117016.210938
1524,121572.867188
1525,124810.328125
1526,111860.476562
1527,105597.75
1528,132219.3125
1529,151191.703125
1530,156507.65625
1531,112429.125
1532,97495.9375
1533,135009.421875
1534,111859.835938
1535,136126.71875
1536,105967.179688
1537,57104.90625
1538,147273.59375
1539,171607.65625
1540,86246.7265625
1541,133526.890625
1542,131809.125
1543,198049.046875
1544,74239.5703125
1545,103736.09375
1546,130467.46875
1547,137035.625
1548,135776.921875
1549,110864.820312
1550,137756.03125
1551,110395.640625
1552,130852.25
1553,135721.25
1554,109226.203125
1555,156311.0625
1556,98551.4375
1557,101819.4375
1558,78693.5390625
1559,94443.8671875
1560,131126.203125
1561,128408.132812
1562,122676.742188
1563,125468.5
1564,157791.59375
1565,151655.40625
1566,213050.84375
1567,78870.859375
1568,243894.59375
1569,128940.953125
1570,133705.171875
1571,107134.109375
1572,146039.171875
1573,220825.921875
1574,109999.335938
1575,226534.65625
1576,225447.984375
1577,183661.140625
1578,146468.765625
1579,149274.4375
1580,189516.109375
1581,142573.34375
1582,133059.859375
1583,310062.5625
1584,222698.21875
1585,145469.40625
1586,73277.453125
1587,95121.078125
1588,153435.75
1589,102774.226562
1590,130159.507812
1591,90355.28125
1592,116378.625
1593,128736.5
1594,100349.71875
1595,105864.757812
1596,239277.625
1597,177366.03125
1598,179999.765625
1599,170378.765625
1600,156789.5625
1601,59115.4414062
1602,107774.28125
1603,66267.6171875
1604,256557.15625
1605,209386.265625
1606,152501.375
1607,158066.765625
1608,199534.03125
1609,183763.109375
1610,164336.625
1611,135124.703125
1612,163559.234375
1613,149594.53125
1614,111674.90625
1615,75064.84375
1616,65051.0546875
1617,82524.09375
1618,123891.851562
1619,126942.640625
1620,155974.671875
1621,136372.171875
1622,143043.625
1623,244713.3125
1624,204637.875
1625,116995.351562
1626,162167.890625
1627,189329.6875
1628,264658.5
1629,177997.234375
1630,370942.03125
1631,209524.484375
1632,238287.046875
1633,167279.4375
1634,184464.5625
1635,181887.921875
1636,159120.640625
1637,185603.796875
1638,196930.3125
1639,182215.375
1640,272567.40625
1641,182738.65625
1642,218276.953125
1643,224103.515625
1644,224946.9375
1645,203934.375
1646,161369.375
1647,158085.15625
1648,139426.265625
1649,137551.90625
1650,121779.304688
1651,120344.351562
1652,90574.328125
1653,83747.1171875
1654,155898.828125
1655,143865.984375
1656,142917.625
1657,147538.859375
1658,144663.265625
1659,127946.195312
1660,137571.453125
1661,458670.78125
1662,402602.6875
1663,360415.375
1664,524008.34375
1665,289881.53125
1666,311122.96875
1667,319950.75
1668,308187.59375
1669,289113.1875
1670,342937.0625
1671,232993.671875
1672,457450.6875
1673,291983.78125
1674,255678.328125
1675,189447.078125
1676,195426.859375
1677,216109.953125
1678,461411.96875
1679,412690.15625
1680,329611.9375
1681,243927.390625
1682,298939.625
1683,169839.515625
1684,179539.109375
1685,168792.046875
1686,171895.28125
1687,164468.0
1688,193578.0625
1689,197131.734375
1690,190320.828125
1691,176732.6875
1692,272717.9375
1693,161582.203125
1694,179659.171875
1695,169128.0
1696,287984.65625
1697,174682.1875
1698,366927.15625
1699,324452.59375
1700,266112.0
1701,271841.84375
1702,236731.1875
1703,236387.8125
1704,270933.40625
1705,229822.875
1706,485479.1875
1707,212143.15625
1708,198499.828125
1709,251644.796875
1710,227307.4375
1711,258149.265625
1712,194082.15625
1713,263240.8125
1714,226807.890625
1715,203285.4375
1716,184964.140625
1717,176830.984375
1718,124527.476562
1719,198949.1875
1720,246311.765625
1721,160873.0625
1722,102091.882812
1723,146798.796875
1724,198709.5
1725,236451.171875
1726,190337.703125
1727,159842.78125
1728,186780.890625
1729,160511.25
1730,163206.46875
1731,120643.460938
1732,138821.109375
1733,114210.84375
1734,117466.359375
1735,135793.109375
1736,115236.546875
1737,333411.75
1738,210825.53125
1739,224987.703125
1740,194567.515625
1741,184660.46875
1742,173391.578125
1743,177042.078125
1744,297662.03125
1745,204714.390625
1746,180000.109375
1747,248746.96875
1748,222941.328125
1749,150554.15625
1750,138109.625
1751,249723.390625
1752,121473.664062
1753,144568.796875
1754,197961.046875
1755,169290.1875
1756,133098.453125
1757,120128.546875
1758,148913.859375
1759,155815.296875
1760,161543.375
1761,140152.546875
1762,171368.390625
1763,173274.046875
1764,122704.0
1765,103534.46875
1766,175342.296875
1767,185755.90625
1768,150435.609375
1769,172635.390625
1770,141204.109375
1771,123962.40625
1772,137858.15625
1773,140272.890625
1774,128978.585938
1775,139993.3125
1776,120096.585938
1777,113850.671875
1778,134935.03125
1779,117163.28125
1780,163654.09375
1781,133717.40625
1782,89483.515625
1783,132895.390625
1784,95900.5
1785,114634.453125
1786,142912.171875
1787,164117.828125
1788,54390.5117188
1789,102197.085938
1790,89041.28125
1791,188924.9375
1792,150077.21875
1793,126177.664062
1794,145122.4375
1795,137498.65625
1796,113195.679688
1797,129649.59375
1798,128243.53125
1799,107618.984375
1800,127514.609375
1801,118723.6875
1802,130001.585938
1803,145207.15625
1804,144264.6875
1805,136947.703125
1806,107804.5
1807,116656.09375
1808,103986.789062
1809,116910.804688
1810,137190.71875
1811,91314.0546875
1812,100962.4375
1813,115030.78125
1814,93325.765625
1815,48677.0546875
1816,87051.9140625
1817,109901.507812
1818,124135.242188
1819,121290.648438
1820,55261.5273438
1821,101130.789062
1822,147098.40625
1823,50107.21875
1824,123648.8125
1825,134893.984375
1826,108966.203125
1827,108468.742188
1828,138316.046875
1829,113400.429688
1830,131198.5
1831,135408.25
1832,75279.6953125
1833,126982.351562
1834,116821.421875
1835,112256.632812
1836,117190.65625
1837,79325.4921875
1838,115953.882812
1839,88134.859375
1840,162704.203125
1841,141325.484375
1842,74377.90625
1843,132412.375
1844,127494.664062
1845,132292.46875
1846,139380.0
1847,185448.453125
1848,56613.953125
1849,98229.40625
1850,121257.34375
1851,149197.59375
1852,129406.367188
1853,133942.421875
1854,163856.65625
1855,133148.71875
1856,212407.125
1857,161907.046875
1858,132789.46875
1859,119067.820312
1860,154908.828125
1861,119279.328125
1862,333852.75
1863,301147.5
1864,301147.5
1865,333667.5
1866,328190.09375
1867,213542.5
1868,296751.0625
1869,199077.859375
1870,210940.765625
1871,240478.1875
1872,171598.0
1873,209936.515625
1874,152209.90625
1875,194495.34375
1876,194922.25
1877,210699.703125
1878,189933.890625
1879,134058.96875
1880,139280.734375
1881,244335.765625
1882,250065.375
1883,195581.609375
1884,204438.71875
1885,210212.59375
1886,301105.59375
1887,199903.359375
1888,264432.1875
1889,160570.953125
1890,124608.382812
1891,143651.421875
1892,101224.773438
1893,128864.984375
1894,118716.78125
1895,144372.046875
1896,133209.8125
1897,124120.09375
1898,98979.4375
1899,157428.75
1900,142196.125
1901,180096.265625
1902,142697.953125
1903,212068.3125
1904,142945.703125
1905,193601.328125
1906,130222.210938
1907,211508.015625
1908,101984.0625
1909,137869.859375
1910,114953.90625
1911,212125.546875
1912,317037.0
1913,149723.984375
1914,47137.8632812
1915,348535.5625
1916,51953.3671875
1917,238653.875
1918,141096.140625
1919,159930.453125
1920,143027.125
1921,424942.90625
1922,281394.8125
1923,232159.90625
1924,238232.96875
1925,198117.8125
1926,392169.28125
1927,130701.09375
1928,143473.984375
1929,107371.71875
1930,119391.421875
1931,139100.203125
1932,135900.25
1933,171179.734375
1934,180918.78125
1935,171953.984375
1936,185956.90625
1937,171427.40625
1938,157363.890625
1939,241199.625
1940,185206.84375
1941,165895.0625
1942,181050.125
1943,201663.4375
1944,338946.90625
1945,359840.78125
1946,142108.015625
1947,301209.84375
1948,175047.40625
1949,225513.796875
1950,184352.1875
1951,257000.640625
1952,191281.40625
1953,166886.5
1954,192752.59375
1955,139616.53125
1956,320892.84375
1957,150884.3125
1958,314091.96875
1959,138387.15625
1960,116056.320312
1961,121313.671875
1962,84788.4609375
1963,89688.3046875
1964,107673.1875
1965,147956.78125
1966,140646.890625
1967,270981.96875
1968,454008.53125
1969,392133.75
1970,458257.15625
1971,424907.65625
1972,367273.75
1973,249080.015625
1974,335847.34375
1975,516929.40625
1976,271456.59375
1977,351538.9375
1978,431301.5
1979,307893.53125
1980,192271.953125
1981,337911.1875
1982,225131.71875
1983,207778.0
1984,156271.421875
1985,216842.84375
1986,216009.0
1987,183389.859375
1988,175169.3125
1989,192751.671875
1990,216947.515625
1991,261993.046875
1992,206774.015625
1993,176929.328125
1994,222548.765625
1995,185981.5625
1996,261404.296875
1997,303377.46875
1998,327705.34375
1999,277183.09375
2000,292642.8125
2001,275023.65625
2002,235832.546875
2003,253207.625
2004,266546.5625
2005,209486.921875
2006,210529.578125
2007,234464.359375
2008,214029.171875
2009,186921.484375
2010,183484.3125
2011,114359.617188
2012,174669.03125
2013,181985.4375
2014,181605.046875
2015,193040.859375
2016,186247.984375
2017,193219.328125
2018,124021.414062
2019,128420.382812
2020,115596.914062
2021,114558.28125
2022,168918.78125
2023,129826.023438
2024,234107.984375
2025,383872.8125
2026,177793.828125
2027,148569.4375
2028,147276.96875
2029,162683.09375
2030,267978.5
2031,250490.71875
2032,267050.625
2033,269610.375
2034,160405.65625
2035,220182.015625
2036,184201.578125
2037,189676.671875
2038,277170.65625
2039,219674.453125
2040,329215.78125
2041,263859.09375
2042,200428.3125
2043,179150.34375
2044,152648.34375
2045,205501.3125
2046,155474.796875
2047,141116.875
2048,137941.796875
2049,135985.421875
2050,186308.03125
2051,106807.765625
2052,128061.429688
2053,146657.59375
2054,70877.8046875
2055,152305.75
2056,137034.328125
2057,125422.195312
2058,215020.796875
2059,140328.15625
2060,166824.921875
2061,167250.5625
2062,136314.703125
2063,117448.546875
2064,142746.8125
2065,116377.851562
2066,165619.53125
2067,124255.460938
2068,128393.320312
2069,77131.7421875
2070,100132.328125
2071,87692.1796875
2072,121765.835938
2073,131717.03125
2074,182696.140625
2075,136247.765625
2076,116985.195312
2077,159537.4375
2078,126161.65625
2079,133623.96875
2080,117045.34375
2081,131690.140625
2082,102737.773438
2083,151846.0
2084,110811.867188
2085,126680.203125
2086,94916.6484375
2087,108226.953125
2088,96359.796875
2089,74626.15625
2090,121615.890625
2091,118006.546875
2092,117418.648438
2093,109970.703125
2094,100042.226562
2095,152770.09375
2096,77795.9453125
2097,89233.734375
2098,132795.546875
2099,50161.0546875
2100,75365.5390625
2101,117657.40625
2102,120311.640625
2103,97645.1015625
2104,117893.390625
2105,121346.414062
2106,57944.3554688
2107,185051.484375
2108,111456.679688
2109,105659.703125
2110,123131.515625
2111,133074.71875
2112,136897.4375
2113,120655.546875
2114,108221.585938
2115,151314.453125
2116,114490.679688
2117,144580.921875
2118,127771.820312
2119,98749.859375
2120,105871.117188
2121,81759.6953125
2122,101053.375
2123,86277.328125
2124,155441.578125
2125,121837.617188
2126,143017.15625
2127,134257.40625
2128,112416.796875
2129,95633.90625
2130,140367.375
2131,140928.453125
2132,106158.65625
2133,118025.117188
2134,117569.804688
2135,97182.171875
2136,82471.2265625
2137,106271.398438
2138,126338.53125
2139,136282.34375
2140,138573.109375
2141,121675.40625
2142,130750.210938
2143,135482.140625
2144,113085.078125
2145,138542.1875
2146,148238.40625
2147,133414.0
2148,138942.296875
2149,139541.59375
2150,213465.140625
2151,104236.101562
2152,124969.328125
2153,157317.078125
2154,106846.578125
2155,126187.171875
2156,231790.90625
2157,229875.265625
2158,233879.265625
2159,193098.859375
2160,170152.40625
2161,242102.3125
2162,364371.125
2163,342099.1875
2164,238532.140625
2165,185714.109375
2166,154961.578125
2167,226942.25
2168,190753.65625
2169,200494.453125
2170,218652.59375
2171,150783.046875
2172,135889.234375
2173,182617.40625
2174,232039.5
2175,316598.3125
2176,322604.125
2177,242959.734375
2178,202734.234375
2179,145800.796875
2180,225553.796875
2181,183945.625
2182,223122.109375
2183,184148.703125
2184,122317.164062
2185,101648.773438
2186,125369.578125
2187,142577.703125
2188,144555.0
2189,195832.828125
2190,75356.84375
2191,77376.1171875
2192,82948.7578125
2193,92571.328125
2194,83982.25
2195,114464.476562
2196,104955.695312
2197,115703.679688
2198,163550.1875
2199,173738.34375
2200,158400.25
2201,151506.9375
2202,186179.25
2203,153363.1875
2204,184639.859375
2205,120364.78125
2206,141604.890625
2207,222164.515625
2208,233664.125
2209,218705.15625
2210,106863.59375
2211,106820.398438
2212,107876.90625
2213,95835.40625
2214,118510.109375
2215,97516.2109375
2216,141345.296875
2217,57077.7382812
2218,65300.5507812
2219,53812.03125
2220,49247.6953125
2221,347594.1875
2222,252002.875
2223,270476.4375
2224,196072.578125
2225,121783.367188
2226,182516.25
2227,207262.859375
2228,276906.1875
2229,236438.546875
2230,165718.265625
2231,208840.828125
2232,170018.421875
2233,170124.65625
2234,236288.875
2235,208322.84375
2236,254860.359375
2237,348030.0625
2238,210499.859375
2239,96547.8203125
2240,157480.25
2241,148644.265625
2242,109408.851562
2243,111972.546875
2244,85245.984375
2245,86164.7578125
2246,140333.234375
2247,84498.7421875
2248,125027.148438
2249,128911.695312
2250,129197.96875
2251,114570.632812
2252,166744.125
2253,152282.9375
2254,179496.484375
2255,182969.015625
2256,184224.59375
2257,193539.859375
2258,171835.625
2259,180845.296875
2260,143938.171875
2261,186464.796875
2262,214374.8125
2263,337867.6875
2264,452295.875
2265,159149.015625
2266,295279.125
2267,371796.625
2268,401411.125
2269,154351.265625
2270,191870.609375
2271,220008.4375
2272,199119.0625
2273,166961.15625
2274,181277.5
2275,153275.3125
2276,203425.25
2277,181642.125
2278,152900.828125
2279,134504.75
2280,107748.484375
2281,154835.28125
2282,175947.0
2283,93760.3046875
2284,103690.296875
2285,140116.875
2286,125675.4375
2287,376215.125
2288,267600.78125
2289,397356.28125
2290,477495.5625
2291,329124.125
2292,422552.96875
2293,523124.0625
2294,452439.125
2295,452093.1875
2296,308417.21875
2297,322688.4375
2298,317085.09375
2299,373772.21875
2300,341113.375
2301,296913.25
2302,243641.203125
2303,237151.25
2304,255871.515625
2305,193353.71875
2306,181020.609375
2307,186906.15625
2308,222815.921875
2309,284098.0
2310,214705.25
2311,192880.03125
2312,154822.140625
2313,179841.40625
2314,171699.65625
2315,170241.03125
2316,184117.625
2317,169620.5
2318,172526.59375
2319,178691.0
2320,183900.375
2321,244655.4375
2322,171314.796875
2323,174135.625
2324,165444.765625
2325,198139.53125
2326,162613.609375
2327,212540.0625
2328,236898.3125
2329,185545.40625
2330,176108.328125
2331,347256.25
2332,410622.0
2333,325438.03125
2334,244494.96875
2335,265163.0
2336,316620.9375
2337,197552.734375
2338,274139.09375
2339,200637.53125
2340,405333.34375
2341,197686.921875
2342,230018.234375
2343,215897.375
2344,209057.234375
2345,241997.046875
2346,208653.296875
2347,201726.734375
2348,224379.375
2349,166732.984375
2350,279847.6875
2351,264094.71875
2352,239684.15625
2353,253235.15625
2354,116899.101562
2355,131146.09375
2356,144989.21875
2357,188547.3125
2358,194444.34375
2359,137338.25
2360,113692.148438
2361,139724.953125
2362,278355.0
2363,137188.625
2364,136843.390625
2365,227434.953125
2366,200352.25
2367,240269.8125
2368,229444.453125
2369,225743.8125
2370,158435.90625
2371,163427.171875
2372,188019.9375
2373,284311.03125
2374,330150.84375
2375,239351.8125
2376,312248.625
2377,389095.5
2378,151105.078125
2379,197302.328125
2380,149363.734375
2381,171240.15625
2382,201834.109375
2383,208049.65625
2384,260753.703125
2385,163613.21875
2386,145161.46875
2387,137710.59375
2388,95357.140625
2389,126946.390625
2390,140476.515625
2391,145365.953125
2392,119858.367188
2393,165366.6875
2394,138663.796875
2395,187218.890625
2396,146405.078125
2397,199347.265625
2398,119027.742188
2399,65524.0664062
2400,56099.4453125
2401,115174.359375
2402,146035.96875
2403,137424.578125
2404,148209.703125
2405,161430.484375
2406,148831.375
2407,133044.640625
2408,141802.734375
2409,133827.0
2410,161221.703125
2411,122979.773438
2412,149045.28125
2413,137858.15625
2414,139524.296875
2415,139782.671875
2416,128126.539062
2417,127298.210938
2418,127847.273438
2419,144849.625
2420,131716.140625
2421,159480.390625
2422,101401.296875
2423,98593.9296875
2424,158711.140625
2425,195356.234375
2426,126858.53125
2427,128943.289062
2428,170965.859375
2429,113358.046875
2430,133537.984375
2431,116576.796875
2432,143328.0625
2433,147672.453125
2434,136964.15625
2435,144045.140625
2436,101457.304688
2437,113645.429688
2438,127032.742188
2439,109072.5625
2440,118045.15625
2441,97013.4609375
2442,89046.796875
2443,117449.671875
2444,130501.3125
2445,79299.0234375
2446,124223.59375
2447,184357.28125
2448,127271.257812
2449,99614.2890625
2450,131561.984375
2451,121021.203125
2452,186883.515625
2453,80231.6328125
2454,109844.609375
2455,103985.59375
2456,132895.515625
2457,122434.921875
2458,121462.890625
2459,109606.132812
2460,131700.4375
2461,122386.234375
2462,128593.179688
2463,126576.59375
2464,149725.265625
2465,132284.140625
2466,108321.429688
2467,123995.507812
2468,89787.8359375
2469,77773.765625
2470,168064.09375
2471,177586.234375
2472,173231.421875
2473,111395.578125
2474,81488.1015625
2475,195555.5
2476,122778.6875
2477,127379.695312
2478,145127.828125
2479,89262.5078125
2480,120977.929688
2481,122511.65625
2482,122402.695312
