Id,SalePrice
1461,108441.192321
1462,148534.025813
1463,163040.136841
1464,174018.798868
1465,169594.042248
1466,155830.526286
1467,166186.202086
1468,147847.144702
1469,173762.684484
1470,106005.79769
1471,163860.754889
1472,93424.4244667
1473,92977.2716175
1474,134755.43143
1475,108006.694064
1476,284562.374024
1477,209813.869887
1478,258200.428049
1479,238258.703267
1480,424395.238452
1481,288682.343979
1482,189025.895028
1483,157933.990901
1484,145978.113683
1485,164865.385534
1486,174378.838677
1487,275732.843827
1488,202856.514436
1489,163280.85118
1490,205367.869612
1491,171758.142037
1492,93766.2156163
1493,162550.969271
1494,249418.095857
1495,260164.552339
1496,203053.789409
1497,163723.103695
1498,147357.998929
1499,146808.532659
1500,141481.232154
1501,155200.787578
1502,133795.323377
1503,232977.172111
1504,204047.974227
1505,197758.048372
1506,183589.099826
1507,224507.858955
1508,180493.517376
1509,149322.359114
1510,132420.012637
1511,134916.496134
1512,164093.539803
1513,130774.519419
1514,144585.895053
1515,199951.157139
1516,139454.92691
1517,164641.955467
1518,127286.897422
1519,184312.461857
1520,118505.995482
1521,121423.140403
1522,168846.998825
1523,110206.223004
1524,119180.005865
1525,112641.836011
1526,107375.102986
1527,104546.391689
1528,133602.892588
1529,130002.418778
1530,177945.205677
1531,115026.24177
1532,98484.7207965
1533,133818.095321
1534,121704.030104
1535,139583.69455
1536,107125.087288
1537,62792.0840616
1538,138967.015221
1539,181888.216876
1540,86512.4163766
1541,138678.831151
1542,129030.534428
1543,165042.839167
1544,85315.6863096
1545,104857.468265
1546,121645.551677
1547,123586.452306
1548,125363.631027
1549,108874.660473
1550,122002.656588
1551,109321.2358
1552,130658.727924
1553,138810.852326
1554,118036.501128
1555,160967.354032
1556,97286.2434675
1557,102413.225125
1558,95130.0310183
1559,79443.1989804
1560,129707.99664
1561,116177.518947
1562,115867.743773
1563,108557.316029
1564,147000.589336
1565,129383.497839
1566,220761.816535
1567,75267.3446951
1568,208962.060116
1569,119731.738216
1570,127022.489395
1571,119986.972666
1572,136297.419814
1573,205353.12528
1574,109084.571857
1575,209951.655125
1576,207818.495609
1577,155038.801645
1578,144918.236097
1579,133235.500115
1580,173956.535578
1581,146821.249211
1582,120404.140512
1583,274752.37317
1584,192191.727245
1585,132158.886329
1586,67601.5787084
1587,94870.717315
1588,136132.623473
1589,92895.0691345
1590,125171.095766
1591,92458.397581
1592,110528.823235
1593,117147.264702
1594,116026.477253
1595,103940.651659
1596,195477.126728
1597,165175.681145
1598,182463.129653
1599,151924.138874
1600,146153.041097
1601,66732.8596344
1602,107047.239525
1603,78790.2088354
1604,218686.299581
1605,207568.027834
1606,153590.316553
1607,165228.319014
1608,187027.63711
1609,163516.614124
1610,142677.699809
1611,129665.902487
1612,153872.159926
1613,147459.237384
1614,114784.063965
1615,91713.7609264
1616,80020.3261599
1617,92112.1089956
1618,115406.213652
1619,126858.489567
1620,143248.838151
1621,127982.945297
1622,130782.927711
1623,229829.705327
1624,186774.025193
1625,108848.535265
1626,153979.079658
1627,168537.164584
1628,244825.165943
1629,159967.387626
1630,316888.986478
1631,191914.539544
1632,209113.501028
1633,149488.529812
1634,164812.992911
1635,157872.257261
1636,141424.084646
1637,184231.655083
1638,181924.40432
1639,169859.951795
1640,231144.872096
1641,167106.361327
1642,203345.58929
1643,209943.625623
1644,202283.143199
1645,216986.394024
1646,149598.622286
1647,142419.107802
1648,118783.75808
1649,131574.593498
1650,101472.097001
