Id,SalePrice
1461,124693.893952
1462,161526.10864
1463,185535.752394
1464,202986.454139
1465,209751.805407
1466,169863.595169
1467,160480.417978
1468,165315.279697
1469,186833.406351
1470,120736.717177
1471,171422.889593
1472,104486.74069
1473,99984.2663994
1474,137294.887632
1475,106037.854193
1476,364431.019862
1477,243164.782744
1478,314098.418512
1479,316305.857745
1480,473010.888504
1481,346040.141582
1482,223208.234817
1483,182490.00326
1484,169819.010271
1485,194554.879525
1486,191419.661739
1487,328316.22422
1488,233404.789292
1489,195867.278955
1490,245279.286148
1491,196561.177133
1492,92687.9141013
1493,168064.060377
1494,284958.684015
1495,289902.956614
1496,230007.440406
1497,172551.242354
1498,178052.304099
1499,159252.832094
1500,156177.126417
1501,163805.818213
1502,142613.140057
1503,258424.62921
1504,242103.937125
1505,230781.251504
1506,174274.153055
1507,252406.676172
1508,182690.528065
1509,171830.670458
1510,146399.96825
1511,146824.170842
1512,168164.018579
1513,140483.389356
1514,136724.887025
1515,185028.100459
1516,146897.669583
1517,164982.122713
1518,139738.742032
1519,199124.991639
1520,119097.279865
1521,137765.342791
1522,179538.973448
1523,113863.753898
1524,129093.590792
1525,126248.100265
1526,112187.851001
1527,116643.236795
1528,120395.573231
1529,143844.774677
1530,182901.422101
1531,132615.686181
1532,88033.4491975
1533,141313.04645
1534,123961.150525
1535,133964.537535
1536,105453.848828
1537,65202.6320978
1538,132634.008009
1539,176714.72662
1540,99260.607645
1541,139792.457102
1542,136261.562393
1543,155237.054593
1544,86855.5406905
1545,106719.559614
1546,131565.671429
1547,133245.061494
1548,132274.901875
1549,115213.984152
1550,139531.15513
1551,98321.5376899
1552,136599.720932
1553,131809.432519
1554,117856.970196
1555,167751.506116
1556,96916.742727
1557,95480.6591122
1558,92030.7698407
1559,55403.5466938
1560,141415.110433
1561,117159.878012
1562,127633.083507
1563,117843.945573
1564,137989.703185
1565,142751.72755
1566,200223.977458
1567,78234.6188794
1568,212235.122325
1569,135543.423478
1570,147042.309138
1571,122749.439199
1572,141123.72187
1573,216287.862866
1574,124479.679853
1575,220807.376983
1576,250113.60765
1577,188344.740911
1578,148608.741969
1579,140744.482202
1580,188091.214545
1581,146467.930798
1582,129242.06562
1583,269218.457624
1584,226424.375368
1585,130212.464586
1586,70759.9088676
1587,108671.898931
1588,156501.918156
1589,89433.9106625
1590,131814.29321
1591,93284.1410058
1592,111292.014744
1593,118442.092458
1594,126971.206091
1595,109372.530012
1596,214552.728143
1597,207331.14233
1598,218368.025288
1599,170793.725075
1600,164286.625358
1601,79813.4811756
1602,133752.463535
1603,69266.2564005
1604,235751.841606
1605,238650.717603
1606,175798.466689
1607,169552.198395
1608,220825.64685
1609,180047.198997
1610,156338.676274
1611,151819.711502
1612,181853.444754
1613,158537.580317
1614,124142.279588
1615,92034.0464268
1616,75217.6908593
1617,98288.9754268
1618,131394.758062
1619,148737.206378
1620,161137.638972
1621,144498.543279
1622,144085.751973
1623,242937.400142
1624,219013.140598
1625,117355.094088
1626,165386.279943
1627,196926.193294
1628,266527.453792
1629,192580.813606
1630,307417.260763
1631,225873.105433
1632,238550.719367
1633,182717.308813
1634,189461.238522
1635,160797.828454
1636,158281.709399
1637,189853.997001
1638,163957.336425
1639,196983.283529
1640,244361.671451
1641,189830.222077
1642,267405.63349
1643,201559.06705
1644,225560.279175
1645,176279.59491
1646,161618.040255
1647,161650.081724
1648,126219.340277
1649,132009.064065
1650,110004.570999
1651,119111.658136
1652,98056.0125212
