Id,SalePrice
1461,117582.296113
1462,159643.607791
1463,179152.835121
1464,191905.978366
1465,201475.49892
1466,171652.350977
1467,166130.221301
1468,161770.568911
1469,191994.27706
1470,121161.358385
1471,187878.841379
1472,98066.9582339
1473,98607.1365624
1474,149266.068541
1475,115573.386111
1476,356378.619093
1477,247650.546958
1478,315135.304152
1479,284100.072056
1480,518706.26877
1481,334164.129808
1482,219502.948058
1483,176577.522728
1484,165713.256703
1485,191919.708929
1486,193967.138056
1487,326070.693818
1488,233240.630393
1489,191258.55199
1490,232999.137432
1491,191289.239529
1492,97496.4089476
1493,181289.081389
1494,298540.180681
1495,294449.162331
1496,233791.266389
1497,182115.918046
1498,165526.929329
1499,167783.231157
1500,160707.437848
1501,178902.427476
1502,159421.54743
1503,266730.47956
1504,244842.546931
1505,229290.565948
1506,203501.417507
1507,252517.725116
1508,210110.383666
1509,162079.83268
1510,145921.958327
1511,145279.652062
1512,174761.729621
1513,143740.394698
1514,146932.239484
1515,189470.500708
1516,149070.576162
1517,164824.305786
1518,137185.341685
1519,205067.977297
1520,132711.061884
1521,133193.259429
1522,184705.306729
1523,114109.989185
1524,117539.496053
1525,119266.964321
1526,113878.159529
1527,112548.960739
1528,132164.094983
1529,139241.575237
1530,172401.643511
1531,115981.531004
1532,93123.4113655
1533,142172.10236
1534,115855.649294
1535,139323.117324
1536,109768.724084
1537,70560.2160445
1538,131904.131202
1539,181017.887007
1540,99422.2511207
1541,132851.438957
1542,132516.553191
1543,173578.543199
1544,80118.0845321
1545,104252.518725
1546,129128.427568
1547,123493.543283
1548,124009.125179
1549,109825.239691
1550,130648.196303
1551,113821.576542
1552,136880.77321
1553,135627.892658
1554,115152.246392
1555,176474.639351
1556,97079.1579523
1557,110069.935978
1558,102932.884638
1559,89200.0304187
1560,127064.970164
1561,125873.481185
1562,126878.576639
1563,121231.322346
1564,163908.188409
1565,150726.811406
1566,234609.363567
1567,82952.0246339
1568,247166.217302
1569,146419.771628
1570,143387.760756
1571,122842.319762
1572,139530.470603
1573,227233.186546
1574,131723.326802
1575,232734.72113
1576,229965.4607
1577,178240.290668
1578,148375.246191
1579,145107.54123
1580,196938.501995
1581,150427.40041
1582,127706.466639
1583,300229.085233
1584,221885.345746
1585,141857.085671
1586,64886.7918666
1587,96132.6244566
1588,145573.850383
1589,93389.5215281
1590,134389.882926
1591,97909.6573997
1592,110499.085303
1593,126226.584226
1594,108212.003484
1595,121755.177504
