Id,SalePrice
1461,124126.975809
1462,169010.762717
1463,184689.132002
1464,203883.650892
1465,198074.609676
1466,170373.504487
1467,174573.079335
1468,161453.034934
1469,207935.28764
1470,115365.544234
1471,196263.982156
1472,103101.541381
1473,98707.4514131
1474,147532.384747
1475,111922.721085
1476,341372.902597
1477,238035.556225
1478,298254.789863
1479,296363.80945
1480,437311.941434
1481,317179.807855
1482,224034.944368
1483,185494.775328
1484,172317.621288
1485,201918.520714
1486,196489.436898
1487,309869.963589
1488,234555.142446
1489,185200.867328
1490,224169.772474
1491,194669.359152
1492,96099.9743021
1493,179668.606039
1494,279032.599258
1495,277096.468194
1496,224761.871696
1497,173891.929956
1498,166633.636659
1499,159585.932188
1500,151409.3396
1501,171400.620254
1502,149408.70763
1503,271641.004837
1504,238495.366908
1505,219168.231205
1506,193932.306105
1507,243655.389436
1508,207662.291606
1509,176047.703393
1510,145878.349638
1511,146375.834088
1512,173289.721436
1513,157324.081834
1514,145686.421252
1515,194798.593805
1516,149851.981965
1517,174100.227993
1518,145026.434865
1519,204680.990151
1520,128277.19142
1521,135367.445991
1522,186638.447935
1523,111183.250226
1524,136777.93724
1525,121699.204007
1526,120654.720165
1527,113041.602886
1528,131409.500973
1529,146572.918869
1530,178341.947219
1531,124769.707257
1532,96496.1415239
1533,148657.721449
1534,128697.51557
1535,138818.493456
1536,113818.053386
1537,67749.0368609
1538,152901.702967
1539,218583.769602
1540,102765.187651
1541,151769.193334
1542,133604.648103
1543,180515.843182
1544,90087.7749793
1545,113561.132828
1546,136049.320843
1547,128893.714038
1548,134611.668275
1549,116840.276691
1550,135783.551076
1551,112606.812445
1552,131574.487126
1553,144611.176725
1554,115389.79919
1555,165558.435557
1556,94173.7875692
1557,100034.53866
1558,101338.008622
1559,87760.1851279
1560,138828.953165
1561,120248.534073
1562,129536.04975
1563,120255.263741
1564,153182.08706
1565,146536.944553
1566,224094.262702
1567,83238.2043038
1568,228818.983609
1569,127801.542133
1570,150224.087926
1571,137062.77176
1572,141602.918038
1573,227096.408558
1574,124928.515056
1575,217923.945799
1576,247933.55857
1577,185970.997844
1578,164692.500457
1579,140142.472079
1580,200014.425394
1581,158780.29756
1582,123602.569836
1583,283479.101921
1584,218676.794815
1585,140045.539792
1586,74048.561578
1587,113577.91784
1588,148162.765251
1589,98084.1499927
1590,133358.757946
1591,92493.2168122
1592,121656.747894
1593,127269.765259
1594,140529.909832
1595,105577.831757
1596,200518.326649
1597,196560.077644
1598,228731.094824
1599,173579.395636
1600,172860.878342
1601,71355.394588
1602,123351.329105
1603,104374.882626
1604,238500.274315
1605,252001.931454
1606,175845.993886
1607,191125.991104
1608,222713.088861
1609,180882.820219
1610,149818.632229
1611,150913.527264
1612,171045.285178
1613,167007.344511
1614,126634.175371
1615,95699.4645531
1616,79949.8920781
1617,96972.2670426
1618,123759.206804
1619,141524.945893
1620,175872.966709
1621,144858.91102
1622,138149.492236
1623,262036.036585
1624,215612.259204
1625,128367.274003
1626,167598.280272
1627,193147.909855
1628,289942.157767
1629,196937.197455
1630,308984.944551
1631,215644.428449
1632,238480.753031
1633,186932.405246
1634,186398.479435
1635,176576.570167
1636,158023.821667
1637,194907.975208
1638,187758.165409
1639,202311.593115
1640,258725.892211
1641,194503.378097
1642,229243.793301
1643,212370.985758
1644,238753.208747
1645,183068.13253
1646,158482.281335
1647,165721.430007
1648,133269.065743
1649,142099.840158
1650,111266.577348
1651,119848.967326
1652,100048.935782
1653,103486.847049
1654,144469.272723
1655,135460.505156
1656,141346.738593
1657,145704.375138
1658,147346.463029
1659,117009.664641
1660,161405.009337
1661,385025.505665
1662,362939.838959
1663,339699.771638
1664,442703.313662
1665,286026.371999
1666,312291.548281
1667,366939.278708
1668,318057.65149
1669,298632.722388
1670,323774.314525
1671,247249.397796
1672,376777.084844
1673,284797.359605
1674,229141.108511
1675,195546.026555
1676,189774.92894
1677,215987.195026
1678,417266.988424
1679,372087.408572
1680,310590.498808
1681,236055.463581
1682,304461.99322
1683,181736.117984
1684,179634.865981
1685,176269.074174
1686,181031.032169
1687,178726.224382
1688,191830.732793
1689,195794.880064
1690,200234.092751
1691,190376.749934
1692,264659.122899
1693,182688.99207
1694,182446.738809
1695,169131.010546
1696,261421.169291
1697,174680.261763
1698,312652.892047
1699,284297.898228
1700,236004.812244
1701,263738.019171
1702,234020.438237
1703,243558.882413
1704,264601.995413
1705,246907.582801
1706,383701.890506
1707,206618.480212
1708,193139.09556
1709,255002.649019
1710,226018.894929
1711,268277.68299
1712,244712.992974
1713,260608.453128
1714,219217.731103
1715,203245.823261
1716,182295.181692
1717,184082.349957
1718,133577.335982
1719,207699.653526
1720,241625.634154
1721,170794.451396
1722,126423.382197
1723,156737.249225
1724,199582.387143
1725,233686.828563
1726,193626.438206
1727,159508.954428
1728,185856.784338
1729,163416.605609
1730,183571.106343
1731,126977.978772
1732,126989.367877
1733,115939.487412
1734,128795.187573
1735,128810.816819
1736,115522.671711
1737,279941.488434
1738,242568.727309
1739,231008.538307
1740,205280.272416
1741,184015.212982
1742,170991.931931
1743,180417.103696
1744,300083.694346
1745,217985.531845
1746,192862.023129
1747,220909.827092
1748,222015.164171
1749,153892.50848
1750,128709.37561
1751,270982.620734
1752,120650.635634
1753,156451.52674
1754,193406.538288
1755,175372.423775
1756,124319.820483
1757,124829.196903
1758,144863.316515
1759,166110.801772
1760,169882.934932
1761,147096.051702
1762,170639.044684
1763,200116.26766
1764,119325.156051
1765,164810.60426
1766,185689.627883
1767,207882.418942
1768,141951.234657
1769,177133.725111
1770,156779.309535
1771,124511.658157
1772,143074.040292
1773,126687.854042
1774,163150.592755
1775,143462.494316
1776,142592.414837
1777,105948.529722
1778,141785.239117
1779,144779.621213
1780,170024.055959
1781,133228.442493
1782,88560.3586938
1783,134205.910202
1784,112201.071125
1785,131480.819801
1786,147875.489366
1787,168689.895556
1788,59070.2392159
1789,103954.583978
1790,92843.4947785
1791,193563.181036
1792,169179.24298
1793,130647.931116
1794,153052.375031
1795,138878.428874
1796,142644.570441
1797,106338.898111
1798,117279.422322
1799,110024.700763
1800,133593.349797
1801,118921.271025
1802,147631.124217
1803,151179.555053
1804,134335.547811
1805,135241.117386
1806,127244.921552
1807,142232.973151
1808,134048.304988
1809,119665.742562
1810,142525.94407
1811,96775.1413467
1812,94770.9645029
1813,119360.820825
1814,98804.0001936
1815,63727.6407812
1816,109967.773085
1817,111580.198443
1818,157003.860434
1819,122488.161546
1820,73195.1702174
1821,131456.959278
1822,159532.208132
1823,65171.1493573
1824,137217.55333
1825,135724.601069
1826,108782.89289
1827,105450.579251
1828,134306.491222
1829,131516.586889
1830,148414.698033
1831,156005.022945
1832,83647.2379261
1833,144559.726102
1834,123346.902802
1835,119042.860216
1836,125034.877162
1837,89512.5158792
1838,136858.164727
1839,101737.722937
1840,132152.537766
1841,141382.604119
1842,92253.9313785
1843,134295.691819
1844,151385.516672
1845,148072.801386
1846,163831.600977
1847,186978.026711
1848,60766.4420753
1849,143438.64255
1850,124196.284446
1851,163824.4277
1852,129019.501732
1853,128135.502868
1854,178919.477096
1855,176379.740519
1856,220340.640453
1857,193513.580277
1858,161289.15881
1859,156752.601243
1860,155524.597272
1861,155742.21512
1862,331986.92573
1863,307638.46121
1864,307773.586816
1865,338577.977971
1866,316285.311925
1867,218965.632572
1868,269523.299431
1869,196841.137974
1870,218751.383556
1871,271883.862954
1872,176703.482962
1873,227531.868053
1874,146638.895931
1875,202236.392548
1876,196971.594908
1877,208879.812646
1878,221999.305501
1879,133925.895532
1880,129042.113748
1881,233734.554722
1882,238491.406296
1883,185082.287144
1884,200727.756766
1885,247289.597687
1886,280998.796548
1887,217772.454191
1888,254616.817271
1889,169685.844854
1890,123412.542457
1891,136319.812603
1892,101914.288223
1893,130678.52189
1894,131800.983504
1895,147034.23524
1896,126655.238098
1897,117655.512101
1898,119376.64114
1899,168135.681802
1900,154151.020878
1901,154773.424685
1902,156417.023048
1903,223841.616945
1904,137565.624618
1905,202740.030959
1906,143115.753128
1907,223692.115384
1908,106615.579768
1909,128143.650772
1910,120153.232469
1911,209256.051955
1912,303840.343837
1913,154601.740213
1914,77545.7442599
1915,267512.473737
1916,84056.796857
1917,254783.462241
1918,139637.90386
1919,187426.893884
1920,167429.099987
1921,333749.990225
1922,300083.090845
1923,248246.595341
1924,226620.449473
1925,199447.136585
1926,341770.881711
1927,140727.727467
1928,166370.525243
1929,129799.012042
1930,139516.234963
1931,141885.828823
1932,146600.769346
1933,172876.674842
1934,181930.983765
1935,172052.982411
1936,199801.232601
1937,190927.423417
1938,179304.058099
1939,235059.118739
1940,186713.212005
1941,174174.648651
1942,188933.050845
1943,208935.288329
1944,354991.912647
1945,353420.893945
1946,140407.994271
1947,285433.8542
1948,179549.77374
1949,244558.489562
1950,192812.403885
1951,236264.238682
1952,217079.094535
1953,173310.363278
1954,192125.314621
1955,141752.71524
1956,299343.346791
1957,158294.29499
1958,286587.556563
1959,156785.638355
1960,121076.368308
1961,119558.279188
1962,101799.437146
1963,106392.643008
1964,108590.578621
1965,141532.933686
1966,139503.540399
1967,279655.308346
1968,390099.426571
1969,356672.082836
1970,377563.092376
1971,430026.353698
1972,343597.758022
1973,272955.001119
1974,314525.620024
1975,447116.932176
1976,261741.707491
1977,334277.251999
1978,332781.434558
1979,317531.885029
1980,216194.735775
1981,316858.599215
1982,215519.765004
1983,213119.46
1984,166723.477005
1985,224354.597005
1986,208593.071711
1987,183061.072041
1988,175269.306771
1989,194593.801604
1990,206556.484843
1991,225742.506091
1992,219212.087746
1993,171203.453447
1994,235660.858991
1995,184002.831978
1996,235591.31111
1997,297782.226572
1998,288565.901818
1999,258367.602073
2000,294647.209054
2001,256712.791606
2002,236002.31761
2003,247285.88994
2004,274653.222116
2005,232706.280745
2006,228416.799938
2007,246748.330153
2008,203937.807151
2009,197573.520273
2010,194897.085126
2011,143099.079989
2012,172428.937632
2013,184598.464437
2014,192837.812718
2015,217696.292211
2016,188232.757209
2017,201317.339686
2018,126171.41098
2019,128563.264528
2020,104361.864585
2021,108452.817347
2022,181196.089224
2023,136443.052707
2024,253276.39277
2025,326886.207881
2026,180402.977768
2027,154392.906858
2028,146139.746617
2029,159114.483727
2030,262487.459228
2031,233236.337372
2032,253289.155539
2033,248552.553085
2034,170469.628937
2035,211105.331097
2036,201729.057752
2037,205333.237423
2038,304169.191306
2039,224422.086997
2040,305735.72814
2041,293793.537273
2042,199467.826556
2043,182536.29131
2044,194836.004703
2045,220693.183556
2046,161357.126059
2047,144335.491039
2048,138898.543756
2049,157317.180379
2050,183526.033194
2051,125223.103802
2052,119259.414707
2053,148055.110902
2054,99456.0777502
2055,163524.819538
2056,152113.14161
2057,118551.111817
2058,212099.251951
2059,132877.129182
2060,170270.732074
2061,177735.937425
2062,128847.369624
2063,128975.563426
2064,146504.740518
2065,125823.734387
2066,178154.130358
2067,157234.410162
2068,162051.228176
2069,99146.4066021
2070,113659.327492
2071,94137.2361901
2072,140010.048002
2073,141017.043365
2074,190111.282636
2075,154826.603794
2076,124860.04951
2077,150655.614274
2078,121076.184054
2079,134760.403286
2080,120714.100019
2081,128270.352047
2082,110188.524343
2083,149675.143998
2084,111255.209965
2085,117461.650126
2086,119014.044668
2087,121047.240015
2088,99086.9843041
2089,82316.3820464
2090,126359.427659
2091,106088.114895
2092,121175.711395
2093,111844.826989
2094,109928.547494
2095,145637.304291
2096,92285.0194433
2097,103003.278689
2098,142897.569384
2099,53060.5332982
2100,87525.7444558
2101,119737.521613
2102,137050.286747
2103,109920.246055
2104,161246.438164
2105,133487.556063
2106,69059.2460405
2107,199707.999117
2108,121494.070181
2109,113365.43697
2110,134803.720374
2111,145856.499766
2112,137804.14345
2113,115780.305196
2114,137910.578171
2115,164239.314351
2116,116085.582536
2117,141046.642449
2118,131413.984073
2119,121426.94005
2120,110129.159089
2121,107437.842743
2122,116586.918725
2123,92538.6646681
2124,160967.786699
2125,130735.936214
2126,148380.596244
2127,174874.171058
2128,131775.455053
2129,96752.2542898
2130,143816.722849
2131,157038.262412
2132,119390.6004
2133,130136.531054
2134,132693.220641
2135,111615.073132
2136,85178.442174
2137,104743.68859
2138,139565.914974
2139,152310.828991
2140,137514.358178
2141,174402.565127
2142,130358.86695
2143,147654.064532
2144,127935.433945
2145,139089.253452
2146,179909.731596
2147,148262.217557
2148,141397.503498
2149,157865.867575
2150,226422.801667
2151,109806.432711
2152,167430.944084
2153,160959.251588
2154,100841.428055
2155,148606.081085
2156,248282.88544
2157,232411.881049
2158,252520.799866
2159,226200.319164
2160,185027.812942
2161,231610.556633
2162,328973.452575
2163,326434.039459
2164,260267.711981
2165,208404.432781
2166,158372.436187
2167,215500.977082
2168,190971.061134
2169,200885.057471
2170,219153.415138
2171,154783.456305
2172,138721.893844
2173,171419.90077
2174,219436.19179
2175,283849.1
2176,297505.828797
2177,226059.85835
2178,216964.766916
2179,138196.800498
2180,212202.960064
2181,206693.579477
2182,233083.834805
2183,199567.780252
2184,124343.158015
2185,143745.830814
2186,144657.271657
2187,150661.278333
2188,153993.863009
2189,353913.294736
2190,98642.7311206
2191,98753.0612859
2192,84634.6703249
2193,112098.19053
2194,112620.854546
2195,114889.509491
2196,116430.294048
2197,122483.636651
2198,164816.417924
2199,185618.140215
2200,144503.704072
2201,147932.775395
2202,209706.589428
2203,135255.50698
2204,168661.322633
2205,118112.182243
2206,135825.213626
2207,211323.940347
2208,254614.517985
2209,229749.943497
2210,119203.123406
2211,121631.296664
2212,121104.674976
2213,101787.302987
2214,147762.10866
2215,110116.761086
2216,149261.582719
2217,77875.7157146
2218,107507.934121
2219,92124.2234238
2220,93538.1824817
2221,267512.473737
2222,249603.61853
2223,299173.364477
2224,213608.365373
2225,156592.105166
2226,176305.177825
2227,196324.968582
2228,264177.27881
2229,245967.048566
2230,148389.96463
2231,207405.467646
2232,174813.49045
2233,183417.427105
2234,240717.589592
2235,216242.519623
2236,249237.140021
2237,298355.596008
2238,210635.400861
2239,108741.4652
2240,160002.463021
2241,154680.802456
2242,132974.31572
2243,140976.549082
2244,98990.8212437
2245,100555.349119
2246,147860.836431
2247,113366.544966
2248,122842.570556
2249,120069.209121
2250,131587.009853
2251,132701.834861
2252,183870.287385
2253,156952.672586
2254,188317.173663
2255,179294.66948
2256,180237.766656
2257,202374.723781
2258,163001.408252
2259,168974.518803
2260,157799.563617
2261,184856.018144
2262,200888.081253
2263,342570.788751
2264,424812.641742
2265,188238.447984
2266,286200.72414
2267,326128.800557
2268,390920.818708
2269,155816.726384
2270,206710.212515
2271,214632.405849
2272,199769.56675
2273,169192.40915
2274,181607.044069
2275,154021.87789
2276,193377.945864
2277,175053.60139
2278,153236.578302
2279,126689.854143
2280,127944.245175
2281,166300.8032
2282,192763.09713
2283,113365.115103
2284,116728.389212
2285,141353.500307
2286,120811.148498
2287,353644.398223
2288,261304.592651
2289,347985.961805
2290,403702.969036
2291,318230.877405
2292,418465.720272
2293,422015.960702
2294,367707.147266
2295,430546.376497
2296,266704.327329
2297,321912.669013
2298,329106.008392
2299,320569.404287
2300,312302.506525
2301,298684.053691
2302,238762.981042
2303,244642.910277
2304,241754.657753
2305,192767.232299
2306,185248.206516
2307,194139.276807
2308,230727.003711
2309,273154.760514
2310,223017.276143
2311,197208.02292
2312,169823.298667
2313,172109.148822
2314,172539.203535
2315,179651.400578
2316,194014.558817
2317,192648.756824
2318,178730.686214
2319,184477.090639
2320,184543.722692
2321,238999.130985
2322,179783.222286
2323,205188.573335
2324,199558.908889
2325,220564.589889
2326,184215.203752
2327,199229.685316
2328,225190.40746
2329,192113.404755
2330,179032.637726
2331,312781.357915
2332,379781.598849
2333,301546.454633
2334,245161.789916
2335,276459.834897
2336,277835.927159
2337,195919.825726
2338,256871.052889
2339,240349.527869
2340,370712.267567
2341,226976.025371
2342,234609.0458
2343,223709.464078
2344,220468.539056
2345,228935.143119
2346,221743.811147
2347,193024.176419
2348,245738.050313
2349,167345.394729
2350,298950.288006
2351,242366.312585
2352,249859.128358
2353,227456.482832
2354,133701.247518
2355,142873.437616
2356,154242.907282
2357,185507.097041
2358,204104.877312
2359,130889.401777
2360,115230.926007
2361,144743.727629
2362,264097.511576
2363,139639.357539
2364,154706.307773
2365,216383.641758
2366,193924.342705
2367,223954.09774
2368,205811.311208
2369,218006.145134
2370,158868.366791
2371,167548.028485
2372,188058.831945
2373,260929.716702
2374,278323.916712
2375,241487.832119
2376,280162.871375
2377,293880.470107
2378,152699.507676
2379,196268.001949
2380,154255.559081
2381,178694.393751
2382,217386.747461
2383,209060.236121
2384,249223.870523
2385,162642.887908
2386,137226.460984
2387,138461.142482
2388,135396.240736
2389,127510.614025
2390,151593.553204
2391,141156.650443
2392,114955.946712
2393,170627.605966
2394,150254.65008
2395,200273.19966
2396,153182.577307
2397,218108.28265
2398,142058.722308
2399,66218.3224817
2400,61950.5460602
2401,120231.682433
2402,138237.107208
2403,156066.352719
2404,166971.605932
2405,158095.723401
2406,137996.743703
2407,130363.066541
2408,149962.160014
2409,123296.467738
2410,173466.115222
2411,117275.720772
2412,160986.352613
2413,133911.944245
2414,166955.774589
2415,146341.839644
2416,135104.945335
2417,138050.501284
2418,130613.998505
2419,128510.28573
2420,117866.529266
2421,148351.037652
2422,114095.467825
2423,113541.864112
2424,169410.862715
2425,201626.637744
2426,125092.00831
2427,133567.003762
2428,171655.735497
2429,118022.622747
2430,128162.434855
2431,117046.712477
2432,138982.61374
2433,137386.48518
2434,135278.93951
2435,139417.367353
2436,117933.67893
2437,108649.855685
2438,119691.846788
2439,105809.276768
2440,126422.081955
2441,96691.8408478
2442,99383.2371215
2443,129652.18084
2444,142506.633407
2445,99377.0675794
2446,148826.524854
2447,183340.655202
2448,140180.401291
2449,119690.549746
2450,160577.286356
2451,122363.824818
2452,205342.674315
2453,116156.933364
2454,142637.864484
2455,119414.357675
2456,126347.1992
2457,126414.3887
2458,132010.728036
2459,110366.905397
2460,140346.487126
2461,128864.637052
2462,131331.50769
2463,129219.134596
2464,167858.857502
2465,140202.14428
2466,124176.977275
2467,129250.881053
2468,91870.9919647
2469,86500.9317523
2470,205120.002633
2471,209921.231288
2472,167554.472963
2473,118845.106446
2474,84895.6878516
2475,212722.030522
2476,109113.828715
2477,130440.079059
2478,152911.350659
2479,110070.876063
2480,159400.160382
2481,123834.902975
2482,127614.317408
2483,116125.918888
2484,123459.782517
2485,122891.46616
2486,144778.29271
2487,181267.871221
2488,170168.122521
2489,164682.159277
2490,142024.405323
2491,112053.434293
2492,199011.871298
2493,165900.885633
2494,167422.145338
2495,97725.2514101
2496,251760.895706
2497,161021.150889
2498,110952.291146
2499,99246.9647313
2500,117285.696631
2501,145858.918346
2502,135936.455816
2503,98336.8751511
2504,161582.0867
2505,222876.355085
2506,245950.238767
2507,279550.150122
2508,245660.647097
2509,230587.973155
2510,227612.051019
2511,172543.392971
2512,203765.813326
2513,225592.72823
2514,266270.445044
2515,147844.922375
2516,172149.896848
2517,144636.782273
2518,158948.689601
2519,240647.087425
2520,214416.297196
2521,186214.510531
2522,223574.529416
2523,126427.207867
2524,138808.256973
2525,144713.085017
2526,139160.664417
2527,122112.22353
2528,126927.626535
2529,129173.402171
2530,123552.163145
2531,248025.454841
2532,219544.869115
2533,190826.499888
2534,247976.176042
2535,282604.646785
2536,233671.123484
2537,249869.823801
2538,179870.306147
2539,188616.370115
2540,181212.19891
2541,176493.355054
2542,161208.992137
2543,121645.687766
2544,121978.82886
2545,135969.481634
2546,129167.002512
2547,136461.248425
2548,180171.210396
2549,148985.966332
2550,710571.654806
2551,150174.482482
2552,128958.529498
2553,98105.0675728
2554,95561.5532577
2555,122815.006278
2556,101428.041668
2557,109860.145664
2558,143887.552903
2559,143056.17629
2560,145941.267119
2561,143127.012812
2562,135172.896744
2563,140369.959114
2564,191537.559983
2565,165433.8095
2566,153680.498711
2567,138191.452309
2568,189620.217183
2569,218531.122223
2570,114639.879599
2571,182468.662366
2572,154708.803397
2573,224066.124338
2574,295718.684737
2575,133278.099107
2576,110321.628511
2577,139681.889691
2578,89345.872885
2579,85009.9901553
2580,113014.242072
2581,123989.916395
2582,138181.708723
2583,253593.771806
2584,181263.02897
2585,197893.140803
2586,224255.769395
2587,201738.387256
2588,138275.579129
2589,148791.609915
2590,201125.989357
2591,247173.347999
2592,212775.314077
2593,251493.380739
2594,187392.39546
2595,212230.450694
2596,277610.579535
2597,186499.001325
2598,283065.96316
2599,335522.118928
2600,190923.186573
2601,151929.588095
2602,89632.6718277
2603,93794.8505052
2604,89813.8315641
2605,87185.0295742
2606,149133.465183
2607,204054.852414
2608,198731.826715
2609,170581.989275
2610,109532.995883
2611,130870.369574
2612,163655.28807
2613,129921.965375
2614,124949.884305
2615,157962.622036
2616,141416.391363
2617,187757.750689
2618,209323.135581
2619,192064.860438
2620,182125.526852
2621,172402.294014
2622,175466.934905
2623,232823.171691
2624,305135.674759
2625,278242.628999
2626,176970.185173
2627,155184.688264
2628,420648.187829
2629,447608.159433
2630,363048.523581
2631,425984.607644
2632,372814.979926
2633,289046.813665
2634,388404.68009
2635,160447.259347
2636,170105.594097
2637,178477.688196
2638,242610.489451
2639,194610.573586
2640,154239.398853
2641,107904.787989
2642,191103.763664
2643,107396.32106
2644,121915.54788
2645,113940.318943
2646,99661.2285096
2647,106050.724241
2648,140582.374346
2649,153147.128186
2650,133936.448152
2651,140401.661615
2652,374271.099675
2653,246556.25486
2654,244859.344724
2655,361701.399352
2656,310563.054555
2657,328498.522478
2658,286234.40688
2659,293149.330902
2660,348432.319284
2661,335485.569684
2662,345047.511724
2663,278572.566602
2664,265105.588391
2665,313031.699463
2666,274277.411698
2667,173332.968225
2668,180523.420435
2669,185915.325057
2670,270359.310914
2671,188615.030977
2672,198127.264761
2673,196753.638265
2674,195298.105005
2675,184445.528387
2676,194244.723861
2677,199625.906156
2678,243444.197887
2679,261772.864459
2680,270449.581511
2681,355538.453001
2682,292563.6878
2683,447372.729484
2684,308679.607655
2685,305785.430945
2686,240814.421379
2687,289766.100475
2688,217576.231791
2689,217259.029328
2690,388690.548093
2691,180663.182265
2692,146229.140714
2693,199400.269397
2694,139835.017845
2695,190172.199872
2696,181568.97879
2697,178917.436299
2698,198550.277725
2699,177047.561954
2700,166544.216155
2701,161142.692519
2702,120944.665242
2703,158939.331287
2704,142813.803205
2705,117415.228246
2706,116847.102604
2707,131571.779828
2708,136892.826903
2709,100913.982872
2710,129507.297551
2711,230871.320937
2712,332938.919798
2713,167510.029497
2714,145505.691982
2715,171741.808203
2716,145414.659033
2717,189974.877983
2718,208605.620344
2719,158974.385304
2720,170979.620033
2721,127931.749639
2722,158108.765669
2723,140111.743617
2724,125917.199005
2725,125873.656341
2726,148548.454415
2727,165550.312775
2728,192100.058029
2729,147392.411321
2730,149119.852561
2731,130181.366026
2732,128710.641164
2733,153778.152542
2734,148202.59553
2735,137958.388482
2736,137477.149057
2737,119153.065471
2738,147155.313246
2739,156333.710579
2740,138014.802098
2741,144204.277206
2742,168201.680545
2743,159065.359318
2744,154620.521919
2745,139497.623483
2746,138996.870465
2747,173042.045693
2748,140876.676224
2749,132745.525903
2750,138473.849988
2751,135474.561103
2752,198796.182213
2753,146097.428812
2754,185482.525678
2755,136634.169469
2756,96389.7802701
2757,70869.1223865
2758,95014.1332209
2759,160028.883433
2760,125495.679727
2761,145055.341102
2762,151035.790163
2763,182451.084804
2764,184997.112434
2765,279434.430109
2766,127201.982042
2767,101469.843971
2768,125406.418813
2769,127113.049267
2770,136961.235871
2771,107212.56925
2772,106417.729165
2773,170573.250388
2774,135364.324625
2775,118483.303249
2776,161135.579961
2777,153105.3562
2778,103168.753113
2779,135689.709347
2780,104538.065062
2781,98883.2878601
2782,99821.4724486
2783,98688.9932584
2784,125911.376971
2785,137335.185834
2786,70743.5631239
2787,133404.784427
2788,83350.2541115
2789,163446.977772
2790,93578.5468842
2791,115881.618693
2792,72062.1601438
2793,152521.25626
2794,96641.6048254
2795,116553.390613
2796,101190.695277
2797,185934.533833
2798,118350.782953
2799,118740.847185
2800,76567.0407517
2801,118627.865162
2802,130052.564312
2803,170155.048386
2804,161772.0183
2805,115545.980783
2806,90082.0772443
2807,156715.231683
2808,146545.072404
2809,136799.044468
2810,124869.767305
2811,162837.447511
2812,160415.897332
2813,166885.157213
2814,169415.876445
2815,96439.9774634
2816,216087.229
2817,147505.066435
2818,136100.123341
2819,173197.98747
2820,145983.454436
2821,101172.652288
2822,205047.8198
2823,281828.872442
2824,169109.12529
2825,168280.381473
2826,135858.101717
2827,147611.760744
2828,224699.688119
2829,219821.062077
2830,223876.435102
2831,179415.629292
2832,230047.05422
2833,305035.619769
2834,218797.749203
2835,237515.953607
2836,184969.864045
2837,156540.052076
2838,149332.226716
2839,173321.104426
2840,197285.481143
2841,210239.85318
2842,230900.026216
2843,151230.25255
2844,174871.546939
2845,128368.465649
2846,212262.892512
2847,199220.931801
2848,222451.725846
2849,193192.37414
2850,275678.551499
2851,222232.453727
2852,238844.22439
2853,225972.164754
2854,140045.539792
2855,198866.642631
2856,195581.53841
2857,183799.992112
2858,206664.775222
2859,116025.396223
2860,122303.808101
2861,130552.11679
2862,184577.479898
2863,122895.643816
2864,230741.910593
2865,147925.671716
2866,147306.847236
2867,95273.8110575
2868,102966.038306
2869,100706.856036
2870,136878.84122
2871,85593.8678459
2872,55854.9724111
2873,104642.414888
2874,140872.837567
2875,109656.009646
2876,161653.732853
2877,149796.433712
2878,161481.262632
2879,135728.351734
2880,103750.80713
2881,148780.701855
2882,169025.120598
2883,185585.266903
2884,206926.738996
2885,197534.867474
2886,201668.663241
2887,101188.158239
2888,151290.204565
2889,64128.4117105
2890,85859.1276161
2891,140371.252643
2892,67311.1733306
2893,98513.7303689
2894,76654.0129041
2895,296698.165211
2896,253777.791327
2897,224597.908032
2898,163157.474466
2899,211373.867679
2900,160868.471305
2901,220101.220906
2902,181732.053268
2903,313453.994452
2904,333126.387271
2905,111112.771185
2906,204144.811097
2907,119343.973471
2908,128999.355588
2909,172563.338909
2910,76849.818382
2911,88405.0537892
2912,157945.539743
2913,88332.6656704
2914,79363.3165646
2915,86156.6468642
2916,90717.1230402
2917,166896.109155
2918,123363.498392
2919,230244.989778
