Id,SalePrice
1461,107813.418767
1462,142615.254819
1463,163025.101591
1464,174098.512221
1465,169808.319279
1466,156010.401103
1467,165087.849766
1468,148635.761746
1469,172476.696643
1470,105192.534865
1471,161113.692188
1472,94338.300468
1473,94091.5217119
1474,135507.723997
1475,107103.896681
1476,283795.332848
1477,208590.264911
1478,257485.891916
1479,235687.383796
1480,419781.163076
1481,286448.826544
1482,189883.398039
1483,156881.913053
1484,146480.865641
1485,167313.481042
1486,173922.765561
1487,272830.032626
1488,199694.339007
1489,162702.795346
1490,205860.865126
1491,171096.449631
1492,95779.5145274
1493,166929.965949
1494,249694.066257
1495,255241.061412
1496,203619.647075
1497,161328.0315
1498,148165.401714
1499,148855.779175
1500,143218.451642
1501,156998.278282
1502,133236.629363
1503,232789.751186
1504,204897.298993
1505,198227.672444
1506,177898.639941
1507,220721.015932
1508,177262.713134
1509,148376.296621
1510,132482.339292
1511,134600.419067
1512,161356.881524
1513,129969.526007
1514,144223.722003
1515,198386.736358
1516,140029.916411
1517,163201.993988
1518,125786.180203
1519,184173.036923
1520,116607.978352
1521,119679.306057
1522,169637.358558
1523,109138.694039
1524,117314.023941
1525,111686.054841
1526,107178.451146
1527,104319.066583
1528,133446.381109
1529,130315.243281
1530,178147.881094
1531,120291.479432
1532,97804.1453382
1533,131508.357696
1534,121274.297009
1535,138968.218254
1536,107398.988522
1537,64756.5351769
1538,141465.40835
1539,178455.394292
1540,85994.2729249
1541,137312.408409
1542,129391.134293
1543,165640.142781
1544,86756.718649
1545,103887.957565
1546,123592.586068
1547,127017.106961
1548,125048.08627
1549,108375.068114
1550,122458.436377
1551,108974.047946
1552,132031.836218
1553,136600.045135
1554,116441.702637
1555,161137.19038
1556,100826.743336
1557,103059.835462
1558,96692.4036344
1559,80269.2228923
1560,129024.878967
1561,115114.86968
1562,116098.385424
1563,109113.02748
1564,145577.721534
1565,129224.592805
1566,217818.571196
1567,76636.7446131
1568,210642.226803
1569,121892.0106
1570,126899.546759
1571,121767.278539
1572,135227.673963
1573,201807.08076
1574,108217.590519
1575,208724.729089
1576,206557.026106
1577,155052.547614
1578,144283.799651
1579,132545.263169
1580,172359.840403
1581,146782.291736
1582,120514.112915
1583,270298.15729
1584,192064.683184
1585,131257.508856
1586,68251.6545707
1587,96182.1710388
1588,137251.71816
1589,95580.2269637
1590,124883.530442
1591,92758.2810132
1592,113119.415512
1593,115865.326281
1594,112076.892186
1595,103018.050944
1596,191813.842173
1597,165853.203831
1598,181807.972862
1599,150658.932432
1600,145902.815915
1601,66506.4853887
1602,107656.679797
1603,79048.8012706
1604,220787.544297
1605,203794.933445
1606,151430.129551
1607,161035.959643
1608,187925.845458
1609,162567.664521
1610,144990.61875
1611,128525.41959
1612,154234.373267
1613,147091.756012
1614,116678.121592
1615,90987.9676385
1616,79712.738807
1617,91701.78285
1618,115486.489304
1619,126974.551857
1620,145078.409778
1621,127282.959235
1622,133655.642408
1623,227424.217361
1624,187714.020516
1625,107514.624453
1626,153710.619622
1627,169648.716776
1628,238476.904054
1629,160232.214516
1630,304844.60112
1631,190337.482706
1632,204457.227144
1633,151652.035918
1634,165109.672622
1635,156589.003113
1636,140575.941435
1637,181264.245772
1638,180778.428603
1639,167412.485605
1640,224089.838735
1641,166694.624031
1642,203458.1811
1643,207474.678437
1644,201122.746929
1645,213315.786614
1646,150024.15922
1647,141117.378857
1648,116919.698675
1649,130604.710291
1650,102206.508718
1651,112341.0548
1652,95661.0736676
1653,98052.47925
1654,132065.162928
1655,119865.765768
1656,128841.231628
1657,131678.890803
1658,129255.913119
1659,106135.183327
1660,139342.737999
1661,399001.205558
1662,314047.315227
1663,304882.683093
1664,473624.374229
1665,241894.293021
1666,285119.200928
1667,307176.324171
1668,269171.905268
1669,251140.774709
1670,272644.026115
1671,239254.052841
1672,368095.959658
1673,251886.525786
1674,211644.084984
1675,183337.246598
1676,182869.173804
1677,197515.495045
1678,401058.432869
1679,327133.305405
1680,263882.672522
1681,206006.184402
1682,271068.631942
1683,171687.052188
1684,166503.348475
1685,159310.246432
1686,153992.475442
1687,157517.068171
1688,170942.013538
1689,174688.56288
1690,175624.619327
1691,163920.990417
