Id,SalePrice
1461,129863.103344
1462,167364.469679
1463,185965.395451
1464,202113.335227
1465,212204.189059
1466,167885.401774
1467,163729.572296
1468,164652.476132
1469,185941.187911
1470,120957.942395
1471,172951.648622
1472,107243.009177
1473,103211.403182
1474,144765.674866
1475,109345.385861
1476,358655.629395
1477,238264.176253
1478,301988.45622
1479,303444.401613
1480,468796.742828
1481,340197.851023
1482,225117.23554
1483,182136.062814
1484,173656.987461
1485,192844.488054
1486,190053.86564
1487,327690.06505
1488,228535.274723
1489,189736.706587
1490,237487.674666
1491,197182.192331
1492,90140.9210492
1493,161749.123971
1494,278991.572048
1495,280909.497192
1496,232316.893814
1497,172508.738884
1498,177302.960674
1499,164493.434506
1500,160369.675004
1501,176012.438744
1502,147413.921031
1503,261780.470776
1504,235910.962012
1505,225212.773934
1506,180620.730831
1507,244093.066181
1508,200238.967371
1509,185305.46263
1510,150712.550588
1511,145131.848504
1512,166855.905481
1513,141607.573706
1514,138935.227365
1515,179929.570347
1516,146249.354141
1517,167816.554079
1518,142662.096692
1519,201022.864868
1520,130562.079659
1521,140189.727609
1522,181134.928
1523,115001.138978
1524,133991.327836
1525,126298.097152
1526,117793.48105
1527,111805.98
1528,126819.097384
1529,156274.980045
1530,181504.691276
1531,133463.393715
1532,89090.1437787
1533,145415.565859
1534,124452.811939
1535,132993.315596
1536,112612.153656
1537,61593.6220807
1538,140515.3978
1539,186625.124125
1540,93486.0433028
1541,145855.404215
1542,144686.378087
1543,165786.616573
1544,91036.3245664
1545,115613.076704
1546,141844.188096
1547,145501.07403
1548,140391.854171
1549,119906.121869
1550,147249.961345
1551,100768.596714
1552,131452.44834
1553,132639.875427
1554,120082.264391
1555,182502.454409
1556,96427.0969782
1557,88634.8532084
1558,94668.6163064
1559,60423.5726451
1560,137924.020096
1561,107461.008904
1562,132332.387137
1563,120304.549856
1564,144239.028187
1565,148245.139418
1566,227829.569251
1567,81507.1311826
1568,257292.341548
1569,141618.708722
1570,146708.238967
1571,120461.394497
1572,140597.448983
1573,220037.145782
1574,120564.356413
1575,214370.093991
1576,246709.364362
1577,189249.760203
1578,148540.353113
1579,133414.734323
1580,198954.447064
1581,154700.024829
1582,129233.072513
1583,269708.212705
1584,219404.115101
1585,142304.36371
1586,76917.1954786
1587,110528.192992
1588,161666.457637
1589,93864.7707846
