Id,SalePrice
1461,118353.372387
1462,159464.794115
1463,178120.240077
1464,190302.834764
1465,204451.166216
1466,171747.805715
1467,167413.276574
1468,160477.143799
1469,196035.772137
1470,118932.418493
1471,188513.929718
1472,100634.70005
1473,100151.967127
1474,149514.226411
1475,117008.227199
1476,347977.728431
1477,250626.637074
1478,315755.761178
1479,285652.847936
1480,517148.380284
1481,330955.736072
1482,220606.540902
1483,176353.24182
1484,165318.766845
1485,193338.420446
1486,194714.424567
1487,320724.279886
1488,237961.412773
1489,191911.995449
1490,229275.49753
1491,191827.978005
1492,97962.1109776
1493,180395.562439
1494,297136.063038
1495,296532.510029
1496,232625.175954
1497,186359.057692
1498,167786.855299
1499,169822.450019
1500,161806.24319
1501,178289.052552
1502,160525.646993
1503,271522.919299
1504,247884.05649
1505,231177.017154
1506,204850.166295
1507,250631.622693
1508,206178.703464
1509,164492.075135
1510,144453.135032
1511,145288.26926
1512,174492.236994
1513,145391.160195
1514,150359.821526
1515,192267.777659
1516,149464.626367
1517,165883.463822
1518,138063.058303
1519,207091.509193
1520,132408.06454
1521,133488.864565
1522,184906.80118
1523,114752.73766
1524,119635.848524
1525,119533.90351
1526,114812.617339
1527,113154.278838
1528,135756.809251
1529,138265.43568
1530,171335.136184
1531,113931.258801
1532,93058.3719638
1533,138654.80503
1534,118987.530501
1535,140771.590978
1536,110404.557315
1537,68800.7339653
1538,133590.608097
1539,188909.379739
1540,102691.635277
1541,136851.149883
1542,133705.138658
1543,176744.929089
1544,79149.734493
1545,106767.291845
1546,129609.996653
1547,121542.161303
1548,126702.538172
1549,113396.122205
1550,131058.666886
1551,114587.504004
1552,135400.408988
1553,138742.825598
1554,118100.704124
1555,176294.223939
1556,98160.0525923
1557,113524.672235
1558,104271.861074
1559,92174.7456423
1560,128060.516898
1561,133269.732949
1562,126110.47172
1563,120008.745987
1564,164170.647264
1565,150321.556133
1566,237510.987212
1567,81758.7223104
1568,241714.181374
1569,139811.618662
1570,144964.907456
1571,128040.848423
1572,141540.727672
1573,231868.100038
1574,131127.383781
1575,228004.072748
1576,222773.413779
1577,178580.320282
1578,151434.614699
1579,145273.410266
1580,199741.395213
1581,148920.69441
