Id,SalePrice
1461,127606.945312
1462,158877.71875
1463,182380.0
1464,192773.375
1465,199158.1875
1466,174465.421875
1467,177486.84375
1468,163716.703125
1469,187355.34375
1470,124742.617188
1471,180805.109375
1472,98012.78125
1473,98858.78125
1474,148300.34375
1475,126836.507812
1476,343438.78125
1477,242255.4375
1478,293121.84375
1479,265728.8125
1480,491166.71875
1481,331412.0625
1482,201316.40625
1483,166142.203125
1484,163825.09375
1485,179178.703125
1486,192528.28125
1487,337423.96875
1488,237276.796875
1489,187692.984375
1490,222704.8125
1491,190700.734375
1492,102004.0
1493,171855.453125
1494,318315.8125
1495,306108.75
1496,227181.09375
1497,180690.828125
1498,157321.4375
1499,156196.328125
1500,146883.234375
1501,163896.65625
1502,148877.796875
1503,295759.375
1504,239187.0625
1505,215112.28125
1506,188947.640625
1507,243618.890625
1508,200464.828125
1509,173327.265625
1510,146533.171875
1511,144324.140625
1512,167235.734375
1513,131445.46875
1514,146584.328125
1515,200425.828125
1516,149983.640625
1517,153569.25
1518,132825.953125
1519,199591.140625
1520,139713.890625
1521,138793.578125
1522,172177.96875
1523,114606.476562
1524,124523.679688
1525,127545.625
1526,118447.96875
1527,107593.429688
1528,128900.625
1529,144857.78125
1530,168026.265625
1531,100955.414062
1532,98220.2265625
1533,136474.703125
1534,119320.054688
1535,137651.640625
1536,108731.90625
1537,59440.671875
1538,152556.5
1539,184457.0
1540,92897.9296875
1541,130726.398438
1542,131460.140625
1543,187252.453125
1544,72537.65625
1545,105590.0
1546,126834.578125
1547,140609.34375
1548,137001.78125
1549,109830.367188
1550,136859.1875
1551,120151.234375
1552,125153.242188
1553,153185.734375
1554,117608.15625
1555,167696.171875
1556,83911.1640625
1557,112866.46875
1558,92838.2421875
1559,74648.578125
1560,139784.796875
1561,125626.78125
1562,124264.703125
1563,122323.226562
1564,153508.640625
1565,145257.578125
1566,226839.90625
1567,73810.0703125
1568,238748.359375
1569,133628.296875
1570,130685.515625
1571,116883.710938
1572,144914.84375
1573,211596.59375
1574,113173.976562
1575,228073.09375
1576,213050.03125
1577,176589.828125
1578,153731.46875
1579,143950.9375
1580,193115.0625
1581,150891.375
1582,131542.03125
1583,308385.46875
1584,221176.640625
1585,144826.28125
1586,68134.640625
1587,100858.796875
1588,152393.0625
1589,99206.1484375
1590,128954.609375
1591,96845.7734375
1592,110234.257812
1593,127334.03125
1594,118571.953125
1595,111742.125
1596,224084.484375
1597,181597.609375
1598,201925.5625
1599,176110.5
1600,165693.78125
1601,63016.4023438
1602,117008.851562
1603,67202.65625
1604,260781.5625
1605,218132.125
1606,153172.140625
1607,157292.921875
1608,203604.78125
1609,178433.6875
1610,155856.3125
1611,137219.109375
1612,161715.703125
1613,148701.40625
1614,120944.359375
1615,82883.4375
1616,71299.421875
1617,90380.1015625
1618,122039.03125
1619,130978.351562
1620,167374.875
1621,130366.101562
1622,135309.109375
1623,249952.375
1624,196560.859375
1625,120515.132812
1626,155501.03125
1627,183064.84375
1628,269480.53125
1629,184028.09375
1630,371623.625
1631,211845.953125
1632,243531.546875
1633,170200.609375
1634,181155.65625
1635,172194.71875
1636,155627.890625
1637,195053.71875
1638,200546.46875
1639,184216.515625
1640,270108.875
1641,185454.296875
1642,212744.265625
1643,230728.53125
1644,228387.609375
1645,199124.1875
1646,163185.15625
1647,165226.859375
1648,133328.140625
1649,134317.46875
1650,117254.710938
1651,117757.3125
1652,97441.8359375
1653,96306.421875
1654,152347.71875
1655,150840.0
1656,140733.96875
1657,147533.375
1658,141760.953125
1659,133548.03125
1660,145591.8125
1661,453378.125
1662,411391.84375
1663,370457.34375
1664,495827.40625
1665,293596.03125
1666,325572.15625
1667,324829.6875
1668,309911.5
1669,279577.1875
1670,338447.84375
1671,248105.15625
1672,467800.21875
1673,293159.84375
1674,249613.15625
1675,178707.1875
1676,182508.234375
1677,207653.203125
1678,447093.40625
1679,388014.21875
1680,325318.25
1681,233983.4375
1682,321537.09375
1683,176657.875
1684,181425.71875
1685,166165.1875
1686,168463.015625
1687,166498.9375
1688,190268.5625
1689,195504.59375
1690,192218.78125
1691,180055.40625
1692,269578.46875
1693,169255.953125
1694,174769.34375
1695,167638.9375
1696,281023.09375
1697,173750.109375
1698,365744.5625
1699,320733.46875
1700,255772.953125
1701,277913.09375
1702,244684.375
1703,246773.3125
1704,280038.3125
1705,233013.671875
1706,446987.25
1707,202137.875
1708,190288.890625
1709,254517.40625
1710,221943.421875
1711,263084.6875
1712,225062.609375
1713,261460.15625
1714,221464.53125
1715,202201.890625
1716,181453.40625
1717,174794.171875
1718,131976.296875
1719,193175.296875
1720,230154.9375
1721,163294.125
1722,121259.421875
1723,152556.359375
1724,194093.8125
1725,238845.59375
1726,191266.265625
1727,156591.71875
1728,189351.703125
1729,161558.921875
1730,156072.28125
1731,121075.460938
1732,133767.28125
1733,116618.164062
1734,115311.960938
1735,129240.117188
1736,113132.976562
1737,353971.21875
1738,208973.125
1739,242172.28125
1740,190043.6875
1741,180449.234375
1742,164274.875
1743,172960.859375
1744,314709.9375
1745,215146.75
1746,187407.53125
1747,243801.8125
1748,214392.1875
1749,150094.25
1750,133629.0625
1751,251553.375
1752,124322.671875
1753,146859.28125
1754,214822.609375
1755,169346.046875
1756,128942.1875
1757,118383.710938
1758,142749.953125
1759,163110.46875
1760,163832.4375
1761,138482.078125
1762,170964.875
1763,177419.328125
1764,122948.0
1765,149209.109375
1766,175298.484375
1767,192817.5
1768,148902.0625
1769,171115.265625
1770,138845.203125
1771,125741.609375
1772,136905.390625
1773,132196.859375
1774,132099.203125
1775,138610.765625
1776,128493.273438
1777,115053.164062
1778,138038.65625
1779,118909.632812
1780,163429.359375
1781,133941.65625
1782,89444.3515625
1783,130645.757812
1784,102504.84375
1785,116664.4375
1786,148392.015625
1787,161752.09375
1788,52107.7851562
1789,97809.78125
1790,88790.28125
1791,180736.15625
1792,147486.953125
1793,127941.679688
1794,141551.953125
1795,134947.25
1796,121091.398438
1797,125629.179688
1798,125531.335938
1799,117745.070312
1800,128937.140625
1801,116831.554688
1802,132260.171875
1803,144927.15625
1804,137090.015625
1805,140563.078125
1806,118885.140625
1807,135761.890625
1808,121668.90625
1809,121096.25
1810,148899.375
1811,97913.28125
1812,105200.507812
1813,120580.203125
1814,97148.3515625
1815,46842.3632812
1816,94921.171875
1817,109819.46875
1818,130046.476562
1819,125264.648438
1820,49877.46875
1821,109115.53125
1822,140883.96875
1823,37636.5625
1824,126843.648438
1825,136050.546875
1826,108588.28125
1827,110110.382812
1828,136158.921875
1829,113987.992188
1830,137074.96875
1831,143809.46875
1832,75066.1328125
1833,132628.359375
1834,120734.164062
1835,127906.421875
1836,126615.585938
1837,85351.8203125
1838,121525.804688
1839,89571.03125
1840,153626.828125
1841,142366.28125
1842,79531.078125
1843,128756.390625
1844,131374.796875
1845,133554.03125
1846,148168.015625
1847,172128.234375
1848,51530.6835938
1849,102417.6875
1850,120860.539062
1851,148530.765625
1852,129732.335938
1853,129791.609375
1854,166289.9375
1855,142348.90625
1856,213765.421875
1857,144445.3125
1858,142088.09375
1859,120791.859375
1860,152087.015625
1861,120791.859375
1862,302029.34375
1863,285089.75
1864,285089.75
1865,315232.3125
1866,310316.375
1867,218405.84375
1868,293085.21875
1869,196419.1875
1870,216671.28125
1871,240994.0625
1872,167500.21875
1873,221753.21875
1874,150977.15625
1875,203372.6875
1876,183949.3125
1877,208414.65625
1878,186460.71875
1879,139382.125
1880,139918.84375
1881,236661.203125
1882,253558.015625
1883,189877.203125
1884,197980.6875
1885,225405.0
1886,297375.46875
1887,197123.65625
1888,271039.875
1889,157473.640625
1890,120326.328125
1891,132095.296875
1892,101003.179688
1893,134148.875
1894,123733.390625
1895,144230.84375
1896,129745.945312
1897,117809.429688
1898,106801.039062
1899,154700.515625
1900,148888.15625
1901,177116.890625
1902,149399.765625
1903,204423.3125
1904,137928.375
1905,192999.4375
1906,147257.4375
1907,207000.328125
1908,108116.359375
1909,135185.421875
1910,115826.117188
1911,196063.421875
1912,289513.53125
1913,155614.53125
1914,48295.2539062
1915,323818.5625
1916,58368.1953125
1917,253588.484375
1918,138328.828125
1919,157503.984375
1920,144018.21875
1921,407446.71875
1922,307654.90625
1923,212424.75
1924,248312.515625
1925,195190.484375
1926,399319.90625
1927,133109.75
1928,144399.71875
1929,119314.476562
1930,125551.921875
1931,134753.3125
1932,130861.859375
1933,163266.5625
1934,177493.28125
1935,165174.5625
1936,185262.3125
1937,180722.890625
1938,162253.140625
1939,252605.859375
1940,195468.046875
1941,161210.484375
1942,183701.421875
1943,196101.9375
1944,337349.0
1945,365612.40625
1946,139188.3125
1947,298860.96875
1948,165109.203125
1949,232852.609375
1950,182463.6875
1951,262374.375
1952,213173.8125
1953,171358.109375
1954,193895.125
1955,141356.75
1956,317309.53125
1957,151455.796875
1958,318724.375
1959,137179.984375
1960,112994.953125
1961,120191.804688
1962,94917.828125
1963,99426.7421875
1964,109144.773438
1965,146465.140625
1966,140971.46875
1967,285389.78125
1968,412944.875
1969,390301.5
1970,447246.9375
1971,428215.34375
1972,372045.25
1973,252242.84375
1974,341680.5625
1975,482621.71875
1976,271152.0625
1977,349727.90625
1978,398068.59375
1979,309205.03125
1980,193268.359375
1981,339905.0625
1982,213204.109375
1983,199603.3125
1984,172708.828125
1985,212643.046875
1986,209449.171875
1987,172887.296875
1988,167202.40625
1989,192270.484375
1990,207575.984375
1991,226950.6875
1992,198954.109375
1993,177707.375
1994,237638.90625
1995,186820.796875
1996,262316.3125
1997,313205.09375
1998,327515.6875
1999,271916.78125
2000,314007.53125
2001,264498.53125
2002,240228.34375
2003,264284.4375
2004,261010.21875
2005,217608.3125
2006,204435.796875
2007,242896.71875
2008,207010.203125
2009,184599.015625
2010,193849.265625
2011,132495.484375
2012,173131.0
2013,178169.953125
2014,180128.046875
2015,205457.609375
2016,182172.96875
2017,197400.953125
2018,119989.546875
2019,124494.351562
2020,99906.453125
2021,109111.578125
2022,172840.8125
2023,140107.375
2024,245808.65625
2025,386542.78125
2026,174032.703125
2027,149458.484375
2028,147559.546875
2029,166950.8125
2030,258384.71875
2031,242491.4375
2032,250304.6875
2033,259942.796875
2034,160147.34375
2035,210125.203125
2036,197231.78125
2037,197009.953125
2038,288216.5625
2039,222602.890625
2040,328078.0625
2041,287179.71875
2042,193141.21875
2043,176447.40625
2044,170042.265625
2045,214159.234375
2046,156024.515625
2047,140482.40625
2048,135673.625
2049,135238.546875
2050,195745.8125
2051,115346.609375
2052,130235.125
2053,148974.9375
2054,83959.59375
2055,146328.875
2056,137835.671875
2057,121255.492188
2058,209661.203125
2059,139108.296875
2060,169995.234375
2061,172482.171875
2062,136093.109375
2063,118118.914062
2064,140451.59375
2065,114284.171875
2066,157782.859375
2067,118378.179688
2068,128456.515625
2069,77573.3203125
2070,108283.523438
2071,91056.828125
2072,123230.3125
2073,135805.796875
2074,179937.296875
2075,147608.53125
2076,116273.789062
2077,152153.453125
2078,124261.03125
2079,136507.234375
2080,113711.125
2081,131004.960938
2082,103447.71875
2083,148968.265625
2084,113819.1875
2085,125901.5625
2086,95079.2734375
2087,116073.257812
2088,99247.6953125
2089,79067.5703125
2090,127526.773438
2091,121233.171875
2092,111444.992188
2093,121530.210938
2094,118208.054688
2095,141585.03125
2096,84089.7265625
2097,94927.9609375
2098,130426.78125
2099,53717.4335938
2100,78032.53125
2101,126106.6875
2102,126466.1875
2103,107007.695312
2104,137831.328125
2105,127420.03125
2106,68978.7578125
2107,193755.375
2108,112773.296875
2109,107939.578125
2110,124319.945312
2111,141255.953125
2112,133910.109375
2113,117943.992188
2114,113833.625
2115,153089.921875
2116,119577.046875
2117,144955.078125
2118,124572.617188
2119,105732.28125
2120,108330.320312
2121,77037.125
2122,102673.125
2123,86475.6875
2124,158208.828125
2125,138233.359375
2126,141969.984375
2127,155503.859375
2128,124579.625
2129,98995.6796875
2130,133807.09375
2131,144692.796875
2132,114645.9375
2133,122145.570312
2134,111380.070312
2135,99572.4921875
2136,78944.1484375
2137,103498.632812
2138,125527.742188
2139,140775.578125
2140,133243.609375
2141,130976.976562
2142,129256.632812
2143,133262.796875
2144,116987.3125
2145,132718.1875
2146,152606.703125
2147,135737.046875
2148,129821.320312
2149,133218.953125
2150,211032.328125
2151,109331.460938
2152,144066.578125
2153,160117.40625
2154,97996.515625
2155,127920.203125
2156,255672.484375
2157,224008.421875
2158,234885.34375
2159,197222.75
2160,169837.734375
