Id,SalePrice
1461,120577.213215
1462,170410.934219
1463,188588.758775
1464,207460.917752
1465,195368.11428
1466,173770.150203
1467,176427.875284
1468,161376.221828
1469,210333.126794
1470,114124.63624
1471,194782.239748
1472,100645.991877
1473,96817.5713213
1474,150055.491784
1475,112618.003385
1476,363488.464397
1477,241335.011676
1478,304017.029414
1479,311606.02008
1480,531644.45009
1481,342965.420632
1482,223921.081574
1483,186049.803434
1484,169132.943113
1485,192379.009292
1486,199337.834909
1487,334341.213011
1488,242097.54466
1489,185738.064753
1490,227006.230669
1491,196464.701161
1492,91609.0313164
1493,178306.113338
1494,289295.711922
1495,294586.578911
1496,225773.791621
1497,177658.018385
1498,163366.259608
1499,158719.926959
1500,151120.248506
1501,167610.606859
1502,149840.453942
1503,288787.126052
1504,241328.860303
1505,224713.353146
1506,208034.819714
1507,261628.709323
1508,213348.652497
1509,171376.314102
1510,145111.990945
1511,145982.374769
1512,176904.116477
1513,148543.268807
1514,141455.554281
1515,205143.853435
1516,155105.090827
1517,178835.867601
1518,141510.879338
1519,210820.04067
1520,126838.592628
1521,134548.588087
1522,183544.512148
1523,113743.398608
1524,134765.022122
1525,123085.544339
1526,118121.046426
1527,104952.581151
1528,139737.268609
1529,147583.696025
1530,186372.905508
1531,119526.31519
1532,95787.8869514
1533,147765.448127
1534,127822.725459
1535,146760.472291
1536,115919.776053
1537,62507.150565
1538,156507.464767
1539,205345.770196
1540,92060.341529
1541,153616.587263
1542,138126.698513
1543,190431.601419
1544,86421.3109387
1545,113811.305179
1546,132766.265213
1547,130585.200605
1548,135658.782754
1549,117140.548972
1550,133621.470596
1551,110727.21356
1552,138957.825353
1553,147325.801816
1554,120297.553152
1555,165884.292647
1556,90607.612366
1557,97777.4929925
1558,101803.118445
1559,74857.8151559
1560,127380.527884
1561,117626.258588
1562,127465.22897
1563,120017.778109
1564,155352.493822
1565,147664.683371
1566,231656.972237
1567,77256.92744
1568,231608.717309
1569,129022.53438
1570,146114.058925
1571,127900.131848
1572,142837.848121
1573,240863.309424
1574,119325.188253
1575,223666.545464
1576,254598.418088
1577,186676.756469
1578,162900.262084
1579,138864.109949
1580,202076.379695
1581,162416.917435
1582,120678.87833
1583,313667.145519
1584,222369.394236
1585,136768.71415
1586,66421.9505149
1587,104586.647938
1588,147614.016693
1589,97677.9319758
1590,133337.960592
1591,93313.959016
1592,118898.105233
1593,124263.988757
1594,123143.588526
1595,104679.604959
1596,225093.421096
1597,191774.21637
1598,222281.307721
1599,167646.200776
1600,168708.684902
1601,65426.6627787
1602,115036.325666
1603,86766.845411
1604,245256.969275
1605,256568.716923
1606,178352.836903
1607,190972.738258
1608,224640.48296
1609,181399.725015
1610,145740.579876
1611,148297.750854
1612,175919.592554
1613,168429.814296
1614,126535.430175
1615,97458.6435943
1616,79727.4007739
1617,96937.9219213
1618,122935.551701
1619,139097.797709
1620,173439.992061
1621,144483.07659
1622,138071.882453
1623,273031.721522
1624,220796.86771
1625,125862.826569
1626,170551.689387
1627,194252.816709
1628,300270.563228
1629,186435.244956
1630,356910.624175
1631,220283.684873
1632,246297.989993
1633,175556.48628
1634,186527.292901
1635,177563.919546
1636,157708.194322
1637,205570.841783
1638,188517.1289
1639,204192.773885
1640,274764.163714
1641,188111.034115
1642,234935.879559
1643,214515.959035
1644,244972.884372
1645,190921.921093
1646,158718.720932
1647,164846.441068
1648,133250.842327
1649,143238.946181
1650,109257.827472
1651,122036.399774
1652,98881.7552437
1653,103000.937009
1654,146523.169135
1655,135198.837014
1656,141477.622754
1657,146242.349687
1658,144976.334908
1659,115927.768232
1660,156764.348181
1661,430840.972733
1662,399388.616285
1663,365471.68642
1664,528948.153861
1665,295336.503803
1666,320060.327411
1667,388685.177871
1668,321543.058079
1669,296601.194194
1670,333231.141645
1671,253078.194501
1672,432122.290632
1673,294085.784445
1674,234830.575513
1675,193023.066061
1676,189179.007481
1677,216769.596235
1678,485721.197076
1679,405641.748155
1680,327572.198242
1681,236389.462998
1682,310453.557902
1683,183325.357866
1684,179644.657982
1685,175372.944048
1686,179632.075165
1687,170945.311675
1688,193611.251213
1689,196377.307409
1690,199059.497945
1691,189826.433115
1692,269862.073125
1693,172605.01833
1694,183041.617761
1695,162616.397701
1696,269670.646503
1697,168565.339552
1698,339066.810106
1699,294235.247403
1700,241662.541124
1701,275981.072139
1702,242692.727557
1703,248937.319117
1704,275160.145476
1705,244612.410004
1706,442817.284309
1707,207232.009764
1708,194848.211919
1709,261093.240582
1710,229348.7549
1711,269978.64355
1712,259348.812377
1713,269688.245358
1714,225589.660736
1715,206105.738791
1716,184449.655498
1717,183752.021368
1718,136817.169328
1719,209212.531541
1720,242032.844324
1721,169576.396937
1722,129218.330247
1723,157650.637351
1724,204224.994401
1725,239133.461646
1726,198042.696784
1727,160216.189692
1728,181300.058352
1729,165613.767512
1730,154114.748578
1731,123962.622494
1732,125470.496147
1733,112946.814903
1734,124451.8938
1735,129518.190724
1736,113154.733211
1737,313219.289158
1738,251555.132502
1739,265082.568466
1740,215931.567174
1741,181981.437249
1742,167726.095543
1743,175822.042212
1744,318272.458891
1745,227166.009721
1746,186435.339241
1747,217225.877647
1748,236395.638861
1749,152282.023984
1750,126340.675543
1751,283913.001293
1752,120014.400106
1753,161435.29996
1754,198745.412908
1755,174682.473841
1756,125318.641301
1757,124295.276137
1758,140915.315642
1759,162776.672382
1760,171836.594265
1761,147044.696249
1762,179612.466712
1763,196698.869332
1764,117322.721452
1765,173026.44052
1766,190913.273668
1767,223098.559674
1768,141850.164406
1769,183646.973058
1770,154449.110694
1771,123198.117284
1772,144486.322078
1773,127432.112037
1774,163427.603209
1775,143338.944119
1776,132249.273369
1777,105142.132289
1778,142661.982822
1779,119921.368341
1780,177986.620385
1781,133201.157003
1782,87418.9483078
1783,138448.016246
1784,107502.655141
1785,125678.605306
1786,139508.167984
1787,172978.010736
1788,55864.3897832
1789,97951.8947398
1790,89745.4977673
1791,194412.877809
1792,175260.115479
1793,129370.165845
1794,156687.225612
1795,140263.460881
1796,126563.012384
1797,105398.238575
1798,119066.044375
1799,111324.202944
1800,123502.518246
1801,125108.087029
1802,137470.562068
1803,151854.131364
1804,137404.193963
1805,136581.283979
1806,133147.004358
1807,128398.181964
1808,127591.421291
1809,117246.629431
1810,138329.631533
1811,84659.4520628
1812,94401.3418977
1813,122508.502859
1814,93142.2504949
1815,56163.9584155
1816,107521.382107
1817,104705.215364
1818,158523.917981
1819,120279.439657
1820,61436.3481766
1821,120369.147545
1822,162599.226517
1823,51539.7301993
1824,130206.627816
1825,127147.939646
1826,103182.327398
1827,102816.006307
1828,135803.39133
1829,125679.691175
1830,155365.473292
1831,153370.747909
1832,77077.3600483
1833,137672.59674
1834,120994.358156
1835,119379.744285
1836,129646.811943
1837,83835.3057553
1838,137018.351764
1839,104645.993766
1840,135016.20032
1841,129499.337051
1842,88730.840307
1843,132495.209079
1844,137828.45144
1845,140257.877731
