Id,SalePrice
1461,117708.57713
1462,158276.644831
1463,184951.078473
1464,203513.551317
1465,203879.973808
1466,172080.846135
1467,176646.583063
1468,161914.235547
1469,205274.505112
1470,113976.369061
1471,194180.40627
1472,99420.0608833
1473,95941.6871609
1474,152731.275183
1475,112952.584958
1476,339278.690637
1477,243522.573119
1478,311517.002087
1479,312126.899766
1480,443684.162802
1481,327939.016768
1482,230441.019199
1483,185012.674788
1484,172233.521969
1485,205037.93911
1486,200822.818732
1487,326841.234596
1488,243684.915131
1489,184921.634403
1490,226024.345258
1491,196664.038263
1492,91253.7767132
1493,182744.786393
1494,289227.222189
1495,291623.424224
1496,225904.043627
1497,178369.886154
1498,168932.654822
1499,162982.377789
1500,153831.907945
1501,170318.885317
1502,153837.179984
1503,271090.469713
1504,244313.260625
1505,223730.20076
1506,195971.633167
1507,242819.951089
1508,212992.368295
1509,174518.464612
1510,143534.358654
1511,143524.558766
1512,174683.447501
1513,155490.932031
1514,142536.793578
1515,198380.919783
1516,158838.482671
1517,170229.615926
1518,134314.706629
1519,207510.597918
1520,125114.329098
1521,131698.122328
1522,185744.389149
1523,110705.438673
1524,134156.802158
1525,122530.124128
1526,115553.928001
1527,112116.206764
1528,136478.687172
1529,149227.891614
1530,181923.09907
1531,118196.567133
1532,97116.2975311
1533,139374.765453
1534,127204.680746
1535,140347.23489
1536,111553.396579
1537,67175.6169054
1538,156546.777381
1539,233659.51822
1540,98511.2761119
1541,151562.644453
1542,133144.118679
1543,175653.984314
1544,83939.9399407
1545,111534.759572
1546,138516.304778
1547,125976.873165
1548,133762.079452
1549,117563.543965
1550,135068.766926
1551,107586.860803
1552,136727.324148
1553,153520.365228
1554,119745.493471
1555,162432.273853
1556,94847.3789417
1557,101880.25083
1558,100468.61642
1559,82800.6295007
1560,133355.096823
1561,117631.477545
1562,126773.097811
1563,118015.292932
1564,153842.125309
1565,149727.357476
1566,233016.410379
1567,78904.6239677
1568,232742.056464
1569,129491.564827
1570,153572.629264
1571,128035.073751
1572,137826.355862
1573,223266.301764
1574,125847.796951
1575,225951.794068
1576,263125.452649
1577,187046.722599
1578,169230.375341
1579,138480.123287
1580,203524.676534
1581,162384.778523
1582,122799.973689
1583,294742.181782
1584,221493.947108
1585,134900.524871
1586,64366.9995763
1587,112463.54579
1588,144575.313815
1589,99075.2107813
1590,131974.682528
1591,94447.7282876
1592,118841.513936
1593,126642.752653
1594,129197.023555
1595,107458.094382
1596,211755.332963
1597,193153.937306
1598,227306.21104
1599,172796.094727
1600,175513.012398
1601,65377.0273068
1602,116402.569961
1603,89621.3786898
1604,239112.446641
1605,260224.259295
1606,179140.690693
1607,185469.121005
1608,227680.822162
1609,180959.897483
1610,149727.56178
1611,144193.975241
1612,171305.716413
1613,166976.072284
1614,126663.442034
1615,100154.092718
1616,82099.1381779
1617,96106.0521468
1618,124430.113229
1619,139022.582058
1620,174117.501182
1621,141324.324981
1622,139832.90946
1623,275347.770351
1624,219167.828151
1625,124303.489618
1626,170842.632865
1627,193127.942168
1628,300174.254188
1629,198238.330057
1630,316502.414293
1631,218484.172648
1632,242046.730535
1633,189825.985863
1634,188364.510529
1635,177606.153493
1636,159256.473285
1637,198921.846992
1638,188284.291452
1639,202710.587813
1640,266919.963101
1641,193805.209421
1642,236735.443489
1643,209970.142569
1644,245946.782732
1645,187635.71545
1646,163002.14951
1647,169595.466337
1648,131432.79173
1649,141909.691008
1650,110657.585262
1651,122248.783463
1652,97163.1825293
1653,101184.176434
1654,150170.495815
1655,140849.118605
1656,145711.328875
1657,149917.458336
1658,151679.180786
