Id,SalePrice
1461,115176.830028
1462,163330.915428
1463,179790.523842
1464,191362.708655
1465,196319.445478
1466,170353.903659
1467,167721.67471
1468,161273.228504
1469,201498.484497
1470,119467.512392
1471,190951.89136
1472,98252.3911275
1473,94655.0597396
1474,150064.964
1475,119213.964221
1476,347598.242227
1477,236687.180504
1478,300877.762033
1479,289415.746802
1480,485970.848001
1481,339546.346499
1482,220755.162634
1483,172129.546161
1484,168519.678068
1485,192608.458602
1486,197372.410986
1487,330687.42793
1488,232994.721608
1489,192137.855084
1490,220896.455784
1491,193544.653965
1492,102118.873583
1493,183172.220386
1494,297404.457456
1495,294697.263949
1496,236432.670329
1497,185397.646501
1498,169267.235416
1499,167315.61216
1500,159262.3407
1501,169562.563713
1502,154272.337969
1503,281917.879804
1504,251111.961055
1505,228382.696726
1506,194944.910644
1507,254824.288262
1508,203198.713557
1509,157098.791252
1510,147349.255715
1511,147519.231534
1512,158377.220846
1513,143888.296931
1514,155302.024249
1515,183887.967336
1516,146657.580051
1517,171808.447239
1518,140207.054329
1519,202354.161334
1520,131880.676419
1521,131562.033354
1522,179126.168917
1523,111924.938187
1524,114338.547686
1525,116369.554727
1526,112002.184695
1527,104629.429887
1528,137271.19157
1529,143963.498594
1530,161500.169056
1531,113837.581097
1532,89610.8713535
1533,143224.855833
1534,117695.140693
1535,150900.999478
1536,106816.482472
1537,69013.4868632
1538,146657.715197
1539,183961.297701
1540,96947.6828515
1541,130919.050496
1542,138810.949351
1543,202736.045236
1544,83608.1570937
1545,101800.618788
1546,128940.346493
1547,116977.581609
1548,126155.133616
1549,109941.647385
1550,129399.347424
1551,113196.81507
1552,137723.734419
1553,135252.454343
1554,114578.789887
1555,176059.184749
1556,97565.2969092
1557,112125.336747
1558,109882.438886
1559,89540.2183429
1560,134270.694315
1561,138287.710203
1562,132218.540498
1563,121922.939635
1564,162938.062987
1565,151560.750575
1566,249038.584503
1567,82547.5984958
1568,248803.144952
1569,139182.564797
1570,139144.031918
1571,123596.509128
1572,136671.795503
1573,234506.61901
1574,126302.274588
1575,230699.950627
1576,227289.093878
1577,174391.450965
1578,138261.032801
1579,147685.95708
1580,198087.681706
1581,156859.515095
1582,124030.765753
1583,300261.48116
1584,221647.554772
1585,144232.120749
1586,66750.1745578
1587,97428.3207903
1588,141787.896027
1589,89303.2017322
1590,133222.14111
1591,95646.3426334
1592,107957.606645
1593,119260.398467
1594,118482.329742
1595,121728.373833
1596,233072.967653
1597,193570.023669
1598,212355.491272
1599,169779.87664
1600,170743.259255
1601,62671.7674286
1602,117358.49705
1603,84617.2496689
1604,239801.392051
1605,243177.27175
1606,160355.284291
1607,188271.351551
1608,213749.652376
1609,180722.349561
1610,150540.871366
1611,147385.976154
1612,169188.727735
1613,159835.965075
1614,118824.445366
1615,86886.8689053
1616,82169.7108721
1617,89970.1554058
1618,123111.743798
1619,132121.935817
1620,169138.937419
1621,141558.692342
1622,141511.728521
1623,269409.376856
1624,221318.774005
1625,123706.151798
1626,170388.872883
1627,189459.4085
1628,280783.945629
1629,181430.755765
1630,343615.302225
1631,222630.3764
1632,243529.719018
1633,171032.546959
1634,181178.815287
1635,177753.677559
1636,153970.826864
1637,191725.90311
1638,188208.270377
1639,182748.422953
1640,255048.678952
1641,185566.949148
1642,245826.332745
1643,236921.296465
1644,241439.276704
1645,184054.891225
1646,160862.935771
1647,162307.758574
1648,127885.26783
1649,134310.440172
1650,100407.508136
1651,117487.286223
1652,98546.2039223
1653,98095.391676
1654,149279.973425
1655,146318.878905
1656,145310.677197
1657,149305.944366
1658,147963.621562
1659,120246.580269
1660,154701.06578
1661,434314.041695
1662,384981.884365
1663,362377.367009
1664,524563.533615
1665,287832.373591
1666,331090.735812
1667,363191.687126
1668,324083.100826
1669,298316.108227
1670,329396.090052
1671,267241.107209
1672,431002.508441
1673,284591.069768
1674,240653.476738
1675,205195.34702
1676,207621.888662
1677,221203.727457
1678,451916.044647
1679,376315.328288
1680,328861.287108
1681,248106.270466
1682,310348.670484
1683,191126.941896
1684,183562.73205
1685,175499.486267
1686,176355.504438
