Id,SalePrice
1461,131442.46875
1462,162090.59375
1463,188508.296875
1464,195013.171875
1465,189869.59375
1466,178082.640625
1467,170347.40625
1468,178729.34375
1469,188213.703125
1470,126206.0625
1471,190689.09375
1472,95136.6875
1473,100793.984375
1474,153949.1875
1475,123913.234375
1476,364578.3125
1477,247189.515625
1478,298801.6875
1479,273593.75
1480,546352.4375
1481,358521.65625
1482,215211.390625
1483,163584.8125
1484,161404.3125
1485,181599.515625
1486,216255.3125
1487,334783.40625
1488,237516.109375
1489,199576.671875
1490,230997.796875
1491,190807.515625
1492,104067.148438
1493,194711.75
1494,304350.875
1495,305088.71875
1496,247433.859375
1497,179679.21875
1498,164356.375
1499,162912.71875
1500,162610.5
1501,178101.328125
1502,153911.015625
1503,260432.875
1504,240572.0
1505,219572.65625
1506,196389.59375
1507,248133.5625
1508,186193.28125
1509,166263.9375
1510,147460.09375
1511,150206.234375
1512,162289.65625
1513,134527.453125
1514,150985.65625
1515,180663.09375
1516,152084.546875
1517,162901.375
1518,132486.640625
1519,212392.140625
1520,135844.265625
1521,140144.390625
1522,172626.65625
1523,114743.507812
1524,121240.460938
1525,119036.023438
1526,120862.960938
1527,95081.8046875
1528,140850.515625
1529,146429.515625
1530,180311.265625
1531,97780.5
1532,106242.515625
1533,146091.40625
1534,120419.890625
1535,148325.515625
1536,110099.460938
1537,69303.0390625
1538,151812.546875
1539,181847.515625
1540,97552.859375
1541,147744.578125
1542,138074.203125
1543,206441.234375
1544,81546.09375
1545,112631.953125
1546,140327.890625
1547,139328.96875
1548,136508.40625
1549,119523.6875
1550,136164.375
1551,113704.40625
1552,131110.453125
1553,150492.578125
1554,114933.1875
1555,191567.46875
1556,102981.046875
1557,88226.1015625
1558,97967.921875
1559,98969.53125
1560,151174.40625
1561,127449.5625
1562,131878.40625
1563,120252.914062
1564,153569.25
1565,146180.609375
1566,243100.1875
1567,69600.1015625
1568,249422.078125
1569,130871.46875
1570,133044.125
1571,108918.203125
1572,150713.03125
1573,233382.625
1574,95756.2890625
1575,225844.15625
1576,242169.046875
1577,178943.046875
1578,150705.703125
1579,135302.53125
1580,198389.5
1581,147953.109375
1582,141596.65625
1583,317202.75
1584,231559.359375
1585,145412.671875
1586,71321.1875
1587,99988.046875
1588,153707.859375
1589,81068.4453125
1590,131613.9375
1591,100061.882812
1592,113346.804688
1593,123480.773438
1594,133780.296875
1595,117934.882812
1596,228543.828125
1597,190511.859375
1598,205265.484375
1599,190479.703125
1600,169105.59375
1601,65339.796875
1602,113637.515625
1603,81678.40625
1604,304880.75
1605,216095.734375
1606,158439.078125
1607,158688.140625
1608,193470.84375
1609,176650.296875
1610,168505.4375
1611,141683.78125
1612,156692.40625
1613,161728.03125
1614,122827.875
1615,79290.9296875
1616,70631.515625
1617,85528.46875
1618,123570.773438
1619,143256.859375
1620,148602.03125
1621,146386.9375
1622,139086.28125
1623,265504.875
1624,197077.03125
1625,125578.507812
1626,163086.828125
1627,193055.21875
1628,260478.078125
1629,184648.84375
1630,357078.28125
1631,232743.609375
1632,254850.875
1633,170963.078125
1634,189741.078125
1635,177551.015625
1636,162559.03125
1637,196651.796875
1638,196993.046875
1639,186652.859375
1640,283411.75
1641,182850.75
1642,242394.09375
1643,228629.9375
1644,232308.296875
1645,194741.265625
1646,164309.359375
1647,156035.671875
1648,134386.78125
1649,140848.375
1650,111826.453125
1651,113592.335938
1652,98124.640625
1653,94741.2890625
1654,155010.203125
1655,148437.3125
1656,145160.21875
1657,152478.828125
1658,143619.640625
1659,138962.453125
1660,145602.78125
1661,450797.3125
1662,420113.96875
1663,386391.6875
1664,529056.8125
1665,291320.71875
1666,361358.0625
1667,442957.59375
1668,331153.3125
1669,301014.84375
1670,353418.375
1671,263114.3125
1672,515902.5625
1673,288100.03125
1674,258408.140625
1675,188899.71875
1676,200004.421875
1677,210246.265625
1678,474610.875
1679,409010.21875
1680,366249.96875
1681,250911.984375
1682,330091.65625
1683,170634.859375
1684,176917.6875
1685,176456.328125
1686,171772.375
1687,170650.328125
1688,197197.734375
1689,206800.453125
1690,196154.125
1691,181640.21875
1692,262629.21875
1693,171289.8125
1694,184500.8125
1695,175864.125
1696,268814.71875
1697,181267.125
1698,363059.28125
1699,332830.375
1700,257464.78125
1701,281363.6875
1702,250131.21875
1703,264252.4375
1704,297830.6875
1705,220988.140625
1706,475604.0625
1707,201602.6875
1708,195282.46875
1709,263138.90625
1710,225054.65625
1711,257798.4375
1712,251984.125
1713,283770.09375
1714,228641.703125
1715,216033.71875
1716,185239.359375
1717,168959.703125
1718,136505.8125
1719,196617.671875
1720,250211.859375
1721,172165.0
1722,129141.054688
1723,156807.203125
1724,199062.859375
1725,241038.421875
1726,190801.515625
1727,166928.359375
1728,192229.046875
1729,171313.171875
1730,169565.03125
1731,118701.382812
1732,136193.203125
1733,117914.53125
1734,124173.726562
1735,135451.78125
1736,121093.59375
1737,362518.875
1738,210705.53125
1739,229257.65625
1740,216744.234375
1741,190751.296875
1742,176939.453125
1743,180076.34375
1744,311069.5625
1745,225990.875
1746,184905.765625
1747,240128.9375
1748,238051.96875
1749,156314.640625
1750,144181.34375
1751,249119.6875
1752,128299.3125
1753,149086.078125
1754,191056.96875
1755,167534.40625
1756,122640.59375
1757,121247.398438
1758,146066.75
1759,166569.609375
1760,162109.90625
1761,136661.203125
1762,175345.96875
1763,187676.34375
1764,124275.492188
1765,169066.078125
1766,167334.171875
1767,204012.765625
1768,141683.375
1769,185065.953125
1770,143527.765625
1771,127623.859375
1772,132442.171875
1773,135524.140625
1774,129602.742188
1775,141310.125
1776,126617.15625
1777,116458.125
1778,135370.546875
1779,118729.234375
1780,185742.09375
1781,128649.484375
1782,85889.671875
1783,145448.1875
1784,101301.546875
1785,119019.453125
1786,149017.984375
1787,171288.015625
1788,62827.5
1789,95446.6640625
1790,74096.125
1791,175063.09375
1792,150583.296875
1793,124540.78125
1794,152732.65625
1795,134502.4375
1796,130825.046875
1797,122816.15625
1798,131519.703125
1799,111938.273438
