Id,SalePrice
1461,124114.047277
1462,169182.765037
1463,184846.293002
1464,203839.892885
1465,197148.263984
1466,170674.968939
1467,174411.810802
1468,161198.172143
1469,208218.944561
1470,115543.941688
1471,195504.320461
1472,102513.309591
1473,98598.8376935
1474,147946.308488
1475,111667.391593
1476,341796.997558
1477,238090.566357
1478,298675.477834
1479,297754.438277
1480,437662.339841
1481,317746.740985
1482,223976.944023
1483,186038.434544
1484,172298.619469
1485,202316.741606
1486,196792.227473
1487,309363.544664
1488,232548.121187
1489,186331.815435
1490,225854.965953
1491,194949.799985
1492,96479.5754579
1493,179860.637868
1494,279165.865463
1495,277207.410226
1496,226460.938763
1497,174851.288683
1498,166963.832811
1499,160399.80465
1500,152172.628748
1501,171127.232397
1502,150099.397938
1503,272780.816848
1504,238263.681679
1505,220929.919731
1506,193360.775872
1507,242871.939873
1508,205274.826355
1509,175140.482489
1510,145446.964676
1511,145348.306773
1512,173248.134318
1513,156814.638183
1514,145201.586155
1515,194082.211835
1516,150601.494037
1517,173624.947239
1518,145459.430317
1519,205215.598824
1520,128222.581169
1521,135251.714779
1522,186534.105966
1523,111335.786392
1524,137051.804258
1525,122092.562149
1526,120641.030733
1527,113129.882968
1528,131665.680238
1529,146588.951564
1530,179196.224799
1531,124825.0094
1532,96794.7545148
1533,149033.24284
1534,128846.014478
1535,137999.311599
1536,113839.757504
1537,67407.128792
1538,152104.355034
1539,216668.426996
1540,102733.033492
1541,152364.616995
1542,134437.118443
1543,179768.618058
1544,90354.6704165
1545,112981.035792
1546,136482.39563
1547,129866.870843
1548,135551.806659
1549,116987.80544
1550,135100.389428
1551,111987.799342
1552,132592.679665
1553,144074.399328
1554,115316.897972
1555,165621.84176
1556,92845.1184087
1557,99823.0994134
1558,101436.719933
1559,87965.0997954
1560,137392.136181
1561,120607.220548
1562,128799.075463
1563,119975.978261
1564,153463.195823
1565,146331.031369
1566,222684.310512
1567,83225.6530651
1568,226332.884078
1569,128531.413291
1570,150961.853707
1571,137650.364749
1572,141718.010123
1573,231105.225366
1574,123687.013118
1575,219919.554324
1576,247695.551561
1577,186209.141962
1578,163849.370879
1579,139992.120905
1580,199867.172209
1581,157801.092589
1582,123807.202996
1583,284686.33433
1584,217689.459896
1585,140282.06856
1586,73898.8686203
1587,113229.918942
1588,148253.472829
1589,97852.4156236
1590,133935.271369
1591,92310.6292676
1592,121581.629819
1593,127889.696782
1594,140360.74914
1595,104567.207771
1596,200327.889918
1597,197773.330802
1598,227751.247306
1599,174012.808339
1600,173136.052766
1601,70757.6348545
1602,122500.550126
1603,104778.108252
1604,239484.749926
1605,250509.7336
1606,176631.802906
1607,191070.454405
1608,223412.417455
1609,181084.746443
1610,151000.807043
1611,151454.005223
1612,172252.800191
1613,167087.456072
1614,126730.05947
1615,95629.1870465
1616,79660.0076256
1617,97199.8741264
1618,122838.575261
1619,142434.196983
1620,174521.626225
1621,145296.701961
1622,138452.581558
1623,260273.894728
1624,214938.008269
1625,127439.417394
1626,167834.907327
1627,193081.314813
1628,290361.275144
1629,197170.269739
1630,310248.304788
1631,215094.0131
1632,237423.404951
1633,186229.170527
1634,185856.669889
1635,176662.055809
1636,158140.669445
1637,193953.013276
1638,187206.314337
1639,200219.143721
1640,258373.578179
1641,192830.610647
1642,232069.919227
1643,211265.450029
1644,240392.112827
1645,183238.345356
1646,158240.457993
1647,165314.470271
1648,132676.451628
1649,142409.507499
1650,111391.897901
1651,119610.857037
1652,99755.7497635
1653,103322.169863
1654,144544.481704
1655,135300.704398
1656,141221.515061
1657,145653.205802
1658,146818.785693
1659,117017.504141
1660,159719.300523
1661,385757.933859
1662,363322.349445
1663,340123.422268
1664,442859.124157
1665,286411.945914
1666,312173.098633
1667,368372.400324
1668,317358.119826
1669,297284.797176
1670,323970.018301
1671,247845.627983
1672,377501.754232
1673,284533.525416
1674,229570.806663
1675,196006.079744
1676,189865.777775
1677,216267.191005
1678,418747.292326
1679,372502.504914
1680,310993.0666
1681,236181.600015
1682,304570.186261
1683,182102.735941
1684,179627.135375
1685,176550.566365
1686,181127.193952
1687,179386.838845
1688,192129.746068
1689,196019.735344
1690,200509.873178
1691,190723.608123
1692,264941.078303
1693,183071.691891
1694,182134.927872
1695,168922.562035
1696,261132.785704
1697,174871.822397
1698,312019.802546
1699,284032.659463
1700,235588.919769
1701,263648.443662
1702,232296.994031
1703,241535.055319
1704,262425.581425
1705,244529.535932
1706,381061.709025
1707,207914.032879
1708,194590.993239
1709,256576.330113
1710,227501.450108
1711,268870.889222
1712,246501.909864
1713,263208.29497
1714,220909.325398
1715,204585.66719
1716,183011.125315
1717,183970.981999
1718,134220.245188
1719,208078.009181
1720,241926.067771
1721,171369.661528
1722,127311.95438
1723,157903.539803
1724,199817.103507
1725,232798.297435
1726,192832.208893
1727,159451.287056
1728,184747.110853
1729,164701.958372
1730,185436.516921
1731,126878.935159
1732,126832.923624
1733,115908.400946
1734,128332.067042
1735,129258.585356
1736,115548.637173
1737,278053.071371
1738,242098.826742
1739,233251.429994
1740,206832.985937
1741,185324.194745
1742,170697.809845
1743,180235.283765
1744,296191.410794
1745,218740.504142
1746,193046.99708
1747,219735.492613
1748,220667.315722
1749,153304.955254
1750,128418.014282
1751,268430.538188
1752,120079.260538
1753,156002.046156
1754,192744.316946
1755,174181.825766
1756,124637.304965
1757,124870.783564
1758,145454.548333
1759,166847.594557
1760,170209.819413
1761,147081.790952
1762,171257.163935
1763,200706.504735
1764,119280.016098
1765,164653.068813
1766,185554.850135
1767,207228.601682
1768,142260.659079
1769,177721.990214
1770,156371.103382
1771,124472.484112
1772,143158.671425
1773,127281.596076
1774,161554.933372
1775,143787.606503
1776,142432.089822
1777,106387.585368
1778,141063.159844
1779,143726.246216
1780,170665.806547
1781,133821.450697
1782,88511.7545998
1783,133190.226952
1784,111300.179477
1785,131677.21932
1786,147611.82802
1787,167531.650017
1788,58959.4202596
1789,104322.028406
1790,92043.4549055
1791,193195.243395
1792,169640.57924
1793,130019.385422
1794,152590.126544
1795,139346.191551
1796,142684.836671
1797,106656.356386
1798,117495.826531
1799,109855.909826
1800,133514.895345
1801,119466.06194
1802,147769.349841
1803,151198.445809
1804,134606.814389
1805,135592.980075
1806,127185.975937
1807,143632.895436
1808,134591.165919
1809,119557.111654
1810,142388.02476
1811,96397.899756
1812,94751.7297619
1813,120504.608531
1814,98496.420206
1815,63280.7045032
1816,110087.191649
1817,110788.491625
1818,155379.246716
1819,121854.418787
1820,72550.6202617
1821,130316.465804
1822,158812.018184
1823,65219.4374092
1824,137151.710318
1825,136801.10016
1826,108505.138917
1827,105336.394231
1828,133864.018993
1829,131444.299474
1830,147589.053894
1831,156605.60468
1832,82856.501828
1833,145035.169909
1834,122705.663961
1835,118975.505295
1836,124963.516313
1837,88940.7083487
1838,137593.844696
1839,101705.693848
1840,132780.529247
1841,139559.356222
1842,92617.086436
1843,134598.177225
1844,151494.770541
1845,147943.473429
1846,163567.188849
1847,187590.990642
1848,60690.8631892
1849,142753.376106
1850,123941.104208
1851,163937.729706
1852,129117.399456
1853,128261.832695
1854,178638.319727
1855,177490.975342
1856,219217.072798
1857,191652.220843
1858,161093.935281
1859,156167.62684
1860,155510.786931
1861,155154.365044
1862,330213.467698
1863,306304.138405
1864,306439.432342
1865,338696.405683
1866,317089.503185
1867,219260.235968
1868,270119.406184
1869,197216.396116
1870,218667.7049
1871,272076.605823
1872,176980.819206
1873,226690.502737
1874,147663.738759
1875,201766.156808
1876,196832.124695
1877,209391.837806
1878,222861.947762
1879,132557.331924
1880,129329.235321
1881,234237.142571
1882,239105.373992
1883,185409.949619
1884,201186.342923
1885,245853.216327
1886,282090.637984
1887,216821.4648
1888,255067.887027
1889,169963.18031
1890,123541.338098
1891,137860.892311
1892,101913.501997
1893,130688.163117
1894,131772.462346
1895,147191.558697
1896,127223.56001
1897,117071.69952
1898,118923.783387
1899,168076.529394
1900,153398.205453
1901,155909.02009
1902,156143.694824
1903,223621.62621
1904,137134.159712
1905,203095.033787
1906,143221.868123
1907,222976.266513
1908,106529.662466
1909,127659.759727
1910,119715.714284
1911,211873.227636
1912,303146.712217
1913,154124.871122
1914,77448.4800845
1915,269218.876569
1916,84053.773398
1917,252519.457221
1918,140023.729958
1919,187813.765254
1920,167670.423485
1921,337500.964947
1922,301174.041283
1923,245905.310857
1924,226972.636033
1925,200048.786408
1926,343123.385531
1927,141152.640281
1928,166175.892762
1929,129798.810635
1930,140493.04487
1931,142523.485629
1932,147134.703993
1933,173009.833689
1934,182019.766339
1935,171987.407508
1936,199158.828451
1937,191420.806043
1938,179166.505731
1939,234106.372559
1940,185633.277709
1941,174213.858967
1942,189041.613786
1943,208556.058157
1944,355836.458783
1945,354024.34832
1946,140486.828125
1947,286715.813101
1948,180257.919109
1949,244441.886169
1950,193118.314679
1951,234985.891858
1952,214845.92256
1953,171422.711451
1954,190944.426854
1955,140620.351274
1956,297686.567314
1957,157358.916439
1958,284116.361762
1959,155931.773825
1960,120825.670694
1961,119174.852802
1962,101492.152025
1963,106220.456101
1964,108404.581248
1965,141721.423191
1966,139203.683202
1967,279326.822113
1968,391451.552067
1969,356577.308612
1970,378716.311984
1971,432277.677152
1972,344464.810246
1973,272825.965366
1974,315113.234489
1975,447287.797026
1976,261660.042469
1977,334916.056378
1978,333316.585058
1979,318055.878867
1980,216542.0225
1981,317608.02459
1982,215568.760566
1983,213315.759904
1984,166506.388175
1985,224862.233334
1986,209413.23327
1987,183490.128963
1988,175698.798522
1989,194881.305041
1990,207049.120669
1991,226258.568694
1992,217234.541757
1993,171551.598457
1994,235268.443051
1995,183586.130741
1996,235373.20941
1997,297544.941314
1998,287305.638487
1999,258266.18838
2000,294914.45907
2001,255761.704588
2002,234788.04026
2003,245070.852534
2004,271849.51237
2005,230869.41251
