Id,SalePrice
1461,104645.30349
1462,138765.386155
1463,166209.213017
1464,175003.15146
1465,180151.917965
1466,162603.339044
1467,165867.548018
1468,149954.897577
1469,172906.535077
1470,103994.512687
1471,159160.591802
1472,87914.641817
1473,89047.8207915
1474,135523.560474
1475,103724.773407
1476,287045.979578
1477,215104.61795
1478,267781.494301
1479,235230.287544
1480,345229.523647
1481,279217.461527
1482,195109.48797
1483,155802.789135
1484,143209.360332
1485,158035.94528
1486,178899.150363
1487,272233.654397
1488,200771.381559
1489,162189.540941
1490,205487.161305
1491,171424.549609
1492,87970.3000234
1493,176088.754299
1494,281771.431209
1495,267377.686857
1496,204116.283995
1497,167550.291072
1498,141823.044571
1499,145686.145312
1500,137936.296092
1501,161105.010905
1502,128002.599596
1503,228033.243583
1504,216527.478741
1505,196641.751745
1506,173272.388088
1507,226198.565377
1508,180103.27268
1509,150462.513954
1510,128871.786708
1511,133739.398964
1512,159709.240929
1513,129572.221975
1514,135033.677859
1515,192425.622841
1516,136351.789992
1517,157267.170814
1518,122679.547097
1519,177590.598097
1520,115475.248226
1521,117981.015169
1522,171153.791313
1523,109859.611365
1524,118851.188773
1525,111009.475096
1526,105137.789599
1527,102600.270961
1528,128538.001866
1529,130640.588133
1530,180755.202637
1531,123008.71443
1532,97075.6728128
1533,140493.643558
1534,119986.664537
1535,138545.124417
1536,106842.658061
1537,59138.395162
1538,141920.211386
1539,181948.247196
1540,87806.8873332
1541,137949.53874
1542,132832.327757
1543,163807.391804
1544,81525.6142525
1545,101731.750455
1546,115996.096382
1547,125659.569469
1548,124471.302335
1549,104096.2051
1550,124689.95448
1551,107426.859145
1552,143348.964664
1553,139628.229163
1554,119966.436169
1555,160631.293967
1556,91525.9004552
1557,92014.8609783
1558,80868.9544193
1559,79135.6304215
1560,127121.662789
1561,104469.242058
1562,110319.761574
1563,105561.141187
1564,150154.184429
1565,132987.504794
1566,222338.856673
1567,68991.6872909
1568,217981.359173
1569,126145.241683
1570,123847.303238
1571,124451.504121
1572,137115.901035
1573,198226.916795
1574,105319.466264
1575,207161.082567
1576,214960.075144
1577,152092.845222
1578,146420.57352
1579,130310.865116
1580,180351.967418
1581,145007.20765
1582,119446.666342
1583,252766.21591
1584,203394.930555
1585,126603.809996
1586,60755.1781633
1587,89666.1308608
1588,140156.055566
1589,85235.3283597
1590,124851.873155
1591,93482.3902226
1592,106756.326614
1593,113712.003887
1594,121858.603324
1595,101671.47166
1596,190863.675516
1597,168254.753494
1598,176012.809987
1599,155522.853651
1600,149266.379612
1601,63243.5823689
1602,104454.267165
1603,81632.3970384
1604,221222.222214
1605,214011.028057
1606,155012.590304
1607,151695.177667
1608,190752.643783
1609,165131.578459
1610,143224.450094
1611,128860.705901
1612,150817.364866
1613,146315.56642
1614,118495.593896
1615,90469.2725609
1616,77600.2852296
1617,89490.661556
1618,108899.506409
1619,129668.744561
