Id,SalePrice
1461,117151.79529
1462,171868.901746
1463,186598.147187
1464,204021.77374
1465,193399.302348
1466,172240.119518
1467,173460.448164
1468,163427.221896
1469,206711.999354
1470,114150.110056
1471,192767.373414
1472,100175.866857
1473,97258.7195598
1474,152304.224953
1475,114345.204368
1476,368267.924419
1477,240472.302155
1478,299893.775252
1479,310828.876083
1480,523928.923908
1481,344183.403335
1482,223044.698105
1483,187110.856475
1484,169133.332327
1485,195079.14885
1486,201179.184207
1487,329171.587687
1488,240817.879318
1489,184692.964162
1490,224762.045895
1491,196835.742777
1492,95808.9295202
1493,174103.210315
1494,289952.455569
1495,291969.445391
1496,227542.044534
1497,177068.018527
1498,164726.52551
1499,158888.763806
1500,151040.651379
1501,169547.437631
1502,149355.395404
1503,282658.089347
1504,237996.602017
1505,223620.189437
1506,207016.924567
1507,261862.369791
1508,211424.80397
1509,171744.882588
1510,144154.832777
1511,151129.522675
1512,176183.08545
1513,151263.236728
1514,143911.989869
1515,208443.265401
1516,155247.920266
1517,180950.181729
1518,147697.593076
1519,209187.316996
1520,127628.670304
1521,132730.122897
1522,181583.459001
1523,114022.09737
1524,127440.591979
1525,124058.109116
1526,118788.923482
1527,110046.046951
1528,134707.040744
1529,147095.875578
1530,179634.928524
1531,122399.684292
1532,95158.8738736
1533,153834.817873
1534,124138.593671
1535,148712.057937
1536,116158.303853
1537,63910.8474636
1538,155214.42082
1539,200205.059711
1540,93091.0316236
1541,144953.222489
1542,136245.505779
1543,193767.01305
1544,89763.602503
1545,111923.49745
1546,134126.904887
1547,130472.708156
1548,133576.158725
1549,115650.530545
1550,134690.580329
1551,110866.28773
1552,143773.90938
1553,141593.965597
1554,118974.578473
1555,172720.924734
1556,83030.6428852
1557,98783.0047671
1558,96005.3688333
1559,73438.9463663
1560,133075.880207
1561,121522.676773
1562,129452.596973
1563,118208.144545
1564,158252.534046
1565,148371.32233
1566,232814.211517
1567,76846.1101525
1568,237230.460283
1569,124158.500523
1570,146868.238259
1571,127040.31547
1572,140874.894331
1573,241004.101661
1574,125198.583725
1575,229202.607058
1576,258016.77375
1577,186118.885691
1578,153828.25484
1579,140122.691012
1580,199397.002832
1581,163034.85142
1582,121579.987711
1583,309653.680955
1584,224885.307903
1585,137122.025863
1586,63290.3993162
1587,102105.225342
1588,150990.821153
1589,89320.228874
1590,133378.82478
1591,90902.8089376
1592,112980.177093
1593,126002.792756
1594,112863.701652
1595,102437.270836
1596,226036.01566
1597,201099.071033
