Id,SalePrice
1461,105473.822558
1462,142427.116923
1463,159171.031899
1464,168738.442773
1465,180709.413796
1466,159150.884457
1467,158799.594241
1468,153111.801595
1469,169795.339915
1470,100613.853357
1471,149993.683611
1472,89112.0276217
1473,89304.1144706
1474,133935.616862
1475,110451.096724
1476,299163.830352
1477,223544.339843
1478,264040.150854
1479,259039.64224
1480,376779.306331
1481,291663.413343
1482,200539.404935
1483,162463.705582
1484,149589.332
1485,164441.646718
1486,174890.788746
1487,296324.479209
1488,210275.168286
1489,170003.354647
1490,193784.644055
1491,170679.958688
1492,98328.1181112
1493,167455.512493
1494,254944.832064
1495,248725.25524
1496,197751.542345
1497,164715.835589
1498,145915.718774
1499,141999.370855
1500,136157.729023
1501,148099.039264
1502,132657.726832
1503,217275.60137
1504,196768.506583
1505,188869.029128
1506,178128.886865
1507,199796.859374
1508,183450.195595
1509,154546.306589
1510,128313.126035
1511,131099.999548
1512,151029.010368
1513,138878.62347
1514,132741.140358
1515,193931.572832
1516,142592.840277
1517,156126.197317
1518,131573.705736
1519,162322.792329
1520,113634.618602
1521,118135.928038
1522,161993.657436
1523,109952.70339
1524,120541.781506
1525,110430.334616
1526,106523.547337
1527,109599.652712
1528,123695.891374
1529,130144.174896
1530,168736.15428
1531,118416.181763
1532,93628.363159
1533,131066.530571
1534,123473.285422
1535,131249.623154
1536,107200.892608
1537,65023.8572475
1538,140642.151387
1539,188852.630366
1540,91833.6229091
1541,138211.806167
1542,124201.891074
1543,161311.174501
1544,81445.7519238
1545,101072.032542
1546,127256.866931
1547,120789.485433
1548,124566.070842
1549,106829.888218
1550,124228.870809
1551,100185.0346
1552,134102.66592
1553,134784.499169
1554,117088.990154
1555,160430.323744
1556,103818.854169
1557,97166.2572046
1558,92226.1106481
1559,83920.1163979
1560,126056.213928
1561,107792.677897
1562,112313.56573
1563,101018.971048
1564,141508.051052
1565,128479.605075
1566,220586.098439
1567,75408.9374729
1568,208547.479291
1569,121790.213256
1570,129579.070742
1571,126445.35126
1572,129476.248626
1573,182329.947263
1574,114415.786858
1575,187752.433784
1576,203479.360889
1577,157466.687911
1578,150407.988822
1579,131217.912406
1580,176288.266143
1581,148479.648798
1582,120606.209417
1583,239537.135683
1584,196625.876184
1585,127045.413271
1586,67116.7860892
1587,101587.162091
1588,134362.512414
1589,95384.3671421
1590,121469.380366
1591,95111.7497613
1592,110683.246762
1593,117841.966083
1594,125480.56951
1595,101221.375532
1596,182626.463412
1597,169697.57168
1598,184413.547598
1599,149620.764514
1600,149733.310297
1601,62402.2177223
1602,108375.264573
1603,87591.5081562
