Id,SalePrice
1461,120699.570534
1462,170395.135378
1463,188415.210864
1464,206762.404875
1465,196241.783924
1466,173353.622011
1467,175923.448636
1468,161041.398132
1469,209970.322454
1470,114604.923477
1471,194739.933501
1472,100370.774151
1473,96738.0253769
1474,149765.363626
1475,112754.008189
1476,363467.098405
1477,241959.494427
1478,305223.142289
1479,309586.723798
1480,529141.186191
1481,342220.892936
1482,224307.540131
1483,185568.619531
1484,168863.743976
1485,192379.879011
1486,199193.881644
1487,334571.528712
1488,242861.340071
1489,185824.082738
1490,225411.321709
1491,196211.447881
1492,91465.4845268
1493,177833.283818
1494,290545.925608
1495,295961.822438
1496,224312.509289
1497,177616.04115
1498,163082.575703
1499,158585.502974
1500,150630.662471
1501,166813.404607
1502,149501.944811
1503,288543.90119
1504,242454.019111
1505,224500.465746
1506,207232.344705
1507,260380.321033
1508,212715.926992
1509,171413.488531
1510,145146.053173
1511,145988.673844
1512,176967.713673
1513,148018.917893
1514,141189.072206
1515,205127.261203
1516,154927.306252
1517,178438.668999
1518,141422.065604
1519,210814.252783
1520,126788.624549
1521,134639.68362
1522,183517.1854
1523,114210.157697
1524,134911.588895
1525,123199.303972
1526,118067.009236
1527,105534.226754
1528,139815.154347
1529,147611.626819
1530,185998.814529
1531,119847.921253
1532,95542.4647696
1533,147608.128657
1534,127616.204531
1535,146645.40775
1536,115691.091236
1537,63617.1843271
1538,157608.490038
1539,207290.936843
1540,91366.058586
1541,153248.884017
1542,137955.931996
1543,190166.49582
1544,86641.0160818
1545,113734.434431
1546,132406.6709
1547,130494.452532
1548,135579.919002
1549,116973.507818
1550,133481.072179
1551,110565.82505
1552,138914.186307
1553,146882.210798
1554,120178.002524
1555,165846.730856
1556,90453.2382522
1557,97389.4400063
1558,101450.215327
1559,74688.3767496
1560,127394.003318
1561,117668.209497
1562,127444.870759
1563,119801.144609
1564,155121.313655
1565,147475.355442
1566,231547.338607
1567,77447.6286762
1568,230365.108763
1569,130399.956675
1570,146163.055456
1571,128514.350902
1572,142831.975741
1573,240217.478582
1574,118978.005184
1575,223594.27422
