Id,SalePrice
1461,119578.304688
1462,151215.640625
1463,184260.265625
1464,187836.0625
1465,220629.3125
1466,184260.265625
1467,172108.03125
1468,172067.34375
1469,194665.703125
1470,133054.03125
1471,188684.015625
1472,86940.8203125
1473,97523.9296875
1474,151024.390625
1475,136037.953125
1476,411232.5625
1477,265474.25
1478,315024.34375
1479,251733.609375
1480,440803.75
1481,292925.375
1482,227423.234375
1483,161752.875
1484,169260.484375
1485,170816.890625
1486,201496.1875
1487,292925.375
1488,242893.9375
1489,200209.375
1490,189113.140625
1491,189417.640625
1492,77413.6875
1493,169540.125
1494,292925.375
1495,292925.375
1496,246322.109375
1497,181254.5
1498,168868.359375
1499,168868.359375
1500,154423.40625
1501,171314.140625
1502,141409.484375
1503,275256.65625
1504,243538.75
1505,220389.796875
1506,182257.765625
1507,240604.59375
1508,183997.5625
1509,158939.859375
1510,155292.828125
1511,149839.6875
1512,163633.34375
1513,143615.9375
1514,139664.875
1515,191114.015625
1516,160039.09375
1517,184393.6875
1518,152547.625
1519,190836.8125
1520,143128.09375
1521,148336.96875
1522,169484.1875
1523,131834.15625
1524,117750.234375
1525,129560.71875
1526,111622.195312
1527,120386.9375
1528,138400.359375
1529,144396.828125
1530,179024.8125
1531,72956.90625
1532,100891.695312
1533,135249.25
1534,119870.601562
1535,154254.734375
1536,125439.304688
1537,68397.9140625
1538,169682.46875
1539,192169.65625
1540,112371.132812
1541,137920.75
1542,138337.671875
1543,235185.25
1544,63335.6640625
1545,113235.945312
1546,131168.109375
1547,114933.078125
1548,125621.632812
1549,109492.148438
1550,135674.921875
1551,107681.507812
1552,135674.921875
1553,128364.789062
1554,103961.007812
1555,174404.375
1556,100350.484375
1557,139850.40625
1558,75869.1796875
1559,72700.4765625
1560,156795.703125
1561,128952.265625
1562,128016.007812
1563,115508.648438
1564,159394.484375
1565,148907.890625
1566,236885.875
1567,66232.4921875
1568,200038.953125
1569,148420.609375
1570,120519.960938
1571,108156.273438
1572,142056.796875
1573,269455.875
1574,115539.054688
1575,266758.90625
1576,187836.0625
1577,192030.421875
1578,140508.53125
1579,157041.125
1580,218750.84375
1581,158483.203125
1582,139200.796875
1583,302709.875
1584,263110.78125
1585,155269.578125
1586,57011.9101562
1587,96334.8984375
1588,142785.625
1589,110789.359375
1590,123426.140625
1591,99898.546875
1592,134391.40625
1593,136397.140625
1594,152210.484375
1595,122484.554688
1596,282096.625
1597,210311.84375
1598,182324.875
1599,183962.296875
1600,181172.765625
1601,67361.9140625
1602,94704.34375
1603,106871.953125
1604,270101.65625
1605,224328.890625
1606,168401.171875
1607,167704.328125
1608,213215.28125
1609,200209.375
1610,152732.0625
1611,159394.484375
1612,161324.59375
1613,166025.15625
1614,125359.898438
1615,84147.8828125
1616,74468.2578125
1617,99416.5
1618,128016.007812
1619,147461.21875
1620,174317.734375
1621,138813.828125
1622,137603.59375
1623,278832.71875
1624,184260.265625
1625,122188.679688
1626,170754.03125
1627,184260.265625
1628,269820.0
1629,181629.65625
1630,352243.03125
1631,230655.265625
1632,236643.59375
1633,170816.890625
1634,184260.265625
1635,161890.0625
1636,172067.34375
1637,172773.25
1638,196519.0625
1639,210782.703125
1640,268216.78125
1641,193014.53125
1642,218750.84375
1643,243538.75
1644,243538.75
1645,187071.640625
1646,176401.984375
1647,189230.578125
1648,148781.703125
1649,129560.71875
1650,112611.65625
1651,139399.53125
1652,86940.8203125
1653,88628.015625
1654,143686.078125
1655,149094.1875
1656,153541.0
1657,143686.078125
1658,148149.375
1659,159275.65625
1660,183082.828125
1661,524270.28125
1662,411232.5625
1663,399799.28125
1664,440803.75
1665,315024.34375
1666,302709.875
1667,309361.9375
1668,315024.34375
1669,307052.5625
1670,315024.34375
1671,271899.40625
1672,440803.75
1673,292925.375
1674,251733.609375
1675,194976.90625
1676,181221.5
1677,213215.28125
1678,387141.5625
1679,352243.03125
1680,353404.21875
1681,294178.4375
1682,251733.609375
1683,174955.9375
1684,163654.875
1685,172067.34375
1686,163316.859375
1687,163654.875
1688,201496.1875
1689,201496.1875
1690,196397.28125
1691,177033.46875
1692,224328.890625
1693,160577.390625
1694,179597.5
1695,163654.875
1696,233846.703125
1697,166830.8125
1698,292925.375
1699,265676.84375
1700,238635.671875
1701,292925.375
1702,236643.59375
1703,251733.609375
1704,302709.875
1705,245363.421875
1706,440803.75
1707,206946.046875
1708,198492.078125
1709,294178.4375
1710,227423.234375
1711,243538.75
1712,282402.9375
1713,271899.40625
1714,212557.484375
1715,205637.953125
1716,170458.234375
1717,168402.296875
1718,146060.765625
1719,206988.09375
1720,212461.625
1721,160525.78125
1722,140219.265625
1723,153218.609375
1724,190622.546875
1725,242357.125
1726,176576.34375
1727,161752.875
1728,181842.140625
1729,155139.015625
1730,163370.765625
1731,130357.523438
1732,127572.625
1733,122188.679688
1734,111622.195312
1735,130003.445312
1736,119578.304688
1737,357878.09375
1738,222995.96875
1739,240465.578125
1740,178624.390625
1741,181221.5
1742,171314.140625
1743,168868.359375
1744,340279.34375
1745,212557.484375
1746,253484.265625
1747,223758.828125
1748,245273.828125
1749,166123.1875
1750,131010.578125
1751,268216.78125
1752,124559.90625
1753,164685.703125
1754,192777.96875
1755,179341.453125
1756,128220.90625
1757,117750.234375
1758,159394.484375
1759,151469.515625
1760,183082.828125
1761,137153.171875
1762,207809.71875
1763,171249.953125
1764,131719.65625
1765,158099.328125
1766,163336.640625
1767,182187.046875
1768,145905.671875
1769,177687.03125
1770,140856.15625
1771,130278.851562
1772,143128.09375
1773,138586.3125
1774,130258.601562
1775,129560.71875
1776,127682.171875
1777,117750.234375
1778,140856.15625
1779,118835.945312
1780,167167.65625
1781,145905.671875
1782,87735.2578125
1783,128434.710938
1784,104733.625
1785,122580.257812
1786,133704.65625
1787,151908.421875
1788,42030.7304688
1789,82509.6171875
1790,79376.5
1791,177509.53125
1792,145905.671875
1793,120418.96875
1794,139399.53125
1795,122477.664062
1796,137966.796875
1797,117184.398438
1798,124128.5
1799,113641.742188
1800,124036.554688
1801,137423.140625
1802,121192.71875
1803,159324.578125
1804,140572.328125
1805,137822.390625
1806,105656.984375
1807,121094.742188
1808,117660.320312
1809,108051.9375
1810,139471.078125
1811,108215.90625
1812,106126.46875
1813,125621.632812
1814,116375.40625
1815,51448.0390625
1816,96334.8984375
1817,100490.304688
1818,123737.515625
1819,118811.015625
1820,50783.5664062
1821,78434.75
1822,142482.828125
1823,42786.609375
1824,126437.609375
1825,115379.398438
1826,102906.828125
1827,106141.648438
1828,130642.648438
1829,101127.804688
1830,128570.375
1831,177344.390625
1832,90316.34375
1833,105578.515625
1834,103435.382812
1835,139706.296875
1836,108249.039062
1837,79500.6640625
1838,108707.234375
1839,90744.3125
1840,139504.203125
1841,140067.4375
1842,100771.59375
1843,117929.484375
1844,131796.1875
1845,123949.640625
1846,159394.484375
1847,184331.96875
1848,55200.0585938
1849,98456.75
1850,113818.648438
1851,142091.078125
1852,123426.140625
1853,126798.296875
1854,160439.625
1855,156854.921875
1856,201496.1875
1857,166775.296875
1858,151260.34375
1859,129403.15625
1860,144654.15625
1861,129403.15625
1862,278125.75
1863,267002.46875
1864,267002.46875
1865,353404.21875
1866,315024.34375
1867,235075.828125
1868,302709.875
1869,205728.1875
1870,223146.59375
1871,235075.828125
1872,168384.15625
1873,226111.609375
1874,152918.03125
1875,207178.671875
1876,200038.953125
1877,249132.515625
