Id,SalePrice
1461,125347.149143
1462,162126.138192
1463,164980.139426
1464,181028.969905
1465,219036.98303
1466,162880.266801
1467,187538.053143
1468,149517.143401
1469,182157.21221
1470,114775.192495
1471,175864.308029
1472,105600.227774
1473,100580.937831
1474,149699.756496
1475,124477.97156
1476,321567.673769
1477,242909.732698
1478,295612.080006
1479,265146.610646
1480,421688.796148
1481,305488.515685
1482,234216.696959
1483,162394.238311
1484,171647.256779
1485,170225.288296
1486,189484.970501
1487,301648.010138
1488,236786.819807
1489,185925.452534
1490,232012.99636
1491,179293.324461
1492,118352.899576
1493,171753.536648
1494,291951.994083
1495,293054.009465
1496,236267.447551
1497,200280.804371
1498,172816.763213
1499,174695.126599
1500,163824.77103
1501,172405.511203
1502,163420.406135
1503,260837.80582
1504,241536.756977
1505,232514.106591
1506,182594.098363
1507,225539.778572
1508,173774.395603
1509,158864.268196
1510,133839.545409
1511,135673.229202
1512,166134.907556
1513,148331.10484
1514,168193.959015
1515,198518.852297
1516,142743.759132
1517,164511.169985
1518,142050.088958
1519,199359.61288
1520,130752.588748
1521,133563.80362
1522,171537.155044
1523,113716.995637
1524,125935.849925
1525,121094.903677
1526,117218.094598
1527,113898.11446
1528,156083.487172
1529,134509.280401
1530,202264.771775
1531,123269.710239
1532,104125.743192
1533,138724.227329
1534,120747.073746
1535,143111.285217
1536,111936.250961
1537,79041.4040861
1538,172799.399857
1539,207177.358923
1540,125119.060341
1541,134389.836515
1542,135938.721485
1543,182446.613331
1544,94758.3766864
1545,116135.382588
1546,117071.129947
1547,128207.802422
1548,133140.191459
1549,111461.178699
1550,121803.581126
1551,120852.036892
1552,127128.512405
1553,150333.427137
1554,125559.731062
1555,179384.615796
1556,120400.832274
1557,120088.628685
1558,106366.902629
1559,110103.88393
1560,147278.74713
1561,129630.09813
1562,120440.562671
1563,112537.298678
1564,142018.839906
1565,130205.803742
1566,241899.905676
1567,88080.4054485
1568,212592.952113
1569,121139.395821
1570,131119.784448
1571,118129.222113
1572,140342.552865
1573,184172.250193
1574,115279.291378
1575,212452.327572
1576,200441.472082
1577,176809.60879
1578,149933.966296
1579,143084.793509
1580,187381.058964
1581,165965.63001
1582,128311.212023
1583,295296.905329
1584,216206.480174
1585,149916.744678
1586,73534.9869752
1587,108989.414404
1588,136732.458472
1589,103257.839304
1590,127481.77277
1591,94053.5479591
1592,131816.976044
1593,120370.880145
1594,131097.690221
1595,112323.887256
1596,206292.785137
1597,179295.922763
1598,187934.605753
1599,164317.39046
1600,159998.098031
1601,70397.4326748
1602,115491.984088
1603,96305.56838
1604,265966.868887
1605,204817.096697
1606,166945.103888
1607,174530.742661
1608,202696.988207
1609,187317.176822
1610,164072.41571
1611,131347.012998
1612,150557.798136
1613,147793.209178
1614,116160.919521
1615,95143.9206286
1616,83913.6130812
1617,96064.2605155
1618,126146.060189
1619,134544.113785
1620,167012.864415
1621,129857.54814
1622,141382.660768
1623,238158.548024
1624,180380.236495
1625,119976.184769
1626,156354.419948
1627,176855.418768
1628,259934.152484
1629,174610.17226
1630,379210.832588
1631,230788.878261
1632,254787.707587
1633,164379.403516
1634,165258.700683
1635,159456.04526
1636,146205.408291
1637,178716.915997
1638,195093.209384
1639,186638.794484
1640,251969.565289
1641,184808.838013
1642,226160.631728
1643,228032.691571
1644,247291.39851
1645,216936.797836
1646,149645.337429
1647,159484.909394
1648,122415.890651
1649,127114.815573
1650,114063.71735
1651,118198.586092
1652,101602.950382
1653,105093.98878
1654,144828.435296
1655,146674.756243
1656,140103.546267
1657,145008.485644
1658,142185.84556
1659,134028.593531
1660,142441.512871
1661,401070.116313
1662,375434.538375
1663,359471.750566
1664,533117.559043
1665,303418.477755
1666,307673.304965
1667,344181.257199
1668,324896.015092
1669,305662.996771
1670,336804.430274
1671,275941.166211
1672,411037.078862
1673,292629.346882
1674,259323.002811
1675,215685.339095
1676,212526.256546
1677,233670.141512
1678,497348.651497
1679,348377.966355
1680,334650.217153
1681,270104.494248
1682,299333.938538
1683,217214.676232
1684,171223.866767
1685,159054.364086
1686,176439.466441
1687,165320.957494
1688,183154.579875
1689,186689.038681
1690,181502.709689
1691,172331.176292
1692,231934.816958
1693,166719.670815
1694,161374.107221
1695,157104.266425
1696,235543.489605
1697,161319.225446
1698,332173.419295
1699,309964.352469
1700,254689.612779
1701,280543.775059
1702,242924.015845
1703,241815.904306
1704,269039.492368
1705,238505.288053
1706,400247.109998
1707,200346.090332
1708,205704.94464
1709,261783.879644
1710,222192.08348
1711,249601.848339
1712,247955.177981
1713,254180.068987
1714,236832.658453
1715,205566.364983
1716,167631.353919
1717,162820.395629
1718,138002.779081
1719,188157.923278
1720,227682.37817
1721,163152.650702
1722,127325.542418
1723,146225.576136
1724,177920.755797
1725,200801.298538
1726,177380.571641
1727,149696.090063
1728,170924.069854
1729,153123.169833
1730,147882.183254
1731,114831.323598
1732,112462.663361
1733,113006.756627
1734,117831.132243
1735,121242.238635
1736,112348.542031
1737,345520.331213
1738,269350.559873
1739,280746.724812
1740,204895.754368
1741,192141.917562
1742,172975.479697
1743,183533.132001
1744,330870.646801
1745,214821.519099
1746,244938.984894
1747,211718.18913
1748,225533.805206
1749,154094.278048
1750,151145.712165
1751,246111.257737
1752,114982.627278
1753,143359.007331
1754,208587.501748
1755,159303.529138
1756,124676.360591
1757,115019.88362
1758,135109.619954
1759,165525.275612
1760,155348.994492
1761,143721.959859
1762,161764.230183
1763,164860.379239
1764,114234.81746
1765,171498.448222
1766,184854.617261
1767,220161.029046
1768,142277.733116
1769,159771.104105
1770,144314.360872
1771,129106.874271
1772,144382.3525
1773,125568.566654
1774,146800.996192
1775,135683.808963
1776,134548.153869
1777,107924.498317
1778,141029.393388
1779,110467.558157
1780,166029.26887
1781,129563.28446
1782,86694.9498443
1783,125336.717942
1784,107889.672647
1785,114736.592453
1786,117165.07762
1787,163851.113899
1788,68535.1703304
1789,99770.2648114
1790,83083.6858791
1791,179036.355857
1792,164572.570203
1793,129609.068989
1794,146622.132519
1795,134811.46235
1796,127473.54901
1797,133340.746771
1798,117930.338052
1799,110010.35735
1800,127801.289678
1801,126878.383533
1802,146811.972657
1803,148748.174857
1804,126642.32361
1805,135194.444923
1806,130025.636049
1807,145013.724694
1808,119926.134356
1809,120843.276553
1810,132115.650306
1811,111549.927387
1812,106393.000862
1813,117843.604688
1814,92598.9829639
1815,61480.4873507
1816,98690.8912761
1817,106009.923745
1818,147959.562157
1819,126529.760375
1820,79693.3523695
1821,119874.32671
1822,136791.927515
1823,71566.6993371
1824,140965.957862
1825,135875.621984
1826,103874.041817
1827,108458.510617
1828,133107.858733
1829,108524.082917
1830,134948.837823
1831,167583.667676
